id,Exited
15782591,0.56
15795986,0.03
15626787,0.18
15761706,0.44
15692671,0.03
15573878,0.58
15707567,0.2
15773868,0.29
15625632,0.54
15791040,0.18
15770375,0.1
15767391,0.84
15588944,0.94
15777051,0.02
15662994,0.15
15761018,0.14
15810878,0.05
15576094,0.43
15750765,0.07
15695383,0.02
15628303,0.16
15635287,0.02
15681550,0.15
15668821,0.07
15759274,0.02
15672798,0.13
15723488,0.61
15737521,0.09
15588944,0.79
15596870,0.02
15574878,0.39
15594133,0.92
15642821,0.09
15641110,0.04
15633666,0.15
15637110,0.57
15626475,0.38
15724444,0.03
15764866,0.97
15758510,0.09
15612505,0.54
15751175,0.3
15622578,0.02
15706899,0.12
15601172,0.55
15656921,0.08
15643916,0.02
15657868,0.03
15624641,0.45
15771299,0.07
15716334,0.38
15749050,0.72
15680197,0.31
15598894,0.02
15668830,0.71
15696539,0.02
15785819,0.37
15757588,0.31
15781272,0.66
15728474,0.22
15801658,0.92
15794468,0.35
15771403,0.48
15763414,0.09
15632859,0.62
15737354,0.08
15592379,0.24
15642393,0.05
15806918,0.02
15611699,0.64
15613786,0.28
15697318,0.2
15772751,0.02
15686957,0.17
15640074,0.02
15646366,0.03
15617648,0.5
15579062,0.93
15745201,0.04
15624866,0.16
15699284,0.15
15662571,0.59
15602731,0.12
15671800,0.05
15647800,0.02
15646037,0.41
15596552,0.43
15593365,0.22
15730394,0.32
15720725,0.02
15574738,0.41
15648069,0.02
15593601,0.1
15686835,0.02
15585961,0.14
15784092,0.08
15762799,0.21
15689602,0.07
15777893,0.08
15803365,0.84
15586845,0.03
15775888,0.02
15708139,0.04
15764237,0.02
15790763,0.14
15664339,0.08
15572093,0.03
15694272,0.01
15777046,0.02
15756850,0.03
15683363,0.08
15591577,0.02
15716289,0.01
15625905,0.91
15763065,0.01
15783501,0.22
15579914,0.24
15678727,0.31
15806546,0.02
15636658,0.24
15793726,0.02
15794917,0.46
15576078,0.17
15650424,0.02
15750778,0.42
15593470,0.13
15760090,0.02
15710161,0.05
15593794,0.65
15795893,0.01
15769346,0.01
15708713,0.06
15683403,0.0
15677136,0.04
15796764,0.07
15585865,0.04
15723373,0.03
15677317,0.09
15662662,0.52
15654060,0.04
15794187,0.1
15574072,0.02
15680197,0.25
15608886,0.87
15700223,0.13
15728352,0.01
15608872,0.05
15719407,0.01
15778947,0.83
15808849,0.02
15652914,0.65
15779743,0.04
15713463,0.12
15686463,0.69
15808780,0.27
15704910,0.04
15587066,0.41
15744044,0.43
15643392,0.07
15768244,0.09
15741195,0.31
15671630,0.24
15612350,0.25
15782454,0.05
15655339,0.15
15670066,0.04
15777896,0.05
15692235,0.33
15655648,0.8
15776985,0.2
15773456,0.24
15704788,0.03
15675787,0.02
15574765,0.4
15691061,0.15
15613102,0.82
15711588,0.99
15590828,0.15
15715199,0.22
15649297,0.72
15690546,0.02
15795737,0.03
15780386,0.01
15595883,0.27
15729970,0.12
15571586,0.21
15782630,0.03
15667938,0.86
15671769,0.4
15786905,0.01
15647800,0.6
15797733,0.01
15654574,0.13
15624072,0.1
15801699,0.05
15722212,0.03
15758031,0.02
15798960,0.13
15647975,0.02
15587562,0.57
15803840,0.53
15730793,0.91
15701175,0.86
15761986,0.04
15779812,0.09
15745048,0.13
15646982,0.19
15750476,0.01
15568885,0.98
15804962,0.03
15792077,0.05
15604515,0.03
15643671,0.7
15691627,0.01
15773338,0.91
15652981,0.02
15675380,0.08
15748381,0.15
15791943,0.45
15629133,0.01
15783882,0.03
15721917,0.28
15676966,0.04
15596712,0.03
15730161,0.73
15795564,0.71
15727177,0.01
15795936,0.38
15672598,0.11
15772601,0.1
15807563,0.61
15708610,0.02
15794874,0.02
15773934,0.08
15764654,0.24
15803908,0.82
15739168,0.25
15643438,0.11
15721783,0.4
15616280,0.07
15758252,0.09
15692235,0.01
15633474,0.02
15791513,0.1
15806929,0.68
15751091,0.03
15589975,0.44
15689614,0.24
15742210,0.01
15711455,0.04
15705885,0.12
15650437,0.2
15648898,0.11
15595537,0.04
15690829,0.43
15585284,0.24
15806822,0.06
15604544,0.09
15809248,0.07
15777060,0.78
15576022,0.0
15781409,0.03
15602454,0.36
15695098,0.06
15791535,0.13
15689614,0.43
15740404,0.03
15767864,0.78
15707551,0.01
15789557,0.08
15743051,0.14
15673984,0.76
15641775,0.05
15777892,0.99
15754940,0.17
15810444,0.64
15723008,0.7
15746451,0.15
15636016,1.0
15642099,0.03
15582797,0.08
15677921,0.92
15607330,0.03
15691723,0.63
15706005,0.99
15813132,0.41
15693729,0.24
15725478,0.63
15693903,0.67
15641122,0.01
15697574,0.48
15651140,0.81
15643857,0.43
15626898,0.03
15662532,0.01
15594786,0.1
15657329,0.69
15798895,0.02
15775294,0.15
15588854,0.27
15651737,0.06
15618182,0.12
15806926,0.11
15758020,0.02
15686463,0.47
15668774,0.03
15808846,0.03
15735688,0.59
15683562,0.04
15669945,0.07
15583345,0.02
15631871,0.05
15806049,1.0
15665759,0.11
15631838,0.05
15721189,0.49
15644788,0.06
15631063,0.02
15645136,0.68
15756637,0.21
15727041,0.01
15768449,0.09
15722532,0.02
15682773,0.07
15642394,0.09
15803625,0.02
15737998,0.76
15671333,0.07
15652948,0.09
15582703,0.07
15661823,0.25
15706593,0.01
15647967,0.01
15607629,0.05
15602845,0.28
15773029,0.19
15668747,0.24
15798854,0.07
15761950,0.02
15579647,0.41
15571281,0.23
15772390,0.13
15802593,0.05
15572557,0.19
15569759,0.02
15786800,0.37
15583850,0.05
15641715,0.0
15638463,0.03
15652984,0.02
15695859,0.24
15585892,0.02
15589969,0.45
15605835,0.02
15626385,0.02
15778947,0.01
15603925,0.09
15641604,0.17
15777923,0.53
15745266,0.84
15786215,0.05
15603883,0.01
15643908,0.01
15782454,0.12
15579334,0.64
15693996,0.02
15707144,0.09
15671987,0.12
15643496,0.07
15789863,0.06
15617790,0.14
15722578,0.24
15769125,0.05
15698732,0.01
15800784,0.05
15687648,0.13
15606887,0.02
15686560,0.06
15566958,0.28
15772632,0.01
15776743,0.0
15593470,0.0
15737605,0.02
15664808,0.13
15716334,0.22
15809278,0.01
15633650,0.5
15588450,0.09
15616270,0.03
15773852,0.47
15644446,0.15
15697340,0.19
15769955,0.04
15619340,0.06
15689517,0.33
15807961,0.45
15657565,0.89
15602731,0.37
15680197,0.23
15776830,0.67
15806407,0.37
15713463,0.09
15589210,0.02
15713890,0.01
15643908,0.21
15804787,0.07
15780409,0.66
15714883,0.04
15600103,0.1
15790355,0.1
15759717,0.65
15795527,0.07
15737521,1.0
15782944,0.73
15808063,0.08
15709928,0.13
15729117,0.02
15792989,0.88
15681671,0.04
15657830,0.35
15657779,0.1
15705899,0.04
15775562,0.09
15663987,0.21
15791550,0.02
15575147,0.01
15712596,0.27
15651335,0.01
15583026,0.04
15635598,0.44
15585768,0.07
15684957,0.18
15648047,0.05
15572351,0.1
15664720,0.03
15777923,0.05
15771742,0.01
15594594,0.04
15705953,0.02
15576124,0.05
15691870,0.25
15791323,0.11
15672610,0.16
15660866,0.19
15768342,0.34
15626452,0.21
15674720,0.83
15643824,0.23
15691910,0.02
15681509,0.0
15771573,0.11
15756901,0.06
15812184,0.05
15615477,0.11
15632669,0.51
15725945,0.21
15577064,0.19
15608804,0.38
15759066,0.12
15763415,0.25
15593345,0.21
15596228,0.03
15748360,0.03
15612109,0.18
15677336,0.02
15668669,0.15
15605072,0.59
15791114,0.3
15752953,0.11
15583849,0.32
15624343,0.63
15753213,0.03
15637599,0.15
15739160,0.02
15635116,0.46
15801247,0.02
15796939,0.01
15651585,0.02
15781534,0.42
15769980,0.0
15581280,0.16
15801062,0.06
15805449,0.01
15704746,0.0
15713949,0.17
15584930,0.44
15773972,0.02
15799811,0.18
15733602,0.12
15714046,0.65
15789863,0.02
15627484,0.01
15756804,0.05
15682979,0.23
15739123,0.89
15732967,0.01
15571261,0.3
15699634,0.01
15596521,0.13
15624592,0.06
15724307,0.12
15757911,0.1
15745266,0.21
15640865,0.51
15710404,0.05
15617078,0.1
15643361,0.08
15707918,0.03
15767283,0.2
15577676,0.08
15773431,0.84
15592707,0.02
15786539,0.06
15677049,0.02
15612633,0.45
15772482,0.05
15664759,0.06
15795878,0.06
15809838,0.35
15703923,0.7
15714256,0.04
15703763,0.02
15582519,0.14
15589969,0.01
15568819,0.21
15691627,0.12
15695819,0.38
15605673,0.4
15592412,0.19
15644976,0.11
15621075,0.04
15635141,0.17
15683461,0.49
15643967,0.1
15649414,0.08
15723008,0.14
15790782,0.02
15771748,0.8
15782530,0.06
15701392,0.13
15663294,0.12
15780254,0.08
15777065,0.06
15753847,0.63
15584776,0.04
15757585,0.01
15634310,0.07
15765796,0.13
15702601,0.34
15674991,0.04
15792989,0.46
15662955,0.75
15684816,0.03
15660602,0.05
15690546,0.04
15582519,0.46
15749482,0.05
15668032,0.26
15593778,0.47
15665629,0.04
15769308,0.07
15701164,0.35
15796810,0.24
15789582,0.81
15589544,0.04
15813022,0.47
15604818,0.18
15743545,0.01
15719302,0.27
15749905,0.04
15682868,0.01
15673584,0.51
15708916,0.05
15771580,0.89
15708916,0.03
15679394,0.26
15617320,0.01
15737732,0.08
15583392,0.04
15580134,0.58
15612776,0.02
15706926,0.83
15723884,0.07
15645035,0.03
15703394,0.01
15659501,0.03
15690546,0.06
15709928,0.01
15771417,0.02
15752888,0.03
15577065,0.31
15679029,0.07
15745827,0.06
15622774,0.16
15684512,0.13
15679983,0.05
15750970,0.03
15761340,0.02
15750549,0.02
15728523,0.06
15779659,0.41
15793424,0.55
15806437,0.05
15686957,0.02
15791780,0.01
15732658,0.04
15720071,0.07
15581286,0.1
15770121,0.04
15719265,0.69
15747503,0.43
15594039,0.23
15570134,0.03
15781884,0.22
15775238,0.05
15774882,0.12
15723884,0.03
15646521,0.37
15618171,0.9
15641640,0.38
15640686,0.39
15794056,0.07
15721207,0.07
15641298,0.02
15642710,0.01
15791767,0.02
15773852,0.63
15750547,0.18
15624641,0.55
15631093,0.74
15736778,0.01
15731267,0.06
15690134,0.02
15614054,0.02
15697625,0.14
15634551,0.17
15723654,0.31
15771856,0.02
15756918,0.02
15759931,0.27
15689344,0.11
15593976,0.04
15581767,0.02
15631217,0.03
15641604,0.76
15584526,0.91
15767264,0.03
15713347,0.88
15749265,0.81
15768474,0.0
15636624,0.04
15636684,0.03
15737521,0.55
15593795,0.17
15744044,0.05
15680370,0.67
15707199,0.51
15691170,0.81
15717156,0.07
15634968,0.06
15751175,0.1
15807120,0.11
15657881,0.14
15705521,0.48
15815236,0.13
15678067,0.03
15643338,0.05
15674950,0.06
15641092,0.02
15764808,0.15
15586069,0.07
15780650,0.37
15694644,0.9
15751297,0.09
15641480,0.27
15641455,0.01
15683468,0.25
15751562,0.96
15814430,0.51
15603851,0.15
15592657,0.45
15732774,0.03
15631333,0.41
15802709,0.08
15761149,0.01
15611669,0.78
15737521,0.1
15711742,0.09
15583580,0.03
15725040,0.26
15803821,0.02
15704763,0.07
15806420,0.02
15583692,0.03
15701164,0.04
15627162,0.06
15806360,0.02
15737071,0.69
15754577,0.07
15636089,0.01
15791774,0.01
15572762,0.07
15594591,0.26
15813412,0.83
15661745,0.01
15618245,0.06
15775891,0.5
15731507,0.19
15600700,0.37
15788448,0.13
15736146,0.04
15750547,0.08
15674442,0.04
15643826,0.09
15709478,0.06
15762091,0.9
15645323,0.06
15716324,0.17
15585907,0.04
15579787,0.22
15782159,0.01
15717995,0.02
15631267,0.03
15603674,0.48
15781835,0.38
15658435,0.02
15611905,0.13
15650048,0.2
15679029,0.14
15703399,0.01
15716134,0.03
15787035,0.03
15583552,0.03
15653455,0.04
15652914,0.95
15760641,0.39
15571281,0.19
15794870,0.58
15802560,0.19
15701291,0.09
15757932,0.02
15654978,0.02
15677783,0.02
15773798,0.5
15809909,0.02
15592412,0.44
15791867,0.38
15660871,0.11
15721189,0.05
15704586,0.03
15804787,0.06
15572657,0.06
15755405,0.5
15640686,0.02
15746333,0.2
15792329,0.01
15627298,0.01
15743817,0.06
15648735,0.01
15698544,0.05
15665879,0.47
15772758,0.15
15732791,0.7
15588580,0.37
15756920,0.12
15655436,0.06
15804075,0.01
15669606,0.01
15783376,0.04
15663888,0.44
15711572,0.39
15723884,0.3
15763874,0.13
15621205,0.66
15788448,0.09
15662494,0.01
15726088,0.02
15791767,0.13
15629133,0.08
15614187,0.03
15626485,0.03
15662501,0.01
15649536,0.02
15605835,0.01
15595893,0.01
15674541,0.43
15781869,0.01
15720508,0.22
15769980,0.37
15693381,0.45
15716609,0.0
15726776,0.26
15660679,0.98
15772479,0.02
15799600,0.01
15633213,0.3
15734005,0.02
15643635,0.05
15626385,0.23
15750765,0.56
15790763,0.01
15782404,0.77
15604732,0.04
15769312,0.06
15773854,0.05
15603849,0.36
15764491,0.12
15782089,0.56
15790013,0.2
15785920,0.01
15606097,0.83
15592089,0.02
15809772,0.18
15713890,0.03
15643967,0.45
15722053,0.63
15734177,0.01
15651352,0.36
15735968,0.01
15774104,0.02
15600583,0.02
15576263,0.19
15713144,0.19
15573318,0.17
15677317,0.9
15792232,0.72
15594898,0.41
15792986,0.01
15607877,0.02
15743671,0.91
15637427,0.03
15684861,0.94
15661705,0.12
15806941,0.15
15577178,0.4
15622454,0.07
15683657,0.04
15769451,0.03
15751531,0.03
15596710,0.29
15799480,0.04
15576022,0.66
15689980,0.09
15642937,0.11
15692281,0.07
15811389,0.33
15793842,0.06
15700325,0.17
15750929,0.7
15680666,0.15
15700379,0.73
15761053,0.21
15789865,0.34
15794323,0.14
15566633,0.04
15701081,0.04
15786215,0.38
15708046,0.04
15581654,0.01
15686963,0.71
15728608,0.1
15721790,0.2
15686963,0.42
15658982,0.05
15667460,0.15
15782418,0.35
15798868,0.03
15682211,0.93
15674811,0.01
15643024,0.52
15642834,0.0
15646513,0.06
15748691,0.02
15585867,0.07
15651733,0.54
15583576,0.16
15711733,0.05
15646726,0.01
15695865,0.03
15780770,0.09
15799300,0.0
15814004,0.18
15605020,0.08
15803362,0.02
15666163,0.11
15646513,0.89
15779550,0.05
15594813,0.14
15685853,0.28
15610403,0.01
15629475,0.06
15804771,0.08
15784597,0.01
15661409,0.08
15768887,0.01
15737404,0.03
15781598,0.29
15684461,0.3
15600651,0.42
15585892,0.13
15589323,0.66
15812007,0.02
15708139,0.53
15776722,0.4
15723008,0.01
15682600,0.8
15607598,0.06
15740164,0.66
15652626,0.6
15762238,0.09
15768244,0.06
15646632,0.18
15670889,0.06
15717290,0.21
15676966,0.05
15780134,0.02
15731781,0.02
15803682,0.29
15662100,0.75
15778368,0.44
15706170,0.03
15592751,0.01
15743075,0.8
15803790,0.09
15745433,0.62
15814430,0.26
15698941,0.16
15643386,0.07
15724858,0.77
15801924,0.11
15715796,0.0
15720706,0.24
15796413,0.03
15584785,0.98
15806925,0.02
15674932,0.02
15719212,0.14
15763898,0.6
15789955,0.27
15711378,0.03
15716164,0.09
15596074,0.64
15605447,0.1
15805565,0.4
15581295,0.69
15622750,0.01
15750929,0.07
15797917,0.12
15716994,0.02
15582519,0.07
15722409,0.14
15726403,0.13
15680752,0.1
15694446,0.55
15762729,0.04
15766017,0.05
15626474,0.03
15652669,0.14
15605067,0.0
15673529,0.21
15749693,0.03
15731790,0.12
15604073,0.13
15616555,0.65
15781884,0.02
15760177,0.06
15592761,0.08
15645896,0.72
15705383,0.12
15706899,0.06
15803840,0.13
15723786,0.02
15720508,0.15
15699507,0.02
15722246,0.53
15573876,0.0
15773039,0.05
15663421,0.73
15667588,0.03
15754849,0.19
15602572,0.05
15700223,0.02
15791501,0.67
15780038,0.02
15688859,0.03
15601387,0.02
15751771,0.1
15795885,0.06
15605035,0.33
15653776,0.67
15617982,0.07
15737071,0.86
15603784,0.01
15654975,0.04
15670354,0.01
15778515,0.13
15701200,0.92
15752957,0.26
15738248,0.08
15592761,0.47
15651802,0.86
15750049,0.02
15576022,0.03
15590328,0.01
15705544,0.29
15803801,0.02
15573520,0.14
15708046,0.03
15768449,0.02
15752488,0.64
15616676,0.01
15623210,0.04
15569666,0.84
15689344,0.0
15679062,0.02
15691910,0.01
15585036,0.31
15678716,0.06
15731755,0.03
15738174,0.03
15681671,0.01
15794849,0.26
15763515,0.02
15688880,0.18
15792464,0.34
15766649,0.17
15697360,0.34
15740494,0.02
15607347,0.04
15792911,0.05
15626114,0.89
15572265,0.08
15710390,0.1
15793331,0.08
15641298,0.02
15737025,0.43
15753092,0.39
15663933,0.38
15605037,0.11
15776433,0.03
15789863,0.41
15585777,0.01
15682048,0.01
15815552,0.93
15806906,0.03
15802486,0.01
15720649,0.35
15671655,0.11
15690744,0.01
15729377,0.99
15591932,0.03
15672640,0.03
15775306,0.06
15774536,0.13
15691703,0.02
15761713,0.2
15695301,0.04
15696812,0.37
15787800,0.39
15753102,0.39
15752801,0.66
15589431,0.08
15791141,0.29
15637599,0.46
15743478,0.04
15773013,0.05
15589420,0.13
15604544,0.13
15632275,0.47
15738127,0.01
15792329,0.04
15716347,0.08
15636478,0.06
15759499,0.0
15682540,0.13
15752801,0.35
15752488,0.2
15691723,0.05
15626008,0.12
15630195,0.32
15733705,0.01
15752694,1.0
15780088,0.08
15750396,0.13
15731412,0.28
15763515,0.5
15625944,0.06
15756539,0.1
15758831,0.02
15709643,0.05
15608968,0.59
15603851,0.03
15572265,0.04
15786463,0.23
15574692,0.11
15773098,0.32
15645942,0.1
15572022,0.11
15712772,0.56
15590146,0.31
15797933,0.01
15731519,0.01
15751180,0.16
15613337,0.01
15583949,0.01
15682528,0.54
15592394,0.1
15638882,0.04
15626948,0.06
15742834,0.81
15740160,0.05
15648067,0.02
15631063,0.25
15626475,0.16
15799479,0.25
15781298,0.09
15785559,0.01
15641136,0.03
15634772,0.31
15806918,0.02
15728333,0.1
15746338,0.03
15746564,0.23
15792388,0.25
15681332,0.02
15623595,0.87
15794895,0.03
15600724,0.06
15800524,0.0
15583067,0.24
15769356,0.08
15812945,0.07
15658449,0.22
15797760,0.66
15780770,0.01
15802466,0.87
15631070,0.02
15800515,0.03
15812356,0.18
15693483,0.03
15738291,0.04
15690898,0.12
15754578,0.25
15703437,0.02
15616833,0.01
15769582,0.32
15729224,0.37
15662854,0.29
15648225,0.1
15715003,0.15
15784099,0.38
15659677,0.05
15776051,0.09
15718247,0.76
15718406,0.02
15806570,0.77
15752081,0.12
15668971,0.35
15753824,0.64
15723886,0.01
15687634,0.22
15742448,0.1
15778947,0.75
15654222,0.08
15624351,0.05
15771573,0.01
15660211,0.1
15802462,0.08
15586029,0.16
15581551,0.97
15730759,0.04
15650751,0.03
15652048,0.04
15788483,0.21
15591724,0.31
15631310,0.89
15812607,0.08
15781598,0.69
15681705,0.31
15583692,0.2
15793813,0.02
15628963,0.64
15764444,0.03
15726484,0.04
15742884,0.0
15750874,0.11
15803946,0.04
15768887,0.01
15636023,0.14
15723658,0.01
15621083,0.04
15610687,0.01
15583857,0.01
15572631,0.04
15700864,0.0
15565879,0.15
15593914,0.06
15663410,0.02
15808930,0.09
15640464,0.1
15732299,0.45
15757896,0.39
15686870,0.07
15703354,0.18
15589793,0.11
15787830,0.89
15691808,0.19
15809872,0.2
15702434,0.03
15602345,0.07
15757628,0.08
15652667,0.22
15794356,0.04
15750056,0.39
15773789,0.03
15576760,0.87
15605375,0.74
15595883,0.59
15815690,0.02
15680201,0.02
15777076,0.09
15682600,0.46
15790958,0.01
15682472,0.17
15626882,0.83
15661655,0.72
15771323,0.02
15775307,0.03
15594812,0.04
15792646,0.52
15651460,0.26
15757648,0.34
15733797,0.03
15672798,0.21
15658935,0.02
15790757,0.56
15648881,0.02
15749328,0.17
15752650,0.4
15804839,0.43
15623369,0.02
15733138,1.0
15568953,0.34
15705639,0.06
15582847,0.01
15640409,0.83
15688963,0.1
15790442,0.29
15666982,0.84
15774872,0.01
15718247,0.02
15749167,0.27
15784958,0.47
15748532,0.07
15599792,0.24
15745794,0.14
15603794,0.0
15674929,0.04
15776433,0.06
15730273,0.01
15617401,0.08
15771742,0.05
15642160,0.03
15758845,0.08
15651585,0.02
15575581,0.12
15589030,0.01
15797194,0.48
15581550,0.03
15672758,0.06
15760446,0.85
15622578,0.01
15658032,0.12
15723411,0.06
15614934,0.46
15665088,0.61
15659952,0.24
15791958,0.02
15641732,0.01
15747097,0.91
15595847,0.05
15778936,0.92
15585350,0.02
15787169,0.12
15595221,0.14
15792934,0.03
15811762,0.91
15580252,0.03
15774258,0.07
15617603,0.01
15773520,0.03
15585580,0.03
15690670,0.05
15706463,0.47
15780492,0.09
15808960,0.09
15661532,0.37
15730441,0.01
15775761,0.12
15595883,0.2
15642725,0.28
15776939,0.38
15762218,0.05
15705085,0.53
15660403,0.02
15702571,0.06
15764491,0.05
15777892,0.02
15754577,0.33
15670584,0.01
15726556,0.21
15789431,0.03
15678972,0.01
15796370,0.01
15783629,0.02
15572073,0.29
15578980,0.1
15719858,0.01
15682547,0.94
15782360,0.03
15646824,0.63
15723488,0.03
15781803,0.06
15705879,0.02
15592994,0.01
15633608,0.07
15731463,0.05
15616380,0.57
15653572,0.1
15734886,0.02
15611644,0.33
15705313,0.02
15756926,0.01
15801293,0.02
15658052,0.49
15688813,0.07
15584766,0.06
15795298,0.16
15614215,0.05
15696859,0.04
15708713,0.02
15614687,0.07
15793346,0.07
15585888,0.67
15742616,0.14
15747168,0.02
15677395,0.29
15618695,0.12
15692929,0.07
15764409,0.01
15682489,0.01
15705050,0.04
15756680,0.56
15815645,0.21
15609758,0.12
15581811,0.12
15636572,0.44
15783029,0.63
15777599,0.06
15680339,0.75
15676707,0.25
15798895,0.0
15681409,0.13
15794356,0.24
15784958,0.02
15740458,0.08
15725882,0.61
15773868,0.03
15661656,0.02
15598751,0.88
15765258,0.02
15726796,0.66
15739168,0.1
15691871,0.01
15806964,0.01
15655464,0.03
15765806,0.48
15790448,0.75
15734044,0.19
15765902,0.08
15771708,0.02
15744695,0.69
15578738,0.03
15642530,0.08
15672391,0.08
15682424,0.03
15799635,0.22
15815097,0.54
15586699,0.29
15677785,0.03
15658432,0.02
15786789,0.09
15665222,0.98
15705020,0.07
15585067,0.18
15640038,0.85
15752026,0.48
15690933,0.07
15656901,0.75
15772363,0.03
15684548,0.08
15782210,0.37
15702819,0.3
15601184,0.95
15713596,0.24
15777046,0.28
15690456,0.15
15627365,0.15
15572022,0.29
15578977,0.02
15636444,0.05
15680399,0.29
15576824,0.01
15779174,0.03
15746127,0.09
15676966,0.1
15618695,0.32
15694349,0.23
15578838,0.06
15780409,0.21
15590683,0.1
15626882,0.05
15654901,0.22
15793842,0.09
15731751,0.01
15612594,0.1
15670080,0.85
15741181,0.15
15605917,0.1
15605928,0.01
15578251,0.02
15632125,0.71
15743245,0.18
15762984,0.48
15677909,0.01
15641685,0.22
15672826,0.19
15567486,0.04
15636634,0.05
15710671,0.01
15605622,0.44
15665590,0.09
15681216,0.14
15607827,0.01
15602731,0.38
15672875,0.08
15732644,0.42
15785352,0.11
15690526,0.91
15763029,0.03
15776844,0.0
15607986,0.01
15631838,0.04
15787756,0.4
15642937,0.05
15595592,0.89
15803338,0.34
15747772,0.72
15591693,0.05
15792250,0.54
15808868,0.45
15802869,0.02
15726557,0.4
15753581,0.1
15718667,0.02
15758081,0.22
15621629,0.58
15682576,0.08
15749119,0.03
15739189,0.03
15693468,0.19
15610403,0.04
15693683,0.95
15692641,0.02
15576094,0.01
15773876,0.03
15587581,0.03
15572073,0.73
15690744,0.05
15609977,0.13
15660271,0.19
15613886,0.01
15775892,0.51
15663921,0.13
15593499,0.32
15650391,0.11
15770104,0.29
15629750,0.55
15646566,0.11
15656535,0.35
15753332,0.06
15645717,0.07
15592761,0.17
15714080,0.23
15665963,0.87
15794056,0.04
15696054,0.2
15765287,0.66
15595037,0.31
15752388,0.01
15591550,0.16
15634262,0.61
15649430,0.31
15632143,0.1
15588450,0.12
15783882,0.72
15650591,0.02
15588933,0.18
15780961,0.29
15782219,0.14
15693382,0.07
15791738,0.03
15752631,0.02
15701206,0.11
15720706,0.59
15659568,0.02
15594872,0.05
15662985,0.89
15748231,0.25
15605916,0.55
15732467,0.89
15710366,0.29
15640407,0.09
15807327,0.04
15806438,0.01
15804962,0.26
15701439,0.08
15683839,0.15
15805449,0.02
15721426,0.16
15706021,0.05
15729582,0.08
15806360,0.01
15644833,0.6
15657747,0.03
15780144,0.09
15568164,0.05
15661734,0.11
15641640,0.16
15694890,0.09
15813504,0.32
15587584,0.57
15713596,0.25
15674932,0.56
15579526,0.37
15767264,0.21
15806945,0.01
15681115,0.18
15585282,0.15
15664754,0.03
15722404,0.01
15750776,0.03
15652700,0.19
15632256,0.11
15576706,0.23
15756926,0.07
15661528,0.34
15656590,0.07
15780128,0.46
15666871,0.03
15699446,0.02
15601026,0.21
15600911,0.03
15671934,0.04
15632850,0.04
15633108,0.05
15618926,0.02
15775294,0.23
15607877,0.01
15569595,0.17
15597896,0.26
15684461,0.09
15652965,0.08
15692570,0.14
15671387,0.02
15764253,0.01
15750874,0.25
15662658,0.07
15803633,1.0
15777045,0.28
15579548,0.11
15651766,0.04
15804787,0.98
15642098,0.02
15794014,0.22
15654409,0.36
15748381,0.15
15642570,0.08
15652782,0.07
15786463,0.73
15747647,0.02
15791169,0.21
15776927,0.51
15614782,0.94
15697879,0.01
15671930,0.41
15665416,0.02
15686963,0.02
15721917,0.59
15654901,0.08
15682728,0.01
15810786,0.07
15573077,0.01
15686835,0.03
15743016,0.5
15679961,0.05
15578799,0.28
15752885,0.89
15737452,0.03
15574743,0.05
15775293,0.47
15605000,0.24
15720371,0.31
15582841,0.79
15607718,0.18
15684010,0.96
15749019,0.66
15779904,0.04
15664802,0.14
15738219,0.04
15728362,0.03
15708863,0.03
15582892,0.17
15696959,0.03
15756875,0.17
15619083,0.14
15643046,0.35
15672061,0.04
15706199,0.23
15583863,0.88
15600734,0.49
15730076,0.09
15723032,0.08
15751455,0.01
15729970,0.13
15691804,0.01
15680243,0.06
15733476,0.06
15767339,0.07
15683818,0.21
15585908,0.25
15793349,0.04
15585222,0.01
15662356,0.19
15721937,0.23
15657778,0.16
15652937,0.05
15648272,0.15
15678057,0.15
15672237,0.12
15806922,0.01
15777901,0.83
15745354,0.81
15693683,0.21
15676526,0.98
15573971,0.11
15719649,0.41
15690939,0.41
15795511,0.22
15607944,0.22
15591711,0.07
15641675,0.18
15723484,0.11
15574480,0.08
15726403,0.01
15797900,0.16
15709016,0.45
15812071,0.04
15750049,0.01
15629750,0.12
15647965,0.77
15684419,0.78
15769915,0.04
15773973,0.71
15772983,0.23
15649523,0.01
15804516,0.28
15682489,0.16
15751455,0.91
15756471,0.08
15725078,0.15
15619343,0.0
15690046,0.19
15769293,0.03
15793070,0.02
15813192,0.16
15575679,0.05
15719579,0.04
15778025,0.01
15711977,0.02
15775663,0.12
15669501,0.21
15740406,0.08
15644878,0.02
15719294,0.01
15761717,0.82
15586526,0.04
15690898,0.68
15765487,0.91
15621027,0.18
15571221,0.04
15642002,0.1
15667093,0.17
15694879,0.49
15698349,0.17
15602934,0.02
15679743,0.03
15694272,0.0
15693468,0.42
15803378,0.67
15795079,0.17
15697318,0.85
15579996,0.03
15650432,0.02
15588535,0.02
15658982,0.05
15702656,0.34
15588566,0.04
15760090,0.01
15753591,0.01
15796313,0.08
15588948,0.5
15732778,0.26
15589431,0.06
15769945,0.59
15787593,0.02
15808023,0.01
15679818,0.28
15803852,0.03
15646522,0.25
15621435,0.08
15791958,0.44
15694450,0.03
15757911,0.44
15596797,0.27
15791326,0.1
15809830,0.23
15767486,0.24
15683439,0.14
15742874,0.01
15796569,0.06
15629846,0.5
15813504,0.06
15645463,0.01
15723028,0.05
15774586,0.14
15806081,0.03
15773971,0.08
15612444,0.01
