id,Exited
234665,0.326
234666,0.225
234667,0.269
234668,0.285
234669,0.217
234670,0.566
234671,0.821
234672,0.708
234673,0.563
234674,0.632
234675,0.643
234676,0.076
234677,0.546
234678,0.148
234679,0.694
234680,0.231
234681,0.136
234682,0.22
234683,0.575
234684,0.053
234685,0.325
234686,0.873
234687,0.312
234688,0.055
234689,0.461
234690,0.939
234691,0.187
234692,0.326
234693,0.914
234694,0.753
234695,0.302
234696,0.106
234697,0.085
234698,0.546
234699,0.865
234700,0.049
234701,0.518
234702,0.166
234703,0.461
234704,0.299
234705,0.436
234706,0.404
234707,0.472
234708,0.688
234709,0.128
234710,0.185
234711,0.387
234712,0.361
234713,0.589
234714,0.345
234715,0.921
234716,0.087
234717,0.498
234718,0.16
234719,0.693
234720,0.405
234721,0.449
234722,0.084
234723,0.888
234724,0.833
234725,0.16
234726,0.173
234727,0.368
234728,0.085
234729,0.441
234730,0.554
234731,0.687
234732,0.73
234733,0.326
234734,0.546
234735,0.383
234736,0.576
234737,0.939
234738,0.326
234739,0.199
234740,0.515
234741,0.187
234742,0.902
234743,0.777
234744,0.318
234745,0.253
234746,0.451
234747,0.384
234748,0.73
234749,0.232
234750,0.136
234751,0.234
234752,0.471
234753,0.356
234754,0.249
234755,0.439
234756,0.833
234757,0.157
234758,0.267
234759,0.383
234760,0.77
234761,0.175
234762,0.634
234763,0.034
234764,0.142
234765,0.35
234766,0.566
234767,0.462
234768,0.877
234769,0.157
234770,0.705
234771,0.167
234772,0.173
234773,0.758
234774,0.339
234775,0.147
234776,0.661
234777,0.383
234778,0.93
234779,0.172
234780,0.347
234781,0.131
234782,0.347
234783,0.215
234784,0.931
234785,0.186
234786,0.929
234787,0.504
234788,0.173
234789,0.052
234790,0.321
234791,0.451
234792,0.16
234793,0.173
234794,0.334
234795,0.049
234796,0.299
234797,0.217
234798,0.286
234799,0.973
234800,0.405
234801,0.2
234802,0.093
234803,0.203
234804,0.599
234805,0.697
234806,0.678
234807,0.744
234808,0.298
234809,0.044
234810,0.342
234811,0.35
234812,0.421
234813,0.297
234814,0.753
234815,0.434
234816,0.49
234817,0.075
234818,0.495
234819,0.267
234820,0.258
234821,0.193
234822,0.545
234823,0.477
234824,0.356
234825,0.753
234826,0.399
234827,0.326
234828,0.094
234829,0.137
234830,0.094
234831,0.669
234832,0.325
234833,0.676
234834,0.718
234835,0.225
234836,0.451
234837,0.128
234838,0.147
234839,0.384
234840,0.249
234841,0.507
234842,0.096
234843,0.173
234844,0.65
234845,0.461
234846,0.276
234847,0.078
234848,0.16
234849,0.911
234850,0.956
234851,0.251
234852,0.937
234853,0.929
234854,0.048
234855,0.19
234856,0.185
234857,0.827
234858,0.42
234859,0.234
234860,0.669
234861,0.812
234862,0.783
234863,0.197
234864,0.236
234865,0.404
234866,0.404
234867,0.185
234868,0.816
234869,0.387
234870,0.118
234871,0.326
234872,0.212
234873,0.279
234874,0.853
234875,0.208
234876,0.836
234877,0.938
234878,0.433
234879,0.546
234880,0.082
234881,0.684
234882,0.71
234883,0.81
234884,0.384
234885,0.589
234886,0.157
234887,0.633
234888,0.179
234889,0.125
234890,0.83
234891,0.179
234892,0.542
234893,0.142
234894,0.708
234895,0.202
234896,0.157
234897,0.276
234898,0.142
234899,0.105
234900,0.263
234901,0.231
234902,0.848
234903,0.377
234904,0.096
234905,0.26
234906,0.189
234907,0.807
234908,0.877
234909,0.242
234910,0.159
234911,0.831
234912,0.444
234913,0.888
234914,0.809
234915,0.298
234916,0.171
234917,0.143
234918,0.404
234919,0.319
234920,0.572
234921,0.299
234922,0.018
234923,0.253
234924,0.611
234925,0.075
234926,0.128
234927,0.142
234928,0.611
234929,0.753
234930,0.094
234931,0.483
234932,0.339
234933,0.487
234934,0.049
234935,0.232
234936,0.339
234937,0.187
234938,0.172
234939,0.972
234940,0.473
234941,0.496
234942,0.851
234943,0.6
234944,0.236
234945,0.173
234946,0.137
234947,0.128
234948,0.9
234949,0.242
234950,0.665
234951,0.687
234952,0.125
234953,0.232
234954,0.361
234955,0.253
234956,0.405
234957,0.797
234958,0.128
234959,0.622
234960,0.136
234961,0.089
234962,0.294
234963,0.115
234964,0.479
234965,0.762
234966,0.736
234967,0.864
234968,0.566
234969,0.258
234970,0.451
234971,0.112
234972,0.225
234973,0.129
234974,0.714
234975,0.477
234976,0.632
234977,0.361
234978,0.735
234979,0.285
234980,0.082
234981,0.173
234982,0.236
234983,0.475
234984,0.339
234985,0.256
234986,0.085
234987,0.186
234988,0.127
234989,0.068
234990,0.652
234991,0.147
234992,0.342
234993,0.605
234994,0.78
234995,0.053
234996,0.423
234997,0.675
234998,0.187
234999,0.147
235000,0.723
235001,0.131
235002,0.125
235003,0.495
235004,0.582
235005,0.115
235006,0.762
235007,0.361
235008,0.427
235009,0.231
235010,0.354
235011,0.325
235012,0.653
235013,0.726
235014,0.075
235015,0.929
235016,0.202
235017,0.439
235018,0.269
235019,0.505
235020,0.866
235021,0.117
235022,0.542
235023,0.069
235024,0.136
235025,0.225
235026,0.576
235027,0.454
235028,0.589
235029,0.933
235030,0.878
235031,0.444
235032,0.097
235033,0.202
235034,0.421
235035,0.13
235036,0.409
235037,0.433
235038,0.413
235039,0.716
235040,0.475
235041,0.185
235042,0.176
235043,0.234
235044,0.601
235045,0.116
235046,0.758
235047,0.268
235048,0.404
235049,0.475
235050,0.743
235051,0.251
235052,0.566
235053,0.643
235054,0.427
235055,0.849
235056,0.546
235057,0.566
235058,0.614
235059,0.318
235060,0.362
235061,0.92
235062,0.085
235063,0.063
235064,0.718
235065,0.347
235066,0.611
235067,0.434
235068,0.144
235069,0.361
235070,0.407
235071,0.212
235072,0.661
235073,0.147
235074,0.796
235075,0.044
235076,0.811
235077,0.298
235078,0.139
235079,0.655
235080,0.416
235081,0.35
235082,0.081
235083,0.172
235084,0.425
235085,0.069
235086,0.33
235087,0.288
235088,0.231
235089,0.413
235090,0.944
235091,0.157
235092,0.238
235093,0.57
235094,0.082
235095,0.294
235096,0.324
235097,0.115
235098,0.377
235099,0.068
235100,0.176
235101,0.519
235102,0.219
235103,0.566
235104,0.305
235105,0.712
235106,0.186
235107,0.762
235108,0.545
235109,0.1
235110,0.936
235111,0.173
235112,0.616
235113,0.712
235114,0.391
235115,0.39
235116,0.183
235117,0.276
235118,0.837
235119,0.405
235120,0.225
235121,0.26
235122,0.258
235123,0.89
235124,0.718
235125,0.295
235126,0.131
235127,0.948
235128,0.377
235129,0.774
235130,0.805
235131,0.349
235132,0.231
235133,0.912
235134,0.46
235135,0.06
235136,0.413
235137,0.339
235138,0.992
235139,0.088
235140,0.251
235141,0.472
235142,0.787
235143,0.565
235144,0.173
235145,0.421
235146,0.854
235147,0.402
235148,0.78
235149,0.9
235150,0.092
235151,0.179
235152,0.522
235153,0.173
235154,0.689
235155,0.522
235156,0.185
235157,0.448
235158,0.697
235159,0.189
235160,0.326
235161,0.176
235162,0.33
235163,0.102
235164,0.634
235165,0.142
235166,0.657
235167,0.603
235168,0.747
235169,0.158
235170,0.383
235171,0.45
235172,0.815
235173,0.519
235174,0.399
235175,0.196
235176,0.106
235177,0.388
235178,0.061
235179,0.848
235180,0.131
235181,0.19
235182,0.898
235183,0.302
235184,0.163
235185,0.173
235186,0.068
235187,0.694
235188,0.201
235189,0.276
235190,0.279
235191,0.061
235192,0.294
235193,0.716
235194,0.815
235195,0.283
235196,0.956
235197,0.125
235198,0.232
235199,0.087
235200,0.267
235201,0.978
235202,0.365
235203,0.377
235204,0.634
235205,0.902
235206,0.165
235207,0.288
235208,0.075
235209,0.342
235210,0.131
235211,0.356
235212,0.157
235213,0.128
235214,0.753
235215,0.186
235216,0.364
235217,0.762
235218,0.058
235219,0.094
235220,0.248
235221,0.305
235222,0.35
235223,0.232
235224,0.157
235225,0.136
235226,0.531
235227,0.251
235228,0.544
235229,0.743
235230,0.425
235231,0.416
235232,0.131
235233,0.088
235234,0.232
235235,0.937
235236,0.479
235237,0.455
235238,0.305
235239,0.242
235240,0.633
235241,0.514
235242,0.589
235243,0.215
235244,0.302
235245,0.611
235246,0.078
235247,0.16
235248,0.5
235249,0.193
235250,0.097
235251,0.545
235252,0.569
235253,0.194
235254,0.455
235255,0.199
235256,0.202
235257,0.285
235258,0.388
235259,0.318
235260,0.383
235261,0.207
235262,0.41
235263,0.575
235264,0.712
235265,0.815
235266,0.199
235267,0.453
235268,0.714
235269,0.195
235270,0.371
235271,0.305
235272,0.79
235273,0.632
235274,0.044
235275,0.387
235276,0.405
235277,0.285
235278,0.04
235279,0.49
235280,0.643
235281,0.473
235282,0.342
235283,0.472
235284,0.697
235285,0.075
235286,0.553
235287,0.522
235288,0.231
235289,0.567
235290,0.817
235291,0.625
235292,0.391
235293,0.096
235294,0.428
235295,0.56
235296,0.151
235297,0.238
235298,0.681
235299,0.432
235300,0.567
235301,0.662
235302,0.305
235303,0.82
235304,0.637
235305,0.085
235306,0.082
235307,0.368
235308,0.085
235309,0.106
235310,0.56
235311,0.404
235312,0.207
235313,0.249
235314,0.855
235315,0.138
235316,0.105
235317,0.773
235318,0.349
235319,0.461
235320,0.219
235321,0.069
235322,0.302
235323,0.46
235324,0.131
235325,0.433
235326,0.202
235327,0.744
235328,0.197
235329,0.094
235330,0.902
235331,0.232
235332,0.428
235333,0.082
235334,0.368
235335,0.341
235336,0.158
235337,0.46
235338,0.78
235339,0.127
235340,0.885
235341,0.26
235342,0.232
235343,0.47
235344,0.147
235345,0.217
235346,0.396
235347,0.502
235348,0.125
235349,0.06
235350,0.666
235351,0.545
235352,0.495
235353,0.251
235354,0.498
235355,0.589
235356,0.276
235357,0.433
235358,0.802
235359,0.202
235360,0.762
235361,0.305
235362,0.641
235363,0.901
235364,0.097
235365,0.368
235366,0.335
235367,0.83
235368,0.175
235369,0.357
235370,0.092
235371,0.432
235372,0.178
235373,0.354
235374,0.786
235375,0.308
235376,0.258
235377,0.383
235378,0.368
235379,0.611
235380,0.89
235381,0.179
235382,0.718
235383,0.775
235384,0.576
235385,0.087
235386,0.854
235387,0.207
235388,0.383
235389,0.069
235390,0.404
235391,0.28
235392,0.082
235393,0.402
235394,0.078
235395,0.199
235396,0.136
235397,0.125
235398,0.114
235399,0.111
235400,0.585
235401,0.283
235402,0.128
235403,0.404
235404,0.368
235405,0.679
235406,0.652
235407,0.185
235408,0.444
235409,0.461
235410,0.964
235411,0.448
235412,0.434
235413,0.185
235414,0.387
235415,0.347
235416,0.659
235417,0.234
235418,0.652
235419,0.413
235420,0.912
235421,0.694
235422,0.812
235423,0.142
235424,0.187
235425,0.441
235426,0.812
235427,0.082
235428,0.47
235429,0.956
235430,0.694
235431,0.187
235432,0.297
235433,0.228
235434,0.812
235435,0.505
235436,0.453
235437,0.203
235438,0.368
235439,0.125
235440,0.909
235441,0.096
235442,0.571
235443,0.611
235444,0.525
235445,0.334
235446,0.324
235447,0.083
235448,0.125
235449,0.089
235450,0.831
235451,0.216
235452,0.703
235453,0.921
235454,0.147
235455,0.118
235456,0.565
235457,0.737
235458,0.498
235459,0.651
235460,0.361
235461,0.063
235462,0.328
235463,0.283
235464,0.063
235465,0.475
235466,0.218
235467,0.172
235468,0.325
235469,0.181
235470,0.411
235471,0.082
235472,0.632
235473,0.142
235474,0.504
235475,0.967
235476,0.133
235477,0.236
235478,0.267
235479,0.726
235480,0.758
235481,0.589
235482,0.076
235483,0.097
235484,0.995
235485,0.428
235486,0.92
235487,0.187
235488,0.563
235489,0.522
235490,0.105
235491,0.965
235492,0.339
235493,0.451
235494,0.085
235495,0.251
235496,0.22
235497,0.361
235498,0.533
235499,0.546
235500,0.327
235501,0.567
235502,0.063
235503,0.387
235504,0.736
235505,0.619
235506,0.693
235507,0.427
235508,0.753
235509,0.125
235510,0.451
235511,0.364
235512,0.279
235513,0.566
235514,0.097
235515,0.502
235516,0.171
235517,0.078
235518,0.16
235519,0.173
235520,0.681
235521,0.472
235522,0.148
235523,0.981
235524,0.105
235525,0.821
235526,0.173
235527,0.821
235528,0.16
235529,0.225
235530,0.179
235531,0.3
235532,0.676
235533,0.349
235534,0.136
235535,0.259
235536,0.251
235537,0.115
235538,0.202
235539,0.741
235540,0.185
235541,0.201
235542,0.283
235543,0.128
235544,0.125
235545,0.217
235546,0.197
235547,0.838
235548,0.878
235549,0.361
235550,0.128
235551,0.677
235552,0.318
235553,0.203
235554,0.131
235555,0.131
235556,0.315
235557,0.889
235558,0.439
235559,0.569
235560,0.392
235561,0.652
235562,0.669
235563,0.251
235564,0.907
235565,0.708
235566,0.075
235567,0.77
235568,0.659
235569,0.061
235570,0.448
235571,0.952
235572,0.146
235573,0.217
235574,0.366
235575,0.215
235576,0.78
235577,0.432
235578,0.173
235579,0.173
235580,0.216
235581,0.666
235582,0.907
235583,0.286
235584,0.411
235585,0.052
235586,0.735
235587,0.172
235588,0.825
235589,0.377
235590,0.172
235591,0.305
235592,0.881
235593,0.655
235594,0.128
235595,0.16
235596,0.197
235597,0.581
235598,0.409
235599,0.576
235600,0.912
235601,0.744
235602,0.427
235603,0.929
235604,0.248
235605,0.305
235606,0.753
235607,0.755
235608,0.595
235609,0.607
235610,0.736
235611,0.368
235612,0.416
235613,0.258
235614,0.106
235615,0.428
235616,0.643
235617,0.225
235618,0.142
235619,0.378
235620,0.433
235621,0.677
235622,0.634
235623,0.324
235624,0.337
235625,0.085
235626,0.303
235627,0.366
235628,0.326
235629,0.063
235630,0.413
235631,0.912
235632,0.566
235633,0.472
235634,0.242
235635,0.165
235636,0.786
235637,0.716
235638,0.738
235639,0.085
235640,0.219
235641,0.416
235642,0.207
235643,0.263
235644,0.166
235645,0.605
235646,0.432
235647,0.219
235648,0.16
235649,0.56
235650,0.35
235651,0.774
235652,0.502
235653,0.984
235654,0.172
235655,0.034
235656,0.085
235657,0.176
235658,0.874
235659,0.361
235660,0.912
235661,0.356
235662,0.714
235663,0.405
235664,0.858
235665,0.605
235666,0.128
235667,0.694
235668,0.345
235669,0.308
235670,0.632
235671,0.909
235672,0.105
235673,0.159
235674,0.302
235675,0.699
235676,0.308
235677,0.698
235678,0.125
235679,0.125
235680,0.118
235681,0.116
235682,0.786
235683,0.383
235684,0.614
235685,0.589
235686,0.075
235687,0.81
235688,0.727
235689,0.595
235690,0.379
235691,0.544
235692,0.676
235693,0.387
235694,0.643
235695,0.371
235696,0.807
235697,0.402
235698,0.861
235699,0.836
235700,0.308
235701,0.383
235702,0.796
235703,0.522
235704,0.148
235705,0.543
235706,0.56
235707,0.504
235708,0.425
235709,0.305
235710,0.888
235711,0.106
235712,0.952
235713,0.888
235714,0.445
235715,0.151
235716,0.115
235717,0.068
235718,0.258
235719,0.851
235720,0.137
235721,0.276
235722,0.878
235723,0.838
235724,0.676
235725,0.961
235726,0.697
235727,0.579
235728,0.308
235729,0.1
235730,0.368
235731,0.455
235732,0.219
235733,0.202
235734,0.407
235735,0.299
235736,0.383
235737,0.18
235738,0.697
235739,0.251
235740,0.404
235741,0.341
235742,0.163
235743,0.49
235744,0.404
235745,0.655
235746,0.812
235747,0.496
235748,0.86
235749,0.566
235750,0.566
235751,0.089
235752,0.941
235753,0.383
235754,0.212
235755,0.136
235756,0.321
235757,0.326
235758,0.336
235759,0.546
235760,0.579
235761,0.665
235762,0.689
235763,0.78
235764,0.171
235765,0.16
235766,0.179
235767,0.298
235768,0.271
235769,0.157
235770,0.361
235771,0.187
235772,0.57
235773,0.118
235774,0.387
235775,0.518
235776,0.495
235777,0.335
235778,0.413
235779,0.173
235780,0.154
235781,0.773
235782,0.479
235783,0.242
235784,0.723
235785,0.236
235786,0.231
235787,0.386
235788,0.265
235789,0.219
235790,0.676
235791,0.563
235792,0.35
235793,0.463
235794,0.898
235795,0.16
235796,0.368
235797,0.761
235798,0.09
235799,0.061
235800,0.473
235801,0.134
235802,0.26
235803,0.838
235804,0.179
235805,0.18
235806,0.345
235807,0.046
235808,0.251
235809,0.797
235810,0.271
235811,0.619
235812,0.92
235813,0.201
235814,0.318
235815,0.655
235816,0.716
235817,0.745
235818,0.898
235819,0.445
235820,0.997
235821,0.643
235822,0.228
235823,0.487
235824,0.251
235825,0.193
235826,0.361
235827,0.445
235828,0.339
235829,0.576
235830,0.335
235831,0.566
235832,0.246
235833,0.627
235834,0.956
235835,0.78
235836,0.569
235837,0.185
235838,0.069
235839,0.372
235840,0.147
235841,0.267
235842,0.35
235843,0.299
235844,0.445
235845,0.736
235846,0.416
235847,0.166
235848,0.305
235849,0.676
235850,0.577
235851,0.267
235852,0.238
235853,0.54
235854,0.379
235855,0.106
235856,0.93
235857,0.288
235858,0.576
235859,0.648
235860,0.409
235861,0.383
235862,0.611
235863,0.744
235864,0.219
235865,0.727
235866,0.425
235867,0.627
235868,0.203
235869,0.225
235870,0.686
235871,0.848
235872,0.208
235873,0.18
235874,0.519
235875,0.89
235876,0.224
235877,0.384
235878,0.737
235879,0.326
235880,0.16
235881,0.7
235882,0.356
235883,0.911
235884,0.425
235885,0.589
235886,0.142
235887,0.47
235888,0.146
235889,0.217
235890,0.413
235891,0.28
235892,0.249
235893,0.068
235894,0.173
235895,0.651
235896,0.053
235897,0.35
235898,0.105
235899,0.032
235900,0.947
235901,0.151
235902,0.786
235903,0.972
235904,0.673
235905,0.361
235906,0.324
235907,0.576
235908,0.78
235909,0.285
235910,0.298
235911,0.248
235912,0.075
235913,0.615
235914,0.753
235915,0.236
235916,0.93
235917,0.297
235918,0.116
235919,0.231
235920,0.195
235921,0.449
235922,0.106
235923,0.147
235924,0.075
235925,0.143
235926,0.611
235927,0.57
235928,0.267
235929,0.814
235930,0.176
235931,0.097
235932,0.697
235933,0.202
235934,0.345
235935,0.363
235936,0.473
235937,0.137
235938,0.477
235939,0.409
235940,0.253
235941,0.499
235942,0.655
235943,0.236
235944,0.242
235945,0.428
235946,0.848
235947,0.335
235948,0.049
235949,0.28
235950,0.519
235951,0.342
235952,0.378
235953,0.069
235954,0.95
235955,0.106
235956,0.256
235957,0.1
235958,0.448
235959,0.956
235960,0.589
235961,0.318
235962,0.612
235963,0.956
235964,0.179
235965,0.361
235966,0.078
235967,0.801
235968,0.723
235969,0.708
235970,0.115
235971,0.915
235972,0.187
235973,0.335
235974,0.172
235975,0.339
235976,0.061
235977,0.645
235978,0.121
235979,0.545
235980,0.533
235981,0.402
235982,0.77
235983,0.267
235984,0.519
235985,0.428
235986,0.589
235987,0.35
235988,0.576
235989,0.136
235990,0.357
235991,0.405
235992,0.175
235993,0.611
235994,0.405
235995,0.248
235996,0.566
235997,0.136
235998,0.741
235999,0.125
236000,0.379
236001,0.676
236002,0.159
236003,0.249
236004,0.197
236005,0.377
236006,0.404
236007,0.187
236008,0.718
236009,0.246
236010,0.433
236011,0.753
236012,0.416
236013,0.701
236014,0.787
236015,0.451
236016,0.193
236017,0.249
236018,0.115
236019,0.332
236020,0.176
236021,0.383
236022,0.216
236023,0.718
236024,0.949
236025,0.379
236026,0.356
236027,0.499
236028,0.404
236029,0.758
236030,0.795
236031,0.937
236032,0.144
236033,0.225
236034,0.404
236035,0.393
236036,0.085
236037,0.281
236038,0.066
236039,0.853
236040,0.978
236041,0.444
236042,0.22
236043,0.922
236044,0.199
236045,0.342
236046,0.546
236047,0.726
236048,0.87
236049,0.477
236050,0.324
236051,0.783
236052,0.195
236053,0.728
236054,0.873
236055,0.137
236056,0.318
236057,0.522
236058,0.388
236059,0.125
236060,0.125
236061,0.864
236062,0.885
236063,0.142
236064,0.173
236065,0.409
236066,0.694
236067,0.948
236068,0.158
236069,0.5
236070,0.537
236071,0.438
236072,0.15
236073,0.321
236074,0.391
236075,0.473
236076,0.154
236077,0.111
236078,0.115
236079,0.127
236080,0.342
236081,0.502
236082,0.26
236083,0.253
236084,0.838
236085,0.151
236086,0.176
236087,0.179
236088,0.796
236089,0.451
236090,0.248
236091,0.546
236092,0.499
236093,0.428
236094,0.616
236095,0.472
236096,0.173
236097,0.377
236098,0.298
236099,0.382
236100,0.425
236101,0.339
236102,0.851
236103,0.705
236104,0.405
236105,0.542
236106,0.482
236107,0.921
236108,0.46
236109,0.149
236110,0.952
236111,0.089
236112,0.377
236113,0.197
236114,0.157
236115,0.872
236116,0.592
236117,0.259
236118,0.04
236119,0.361
236120,0.388
236121,0.342
236122,0.279
236123,0.939
236124,0.137
236125,0.46
236126,0.833
236127,0.068
236128,0.461
236129,0.444
236130,0.502
236131,0.603
236132,0.566
236133,0.145
236134,0.26
236135,0.825
236136,0.281
236137,0.208
236138,0.958
236139,0.143
236140,0.106
236141,0.546
236142,0.947
236143,0.299
236144,0.661
236145,0.171
236146,0.199
236147,0.085
236148,0.148
236149,0.368
236150,0.803
236151,0.697
236152,0.106
236153,0.669
236154,0.259
236155,0.507
236156,0.189
236157,0.089
236158,0.199
236159,0.546
236160,0.253
236161,0.906
236162,0.106
236163,0.305
236164,0.499
236165,0.276
236166,0.217
236167,0.616
236168,0.461
236169,0.361
236170,0.248
236171,0.782
236172,0.238
236173,0.716
236174,0.567
236175,0.166
236176,0.563
236177,0.472
236178,0.134
236179,0.092
236180,0.812
236181,0.13
236182,0.513
236183,0.595
236184,0.16
236185,0.957
236186,0.688
236187,0.878
236188,0.315
236189,0.157
236190,0.498
236191,0.599
236192,0.281
236193,0.783
236194,0.774
236195,0.475
236196,0.262
236197,0.151
236198,0.318
236199,0.142
236200,0.1
236201,0.125
236202,0.068
236203,0.894
236204,0.925
236205,0.048
236206,0.641
236207,0.713
236208,0.413
236209,0.702
236210,0.173
236211,0.163
236212,0.208
236213,0.197
236214,0.094
236215,0.281
236216,0.327
236217,0.168
236218,0.97
236219,0.193
236220,0.285
236221,0.514
236222,0.342
236223,0.347
236224,0.404
236225,0.342
236226,0.337
236227,0.795
236228,0.248
236229,0.106
236230,0.571
236231,0.085
236232,0.848
236233,0.136
236234,0.79
236235,0.554
236236,0.225
236237,0.187
236238,0.625
236239,0.176
236240,0.383
236241,0.45
236242,0.236
236243,0.519
236244,0.726
236245,0.305
236246,0.321
236247,0.106
236248,0.142
236249,0.124
236250,0.106
236251,0.49
236252,0.965
236253,0.032
236254,0.525
236255,0.542
236256,0.179
236257,0.279
236258,0.082
236259,0.305
236260,0.249
236261,0.146
236262,0.409
236263,0.796
236264,0.604
236265,0.38
236266,0.383
236267,0.854
236268,0.26
236269,0.371
236270,0.173
236271,0.276
236272,0.472
236273,0.399
236274,0.767
236275,0.571
236276,0.898
236277,0.357
236278,0.461
236279,0.592
236280,0.197
236281,0.357
236282,0.495
236283,0.486
236284,0.225
236285,0.405
236286,0.78
236287,0.078
236288,0.329
236289,0.285
236290,0.258
236291,0.762
236292,0.432
236293,0.502
236294,0.588
236295,0.115
236296,0.944
236297,0.495
236298,0.173
236299,0.554
236300,0.105
236301,0.276
236302,0.326
236303,0.249
236304,0.405
236305,0.258
236306,0.762
236307,0.611
236308,0.148
236309,0.276
236310,0.937
236311,0.778
236312,0.058
236313,0.106
236314,0.453
236315,0.566
236316,0.106
236317,0.142
236318,0.262
236319,0.13
236320,0.046
236321,0.231
236322,0.187
236323,0.89
236324,0.142
236325,0.868
236326,0.179
236327,0.267
236328,0.589
236329,0.46
236330,0.77
236331,0.753
236332,0.259
236333,0.874
236334,0.124
236335,0.352
236336,0.695
236337,0.342
236338,0.472
236339,0.19
236340,0.173
236341,0.436
236342,0.106
236343,0.186
236344,0.125
236345,0.444
236346,0.92
236347,0.089
236348,0.616
236349,0.361
236350,0.391
236351,0.075
236352,0.113
236353,0.981
236354,0.785
236355,0.428
236356,0.187
236357,0.318
236358,0.573
236359,0.49
236360,0.298
236361,0.673
236362,0.125
236363,0.299
236364,0.453
236365,0.299
236366,0.753
236367,0.326
236368,0.329
236369,0.33
236370,0.525
236371,0.978
236372,0.336
236373,0.305
236374,0.187
236375,0.514
236376,0.29
236377,0.175
236378,0.947
236379,0.783
236380,0.048
236381,0.885
236382,0.427
236383,0.622
236384,0.898
236385,0.611
236386,0.697
236387,0.762
236388,0.318
236389,0.339
236390,0.836
236391,0.836
236392,0.1
236393,0.473
236394,0.356
236395,0.216
236396,0.505
236397,0.128
236398,0.62
236399,0.202
236400,0.279
236401,0.172
236402,0.616
236403,0.504
236404,0.454
236405,0.228
236406,0.106
236407,0.345
236408,0.26
236409,0.512
236410,0.396
236411,0.251
236412,0.339
236413,0.467
236414,0.194
236415,0.187
236416,0.611
236417,0.42
236418,0.729
236419,0.688
236420,0.096
236421,0.448
236422,0.384
236423,0.405
236424,0.833
236425,0.92
236426,0.736
236427,0.676
236428,0.611
236429,0.063
236430,0.589
236431,0.546
236432,0.242
236433,0.225
236434,0.929
236435,0.718
236436,0.635
236437,0.831
236438,0.407
236439,0.366
236440,0.49
236441,0.335
236442,0.588
236443,0.196
236444,0.318
236445,0.718
236446,0.063
236447,0.298
236448,0.052
236449,0.843
236450,0.767
236451,0.554
236452,0.19
236453,0.451
236454,0.896
236455,0.405
236456,0.428
236457,0.326
236458,0.173
236459,0.611
236460,0.861
236461,0.383
236462,0.899
236463,0.212
236464,0.093
236465,0.864
236466,0.147
236467,0.35
236468,0.512
236469,0.866
236470,0.593
236471,0.728
236472,0.428
236473,0.175
236474,0.196
236475,0.686
236476,0.762
236477,0.259
236478,0.124
236479,0.812
236480,0.118
236481,0.542
236482,0.33
236483,0.152
236484,0.357
236485,0.589
236486,0.445
236487,0.173
236488,0.314
236489,0.142
236490,0.845
236491,0.802
236492,0.451
236493,0.413
236494,0.163
236495,0.253
236496,0.78
236497,0.173
236498,0.058
236499,0.24
236500,0.327
236501,0.546
236502,0.546
236503,0.203
236504,0.545
236505,0.454
236506,0.802
236507,0.088
236508,0.158
236509,0.676
236510,0.92
236511,0.096
236512,0.89
236513,0.347
236514,0.88
236515,0.866
236516,0.083
236517,0.215
236518,0.109
236519,0.07
236520,0.318
236521,0.215
236522,0.22
236523,0.193
236524,0.915
236525,0.433
236526,0.633
236527,0.694
236528,0.405
236529,0.641
236530,0.634
236531,0.305
236532,0.511
236533,0.416
236534,0.611
236535,0.77
236536,0.829
236537,0.425
236538,0.379
236539,0.194
236540,0.225
236541,0.643
236542,0.56
236543,0.576
236544,0.388
236545,0.234
236546,0.615
236547,0.16
236548,0.108
236549,0.298
236550,0.833
236551,0.851
236552,0.173
236553,0.249
236554,0.966
236555,0.326
236556,0.339
236557,0.157
236558,0.294
236559,0.071
236560,0.347
236561,0.78
236562,0.179
236563,0.49
236564,0.439
236565,0.318
236566,0.557
236567,0.589
236568,0.142
236569,0.228
236570,0.383
236571,0.52
236572,0.054
236573,0.484
236574,0.502
236575,0.669
236576,0.432
236577,0.53
236578,0.753
236579,0.921
236580,0.259
236581,0.249
236582,0.391
236583,0.425
236584,0.906
236585,0.718
236586,0.22
236587,0.078
236588,0.267
236589,0.616
236590,0.328
236591,0.158
236592,0.878
236593,0.483
236594,0.921
236595,0.216
236596,0.217
236597,0.377
236598,0.546
236599,0.321
236600,0.279
236601,0.163
236602,0.794
236603,0.298
236604,0.703
236605,0.575
236606,0.279
236607,0.378
236608,0.318
236609,0.461
236610,0.068
236611,0.852
236612,0.345
236613,0.454
236614,0.634
236615,0.16
236616,0.321
236617,0.305
236618,0.094
236619,0.089
236620,0.472
236621,0.461
236622,0.236
236623,0.305
236624,0.433
236625,0.362
236626,0.803
236627,0.894
236628,0.816
236629,0.215
236630,0.928
236631,0.148
236632,0.327
236633,0.256
236634,0.423
236635,0.762
236636,0.439
236637,0.619
236638,0.044
236639,0.173
236640,0.395
236641,0.209
236642,0.888
236643,0.125
236644,0.411
236645,0.921
236646,0.116
236647,0.836
236648,0.208
236649,0.044
236650,0.78
236651,0.19
236652,0.838
236653,0.075
236654,0.237
236655,0.225
236656,0.655
236657,0.057
236658,0.096
236659,0.13
236660,0.16
236661,0.106
236662,0.303
236663,0.622
