id,Exited
15780041,0.02
15776051,0.04
15643957,0.46
15794413,0.42
15603914,0.09
15651581,0.43
15682070,0.63
15666453,0.15
15643679,0.03
15662434,0.07
15612893,0.09
15704771,0.01
15628583,0.02
15576094,0.11
15775787,0.15
15679985,0.05
15732061,0.22
15782210,0.24
15687555,0.41
15639549,0.0
15780409,0.01
15652914,0.18
15728480,0.03
15704795,0.75
15581229,0.04
15589949,0.11
15593772,0.04
15596971,0.14
15624592,0.58
15644296,0.13
15773591,0.01
15666096,0.08
15770101,0.21
15572728,0.03
15784594,0.21
15595303,0.17
15671087,0.6
15569666,0.23
15586974,0.03
15625151,0.24
15624595,0.17
15682928,0.62
15701265,0.22
15808546,0.22
15787529,0.09
15576683,0.01
15590078,0.29
15810995,0.08
15576935,0.12
15756471,0.02
15658532,0.06
15694192,0.02
15750458,0.21
15589380,0.09
15624667,0.02
15703483,0.02
15705879,0.58
15592717,0.1
15771471,0.8
15633474,0.81
15572461,0.31
15601417,0.06
15760072,0.46
15582116,0.22
15737310,0.13
15682021,0.04
15680517,0.15
15682540,0.74
15805627,0.05
15581550,0.15
15640161,0.13
15639265,0.62
15624667,0.01
15684548,0.45
15622985,0.48
15706799,0.54
15806937,0.05
15619494,0.2
15721383,0.03
15661034,0.1
15603156,0.6
15572022,0.03
15640953,0.83
15742683,1.0
15638607,0.14
15591248,0.11
15668521,0.05
15805303,0.18
15597983,0.23
15704586,0.05
15612043,0.0
15723720,0.38
15665416,0.27
15672357,0.0
15620505,0.04
15634141,0.09
15635597,0.52
15703778,0.13
15732175,0.08
15716082,0.27
15758845,0.39
15765322,0.03
15806913,0.02
15664270,1.0
15813444,0.01
15601008,0.28
15794849,0.2
15686963,0.13
15646936,0.02
15793491,0.09
15790093,0.01
15801466,0.13
15775335,0.77
15646764,0.02
15675787,0.05
15796769,0.05
15795527,0.02
15799859,0.64
15769312,0.37
15752404,0.03
15681710,0.28
15784736,0.33
15743709,0.01
15603784,0.03
15745232,0.13
15681180,0.03
15686959,0.53
15691823,0.35
15771383,0.53
15747534,0.04
15604782,0.22
15636407,0.62
15593913,0.02
15679733,0.02
15591915,0.01
15672299,0.2
15646835,0.04
15785831,0.03
15770181,0.46
15662403,0.19
15761294,0.87
15656429,0.03
15756475,0.41
15735078,0.54
15674765,0.08
15748649,0.15
15758813,0.0
15758843,0.25
15663888,0.05
15642545,0.19
15655335,0.06
15792941,0.15
15617538,0.01
15751185,0.94
15760662,0.37
15746802,0.12
15676526,0.12
15814664,0.02
15645496,0.81
15785975,0.06
15766458,0.03
15668032,0.03
15742668,0.61
15790744,0.12
15582129,0.55
15699450,0.16
15794479,0.15
15810786,0.03
15679770,0.03
15809462,0.01
15656937,0.18
15760216,0.86
15576644,0.73
15643496,0.84
15711733,0.05
15662698,0.6
15705620,0.06
15702806,0.16
15793890,0.01
15750874,0.06
15805660,0.59
15651626,0.49
15579915,0.12
15671590,0.0
15602280,0.08
15611786,0.25
15666711,0.55
15569595,0.25
15578546,0.02
15702919,0.01
15683625,0.5
15701688,0.04
15726153,0.34
15660475,0.12
15640133,0.07
15656300,0.01
15679760,0.09
15589030,0.19
15583552,0.92
15809137,0.02
15652030,0.0
15632977,0.71
15570092,0.12
15639665,0.02
15582531,0.33
15672499,0.01
15610379,0.21
15625080,0.74
15622033,0.14
15639368,0.36
15600974,0.39
15763693,0.2
15790750,0.07
15591915,0.01
15812230,0.03
15605279,0.02
15683468,0.02
15663410,0.17
15751203,0.05
15706223,0.19
15580845,0.81
15687959,0.06
15607988,0.02
15692929,0.05
15595036,0.2
15751750,0.0
15725429,0.16
15777599,0.06
15800083,0.09
15636428,0.07
15642488,0.03
15803837,0.03
15734312,0.02
15751333,0.38
15725679,0.84
15750778,0.02
15640161,0.18
15763612,0.04
15658768,0.45
15582033,0.04
15757568,0.38
15753362,0.09
15751333,0.02
15611024,0.08
15643361,0.14
15806327,0.2
15588965,0.23
15697948,0.01
15571958,0.03
15750778,0.04
15666810,0.45
15690678,0.27
15593736,0.17
15569178,0.05
15663234,0.4
15636478,0.03
15749964,0.12
15752816,0.08
15717898,0.66
15736769,0.07
15659807,0.68
15581550,0.05
15807269,0.01
15673570,0.09
15753831,0.51
15777892,0.44
15639357,0.41
15775663,0.04
15624993,0.11
15669411,0.08
15624677,0.06
15622230,0.03
15806931,0.13
15604816,0.41
15628007,0.48
15584190,0.32
15658532,0.57
15669957,0.46
15757558,0.02
15757473,0.04
15785835,0.03
15632575,0.05
15570194,0.66
15683521,0.01
15567333,0.05
15752731,0.55
15771580,0.06
15769402,0.49
15796612,0.08
15599552,0.08
15731744,0.39
15773469,0.5
15790763,0.18
15800793,0.17
15667434,0.09
15756539,0.05
15764073,0.02
15751628,0.04
15750181,0.05
15599268,0.18
15734765,0.44
15795895,0.01
15642579,0.13
15789924,0.03
15693498,0.01
15698953,0.09
15728693,0.01
15694829,0.16
15598435,0.14
15691808,0.01
15772933,0.43
15694556,0.15
15670103,0.07
15733581,0.06
15776830,0.03
15673590,0.02
15584320,0.11
15797276,0.29
15813894,0.16
15674573,0.0
15572050,0.07
15685947,0.19
15626679,0.75
15731815,0.22
15641110,0.01
15573599,0.06
15613886,0.25
15683560,0.45
15748360,0.22
15618391,0.05
15634281,0.6
15722409,0.03
15762548,0.18
15605020,0.28
15775709,0.2
15572461,0.09
15733574,0.07
15665760,0.41
15590078,0.11
15593694,0.34
15783039,0.15
15690079,0.7
15612594,0.01
15572728,0.74
15740264,0.05
15642515,0.25
15726490,0.02
15790489,0.18
15732832,0.46
15718667,0.19
15599403,0.08
15573851,0.26
15693690,0.81
15603764,0.11
15609187,0.04
15609537,0.02
15770995,0.1
15778290,0.03
15576723,0.04
15753955,0.34
15701392,0.01
15577170,0.12
15625759,0.49
15598894,0.26
15658939,0.55
15637979,0.7
15766734,0.11
15692575,0.08
15754955,0.26
15575410,0.16
15804483,0.02
15732266,0.38
15608387,0.01
15768120,0.62
15735270,0.07
15568025,0.43
15637954,0.34
15668767,0.56
15801462,0.09
15724858,0.05
15775703,0.01
15641675,0.39
15570194,0.82
15773421,0.04
15807433,0.05
15782899,0.17
15722004,0.12
15641629,0.79
15692917,0.0
15766683,0.68
15778290,0.6
15646733,0.19
15732744,0.58
15723105,0.2
15644878,0.03
15730657,0.1
15784092,0.05
15679818,0.28
15697318,0.19
15799468,0.4
15636963,0.24
15662574,0.34
15791045,0.04
15792986,0.64
15593736,0.3
15751562,0.87
15713853,0.08
15626147,0.35
15647877,0.1
15798868,0.01
15660809,0.1
15681554,0.02
15645896,0.03
15796329,0.26
15740487,0.03
15603764,0.24
15652949,0.03
15763065,0.51
15720508,0.1
15627042,0.12
15643903,0.14
15674442,0.18
15647800,0.02
15654733,0.04
15744558,0.01
15657771,0.18
15666392,0.04
15723671,0.77
15589712,0.3
15790763,0.01
15680141,0.8
15648005,0.02
15640476,0.2
15704209,0.07
15691703,0.16
15605037,0.58
15690670,0.11
15586613,0.01
15605737,0.0
15678720,0.09
15623277,0.01
15749669,0.01
15684103,0.31
15683522,0.02
15684518,0.1
15681220,0.09
15747677,0.16
15796334,0.11
15603479,0.07
15683483,0.21
15689633,0.22
15606436,0.26
15673342,0.05
15676966,0.08
15585350,0.59
15779267,0.26
15753955,0.75
15737792,0.08
15627412,0.02
15576216,0.01
15642824,0.09
15621644,0.3
15644833,0.37
15721935,0.02
15664546,0.09
15584320,0.03
15598521,0.04
15775318,0.23
15600992,0.03
15766185,0.6
15650424,0.01
15657214,0.01
15751455,0.09
15770554,0.49
15807889,0.37
15794479,0.25
15585595,0.01
15693637,0.03
15812210,0.01
15591607,0.36
15587535,0.78
15791053,0.24
15809906,0.06
15664150,0.11
15612478,0.36
15758081,0.41
15700749,0.17
15573926,0.21
15598839,0.02
15747724,0.25
15589380,0.2
15813444,0.28
15651802,0.03
15589949,0.1
15658306,0.19
15742820,0.72
15799932,0.02
15769499,0.04
15772977,0.11
15588839,0.14
15579892,0.01
15671582,0.05
15702377,0.11
15630195,0.24
15592078,0.08
15720774,0.02
15664214,0.01
15799964,0.19
15709523,0.03
15605335,0.21
15799435,0.04
15679991,0.29
15783882,0.04
15637788,0.16
15787151,0.29
15614137,0.51
15782550,0.02
15799468,0.08
15651715,0.43
15735782,0.73
15593976,0.24
15675431,0.04
15590199,0.06
15764293,0.16
15757981,0.01
15637644,0.47
15783477,0.23
15692583,0.04
15664311,0.09
15707968,0.03
15703037,0.57
15601589,0.05
15626900,0.56
15695796,0.04
15568487,0.11
15730441,0.23
15620756,0.38
15709741,0.35
15592531,0.99
15653765,0.33
15806901,0.92
15663410,0.53
15602043,0.38
15726588,0.17
15655794,0.08
15629273,0.21
15740180,0.58
15803526,0.01
15733581,0.41
15795954,0.27
15668767,0.02
15655648,0.01
15790846,0.11
15625047,0.07
15790846,0.61
15602124,0.37
15578098,0.58
15670163,0.07
15591179,0.4
15665222,0.18
15786643,0.12
15673333,0.65
15688614,0.13
15592765,0.03
15627328,0.01
15671789,0.78
15705506,0.01
15651585,0.12
15692781,0.01
15662063,0.11
15637891,0.01
15789546,0.07
15585036,0.21
15655192,0.01
15681402,0.06
15777830,0.08
15602731,0.28
15626383,0.03
15807560,0.02
15665221,0.0
15768124,0.16
15658169,0.6
15691817,0.12
15702741,0.11
15610002,0.08
15694188,0.47
15595883,0.21
15571748,0.43
15793070,0.08
15651554,0.03
15762716,0.01
15683053,0.01
15807768,0.04
15661936,0.03
15705953,0.02
15724632,0.33
15702300,0.01
15724863,0.02
15641480,0.04
15674526,0.31
15781451,0.06
15663969,0.04
15798947,0.01
15812850,0.56
15635078,0.29
15702571,0.13
15671383,0.16
15603674,0.16
15751491,0.06
15598894,0.02
15682821,0.02
15641114,0.19
15651823,0.45
15584518,0.78
15586880,0.11
15640953,0.22
15680303,0.37
15677307,0.01
15714220,0.01
15724076,0.08
15591248,0.04
15702190,0.25
15773520,0.04
15727408,0.02
15594576,0.12
15680920,0.05
15576196,0.66
15575247,0.02
15776433,0.0
15592651,0.01
15772482,0.23
15683522,0.06
15609704,0.2
15806955,0.29
15681457,0.28
15792360,0.1
15801296,0.38
15783034,0.47
15684556,0.24
15751203,0.11
15774931,0.13
15813916,0.94
15632365,0.41
15724307,0.77
15721487,0.07
15583093,0.02
15629787,0.51
15648075,0.22
15761886,0.06
15676707,0.07
15701301,0.26
15783501,0.58
15751775,0.05
15642391,0.82
15676526,0.15
15721469,0.13
15753413,0.27
15609187,0.16
15765415,0.18
15759290,0.76
15636912,0.15
15584566,0.28
15793324,0.04
15770291,0.02
15581893,0.44
15675185,0.65
15672574,0.01
15643679,0.06
15641183,0.05
15650442,0.1
15750458,0.11
15766163,0.12
15810444,0.47
15674880,0.37
15702919,0.05
15570194,0.26
15753161,0.21
15632850,0.16
15593345,0.84
15720338,0.04
15671803,0.32
15644295,0.22
15720671,0.09
15681671,0.03
15591248,0.17
15570769,0.47
15699309,0.05
15742269,0.17
15716041,0.01
15759915,0.71
15737404,0.05
15732628,0.29
15659843,0.25
15604818,0.35
15632859,0.4
15704053,0.08
15669987,0.03
15736299,0.33
15763898,0.03
15617538,0.33
15717290,0.01
15589195,0.05
15582892,0.11
15752846,0.01
15705030,0.83
15736250,0.42
15595537,0.79
15693713,0.21
15631693,0.02
15593973,1.0
15695299,0.55
15626012,0.04
15806822,0.09
15575676,0.25
15601352,0.22
15638494,0.23
15787835,0.05
15717138,0.05
15746976,0.01
15592229,0.01
15812760,0.19
15806511,0.12
15656086,0.05
15773039,0.25
15603784,0.05
15641413,0.01
15642034,0.15
15578908,0.11
15760662,0.04
15591711,0.1
15718507,0.09
15778190,0.0
15589548,0.4
15665956,0.13
15646859,0.22
15772363,0.6
15705512,0.25
15791533,0.23
15613786,0.0
15798975,0.8
15610557,0.04
15606836,0.02
15793324,0.16
15773809,0.18
15697310,0.11
15739858,0.51
15740356,0.39
15596972,0.09
15599452,0.15
15667971,0.25
15745433,0.15
15593942,0.02
15656937,0.66
15751771,0.06
15754950,0.54
15723484,0.38
15733705,0.01
15771542,0.03
15711028,0.23
15793247,0.01
15596060,0.67
15642530,0.25
15632850,0.05
15707505,0.06
15735428,0.43
15769356,0.53
15571550,0.98
15758851,0.62
15605000,0.17
15694453,0.02
15620836,0.09
15571778,0.83
15628112,0.17
15645271,0.15
15645820,0.01
15750497,0.13
15627185,0.01
15672363,0.18
15752650,0.02
15748995,0.02
15808760,0.03
15709451,0.11
15726338,0.02
15589480,0.6
15641490,0.03
15613282,0.4
15762708,0.32
15679075,0.36
15729238,0.05
15743594,0.09
15600510,0.44
15703793,0.09
15761148,0.13
15754713,0.27
15589969,0.59
15585835,0.22
15584545,0.1
15794939,0.01
15783882,0.01
15629793,0.18
15665460,0.03
15575428,0.14
15752478,0.64
15600710,0.02
15807593,0.02
15608166,0.32
15735080,0.45
15672237,0.16
15795939,0.05
15806939,0.37
15721935,0.26
15600992,0.05
15640377,0.09
15655171,0.21
15698972,0.34
15583949,0.16
15653780,0.04
15728005,0.04
15604792,0.03
15690175,0.02
15756926,0.08
15627002,0.02
15662532,0.13
15657540,0.1
15722578,0.48
15656622,0.01
15660475,0.92
15776807,0.0
15693771,0.51
15672432,0.44
15791533,0.03
15754852,0.65
15728709,0.08
15812915,0.15
15632185,0.46
15650670,0.1
15677369,0.42
15606434,0.23
15658032,0.15
15688858,0.09
15703613,0.02
15593792,0.06
15765322,0.02
15773877,0.08
15670080,0.01
15574558,0.42
15814035,0.15
15770554,0.01
15578739,0.04
15599440,0.58
15787865,0.01
15809262,0.02
15602844,0.15
15747503,0.15
15737071,0.83
15701522,0.8
15626147,0.03
15681402,0.53
15632885,0.08
15669945,0.15
15580493,0.03
15662494,0.0
15771054,0.04
15732409,0.11
15775912,0.16
15631063,0.04
15802758,0.08
15757568,0.19
15759733,0.22
15807120,0.24
15716236,0.12
15673361,0.17
15774285,0.05
15643523,0.02
15588904,0.14
15797065,0.1
15775306,0.1
15672084,0.07
15682454,0.06
15791131,0.03
15697691,0.03
15671748,0.33
15659475,0.21
15585047,0.09
15686812,0.53
15738954,0.88
15673883,0.08
15672894,0.08
15627878,0.53
15713463,0.05
15807593,0.46
15649160,0.09
15587913,0.04
15577359,0.2
15662063,0.04
15640648,0.02
15720919,0.01
15635277,0.39
15762708,0.12
15617603,0.04
15751297,0.08
15586674,0.07
15809509,0.43
15624677,0.48
15585451,0.36
15750441,0.45
15692235,0.25
15725028,0.46
15611029,0.05
15605916,0.13
15689633,0.99
15620443,0.05
15696989,0.04
15573345,0.43
15665946,0.18
15681439,0.0
15588928,0.64
15631170,0.11
15668472,0.06
15692463,0.1
15806945,0.05
15588535,0.8
15653065,0.04
15610454,0.06
15762845,0.07
15673372,0.04
15593942,0.14
15783883,0.55
15773973,0.01
15670602,0.02
15576126,0.16
15681476,0.62
15752912,0.9
15612109,0.06
15677785,0.01
15629793,0.03
15727059,0.06
15643658,0.03
15793949,0.05
15583840,0.18
15633608,0.04
15685536,0.02
15740345,0.13
15569368,0.18
15609917,0.39
15796834,0.01
15796959,0.01
15585256,0.08
15776824,0.24
15631170,0.1
15810460,0.46
15814275,0.96
15572547,0.15
15746076,0.03
15742638,0.01
15633648,0.22
15713890,0.03
15611365,0.09
15641822,0.01
15625641,0.25
15773934,0.88
15777892,0.01
15768124,0.1
15723064,0.16
15677784,0.04
15597913,0.17
15659327,0.41
15705707,0.09
15643624,0.16
15603748,0.04
15696836,0.06
15667971,0.32
15743709,0.01
15578722,0.17
15776494,0.49
15768219,0.02
15586880,0.1
15732644,0.11
15693932,0.01
15734524,0.01
15687634,0.13
15674000,0.19
15741385,0.56
15753213,0.05
15690733,0.06
15664504,0.44
15647838,0.02
15677804,0.52
15741195,0.01
15773731,0.07
15662532,0.01
15593476,0.32
15749050,0.72
15579617,0.02
15583076,0.26
15682021,0.31
15645045,0.01
15647898,0.37
15807524,0.79
15761141,0.07
15637795,0.16
15812888,0.07
15573876,0.06
15647800,0.01
15739131,0.02
15763625,0.1
15635942,0.01
15645593,0.52
15738224,0.06
15722533,0.04
15604832,0.94
15790073,0.08
15692744,0.07
15800515,0.21
15698732,0.03
15766172,0.14
15643824,0.03
15636396,0.23
15652626,0.25
15727138,0.02
15735799,0.52
15721935,0.01
15809838,0.14
15808228,0.01
15737888,0.06
15754537,0.02
15573086,0.05
15754588,0.05
15595588,0.22
15773852,0.34
15785975,0.38
15741094,0.09
15691723,0.25
15756743,0.01
15756850,0.01
15574012,0.18
15714006,0.09
15672821,0.01
15623277,0.74
15654562,0.62
15685357,0.26
15732294,0.12
15643680,0.87
15770039,0.07
15746802,0.01
15627385,0.03
15671930,0.26
15763065,0.04
15585867,0.07
15803827,0.03
15701364,0.0
15752300,0.38
15698902,0.28
15724293,0.68
15736495,0.03
15690933,0.06
15718773,0.73
15795519,0.05
15808868,0.72
15658537,0.03
15806922,0.08
15655007,0.03
15693322,0.15
15646735,0.32
15587939,0.01
15591428,0.08
15583035,0.02
15592771,0.07
15635141,0.06
15806929,0.55
15785170,0.26
15775294,0.06
15636072,0.2
15754577,0.01
15686463,0.03
15759566,0.03
15688865,0.02
15671973,0.04
15693893,0.18
15677955,0.13
15813974,0.06
15629985,0.06
15679622,0.12
15714260,0.05
15696539,0.06
15641411,0.33
15672821,0.09
15698813,0.14
15672950,0.42
15687491,0.29
15793425,0.88
15663438,0.24
15756850,0.06
15790594,0.03
15627830,0.02
15640034,0.33
15658969,0.12
15775888,0.04
15654230,0.41
15627195,0.24
15809909,0.01
15655436,0.05
15656901,0.48
15633525,0.02
15649733,0.01
15717498,0.11
15665416,0.08
15808851,0.77
15684769,0.34
15589320,0.05
15784180,0.02
15689612,0.03
15604072,0.01
15659800,0.08
15677512,0.01
15618203,0.02
15807609,0.48
15633233,0.67
15596515,0.34
15661723,0.87
15610653,0.01
15686913,0.05
15626144,0.22
15617648,0.01
15772383,0.01
15750104,0.4
15711251,0.35
15784923,0.36
15783097,0.08
15737133,0.37
15741658,0.01
15774931,0.24
15585198,0.06
15702982,0.05
15738884,0.08
15677105,0.3
15667460,0.01
15701175,0.06
15745455,0.07
15735549,0.05
15636444,0.8
15665590,0.01
15642336,0.05
15733111,0.01
15652615,0.1
15793851,0.8
15774854,0.03
15691823,0.41
15681115,0.07
15643966,0.36
15647800,0.05
15802390,0.45
15672798,0.01
15701333,0.01
15576086,0.51
15581525,0.25
15711572,0.12
15742272,0.44
15655436,0.04
15794868,0.02
15662500,0.02
15772250,0.42
15608114,0.24
15602845,0.03
15745794,0.15
15775153,0.02
15632899,0.03
15677938,0.04
15591428,0.1
15684958,0.23
15772216,0.08
15727361,0.03
15777772,0.36
15792868,0.5
15752404,0.21
15683524,0.06
15812191,0.94
15682928,0.13
15657829,0.38
15700601,0.23
15625584,0.18
15566543,0.38
15748595,0.02
15649150,0.23
15694300,0.08
15661412,0.02
15687959,0.11
15671137,0.47
15756922,0.02
15701768,0.01
15754577,0.41
15805062,0.14
15672069,0.01
15676529,0.01
15582714,0.28
15583748,0.5
15793873,0.24
15636999,0.03
15575955,0.11
15752601,0.0
15773876,0.37
15777855,0.07
15647800,0.16
15803683,0.64
15724892,0.27
15663921,0.13
15643048,0.2
15586435,0.52
15741403,0.03
15684958,0.51
15809616,0.01
15671779,0.15
15782468,0.02
15581736,0.15
15586479,0.55
15623471,0.51
15704910,0.24
15752312,0.84
15617538,0.1
15594917,0.02
15714046,0.18
15675585,0.08
15681316,0.52
15656098,0.42
15598068,0.35
15672626,0.15
15665811,0.04
15803032,0.07
15654851,0.03
15760571,0.19
15645248,0.06
15696287,0.21
15775572,0.45
15701605,0.02
15662494,0.11
15654951,0.41
15733361,0.53
15798824,0.33
15674573,0.05
15672574,0.67
15576683,0.02
15740406,0.1
15631287,0.42
15681075,0.17
15593778,0.55
15770185,0.08
15631457,0.05
15611186,0.11
15646811,0.18
15673971,0.14
15701281,0.11
15686952,0.15
15806787,0.03
15590828,0.27
15576935,0.05
15681671,0.07
15790744,0.03
15641413,0.02
15775339,0.01
15762238,0.55
15677387,0.15
15663818,0.16
15697310,1.0
15602456,0.11
15789432,0.04
15785863,0.01
15791279,0.05
15647546,0.18
15613132,0.06
15738018,0.06
15576748,0.02
15642731,0.09
15582741,0.63
15588517,0.15
15596962,0.66
15799479,0.07
15603674,0.21
15768444,0.38
15670755,0.64
15763065,0.1
15769955,0.89
15711217,0.1
15657771,0.03
15769955,0.05
15626012,0.3
15610105,0.25
15797733,0.42
15580366,0.39
15704844,0.18
15644212,0.13
15708534,0.5
15780846,0.11
15656822,0.26
15654300,0.23
15621244,0.26
15697606,0.27
15658987,0.39
15736078,0.02
15783865,0.01
15788131,0.2
15730469,0.04
15739592,0.08
15589475,0.06
15654964,0.06
15666095,0.1
15732270,0.13
15567834,0.21
15644765,0.0
15579983,0.19
15651396,0.04
15571277,0.0
15702300,0.7
15655585,0.12
15682540,0.04
15575391,0.04
15804862,0.01
15593795,0.05
15697529,0.03
15773869,0.19
15672627,0.01
15675320,0.24
15594862,0.01
15767432,0.42
15736126,0.63
15789924,0.04
15626012,0.13
15726289,0.17
15732576,0.09
15654562,0.41
15662901,0.33
15774859,0.03
15787830,0.14
15727197,0.03
15645248,0.07
15789936,0.01
15582741,0.1
15594917,0.01
15701074,0.06
15671934,0.46
15705860,0.34
15707637,0.82
15744109,0.2
15580953,0.16
15772479,0.06
15780128,0.01
15673529,0.45
15756920,0.02
15572428,0.71
15591130,0.03
15696942,0.04
15679908,0.01
15727307,0.08
15806932,0.18
15581525,0.1
15598046,0.25
15777896,0.06
15803654,0.05
15577423,0.06
15607330,0.06
15782530,0.64
15809248,0.0
15635388,0.23
15793842,0.41
15636024,0.05
15593345,0.63
15762228,0.03
15787042,0.1
15668894,0.04
15725355,0.99
15593250,0.17
15668774,0.02
15782865,0.17
15806837,0.53
15764409,0.13
15707696,0.01
15757952,0.57
15597951,0.33
15580068,0.03
15662988,0.03
15583499,0.86
15584477,0.02
15675176,0.02
15681446,0.74
15790958,0.11
15718242,0.04
15731586,0.11
15613140,0.18
15640407,0.05
15718454,0.16
15807107,0.71
15745324,0.79
15700263,0.35
15682456,0.01
15601410,0.4
15789425,0.52
15641688,0.0
15642710,0.13
15736250,0.14
15619360,0.69
15671141,0.16
15639278,0.13
15705994,0.06
15636736,0.15
15765283,0.81
15686936,0.55
15769005,0.07
15586629,0.14
15663888,0.06
15705795,0.02
15717498,0.12
15665521,0.67
15705519,0.75
15766787,0.04
15584899,0.06
15734463,0.11
15633274,0.07
15671209,0.01
15790254,0.31
15628963,0.4
15691705,0.02
15752846,0.01
15691323,0.22
15664543,0.02
15649033,0.09
15769955,0.48
15775235,0.31
15658032,0.13
15670039,0.04
15792993,0.6
15742835,0.1
15815095,0.01
15604796,0.0
15572390,0.74
15723028,0.01
15627002,0.03
15724848,0.2
15589561,0.37
15699450,0.16
15619708,0.4
15815428,0.07
15596671,0.17
15691525,0.16
15668032,0.66
15700325,0.01
15704053,0.56
15777784,0.17
15652999,0.09
15674573,0.07
15661532,0.05
15620505,0.33
15644833,0.05
15715707,0.03
15593764,0.2
15684870,0.02
15589435,0.39
15581525,0.02
15626485,0.01
15752801,0.34
15642899,0.81
15597951,0.08
15575024,0.14
15802781,0.03
15756475,0.72
15746704,0.14
15717307,0.29
15624229,0.08
15656901,0.07
15588901,0.07
15681439,0.09
15796418,0.19
15799251,0.11
15759436,0.8
15805260,0.01
15770159,0.08
15738166,0.02
15567834,0.28
15628893,0.73
15665088,0.13
15777708,0.04
15797710,0.12
15583026,0.03
15647842,0.06
15636428,0.12
15609643,0.01
15597536,0.73
15696852,0.46
15765812,0.23
15665782,0.01
15661409,0.1
15599074,0.05
15692291,0.7
15593956,0.01
15737354,0.01
15623220,0.01
15645323,0.76
15735578,0.04
15700264,0.05
15602497,0.17
15592905,0.0
15586800,0.08
15671930,0.05
15680683,0.13
15650068,0.27
15617197,0.11
15682467,0.1
15615016,0.03
15793641,0.06
15583580,0.41
15690733,0.66
15774854,0.61
15706799,0.04
15717489,0.05
15670343,0.04
15605293,0.04
15680736,0.04
15634245,0.4
15602841,0.16
15596984,0.04
15596979,0.57
15675141,0.18
15797293,0.02
15661209,0.05
15692991,0.32
15730590,0.02
15613014,0.1
15685997,0.58
15696811,0.11
15782659,0.19
15773338,0.16
15570145,0.01
15773852,0.02
15687085,0.95
15723484,0.19
15636590,0.3
15657540,0.06
15633059,0.01
15636089,0.22
15659366,0.23
15643635,0.0
15787756,0.41
15700965,0.45
15583716,0.26
15691863,0.01
15654060,0.02
15784820,0.01
15640846,1.0
15770039,0.01
15693543,0.1
15745307,0.08
15679738,0.04
15586039,0.76
15583857,0.14
15656937,0.03
15769272,0.84
15651740,0.04
15599126,0.05
15657767,0.09
15716236,0.37
15651022,0.12
15586069,0.0
15780954,0.01
15740160,0.91
15705403,0.17
15810942,0.11
15672640,0.11
15725665,0.47
15616451,0.29
15684042,0.15
15769783,0.13
15579998,0.35
15649526,0.16
15757588,0.05
15650086,0.04
15770041,0.1
15777896,0.07
15668057,0.04
15632977,0.27
15748432,0.37
15784526,0.07
15583857,0.35
15567993,0.71
15592222,0.09
15810457,0.84
15583712,0.69
15631162,0.28
15594556,0.3
15756650,0.8
15636395,0.59
15709928,0.08
15720338,0.1
15589210,0.2
15671766,0.14
15588580,0.09
15623989,0.48
15777054,0.02
15790324,0.2
15664526,0.19
15752312,0.02
15579166,0.65
15771473,0.47
15802570,0.13
15705448,0.02
15686696,0.47
15732704,0.04
15770121,0.11
15772762,0.47
15764916,0.34
15760662,0.66
15577598,0.34
15800703,0.76
15595842,0.58
15616367,0.55
15625947,0.07
15774744,0.11
15794560,0.63
15778696,0.03
15791926,0.09
15711219,0.2
15723216,0.02
15641662,0.26
15799384,0.39
15791526,0.49
15583595,0.03
15603841,0.6
15750755,0.29
15730287,0.18
15761487,0.01
15582847,0.0
15673727,0.63
15656613,0.14
15806945,0.14
15738191,0.07
15791749,0.02
15742028,0.19
15662500,0.01
15587712,0.02
15594862,0.65
15696852,0.01
15766887,0.09
15643865,0.01
15567960,0.58
15786063,0.07
15568006,0.07
15787529,0.15
15739046,0.35
15670103,0.19
15588526,0.23
15711219,0.07
15766272,0.1
15751412,0.04
15584545,0.29
15600814,0.02
15768887,0.28
15671334,0.51
15603925,0.19
15585599,0.15
15588923,0.04
15591179,0.03
15792250,0.13
15590344,0.65
15782418,0.22
15649379,0.07
15782360,0.31
15777908,0.06
15770309,0.19
15715941,0.81
15658935,0.15
15594039,0.08
15734850,0.39
15806901,0.07
15767864,0.0
15585748,0.45
15672357,0.8
15789611,0.83
15662976,0.01
15591932,0.07
15800434,0.06
15654489,0.01
15689955,0.27
15588535,0.23
15656489,0.01
15763107,0.05
15602572,0.04
15674750,0.06
15721383,0.05
15766289,0.3
15636812,0.19
15581526,0.0
15586039,0.03
15764174,0.05
15677387,0.27
15706268,0.26
15720353,0.03
15631310,0.08
15581525,0.34
15792228,0.01
15634310,0.07
15660211,0.95
15752294,0.02
15663438,0.55
15667938,0.03
15683338,0.08
15709780,0.05
15621433,0.07
15747265,0.09
15583026,0.43
15641480,0.06
15604813,0.1
15796322,0.41
15602994,0.05
15693776,0.04
15739189,0.03
15665760,0.04
15618225,0.23
15675316,0.02
15632726,0.47
15725024,0.04
15644896,0.47
15569098,0.01
15617206,0.77
15697129,1.0
15591512,0.14
15587562,0.32
15628583,0.09
15642041,0.09
15697460,0.02
15672980,0.13
15676517,0.8
15621021,0.1
15675963,0.01
15788776,0.08
15579996,0.04
15772421,0.02
15672704,0.02
15762927,0.05
15673619,0.02
15752576,0.05
15800890,0.05
15604588,0.06
15658057,0.05
15749693,0.68
15657829,0.39
15649024,0.14
15756277,0.63
15794593,0.05
15804072,0.75
15663438,0.09
15663826,0.12
15707861,0.07
