id,Exited
207532,0.14610991807598755
207533,0.11988138229148002
207534,0.8558483449456801
207535,0.662402181268662
207536,0.14107703187961093
207537,0.8134497386104599
207538,0.4972645622154847
207539,0.04654521462144145
207540,0.667172161025578
207541,0.5701039217950912
207542,0.5315439145161984
207543,0.07961425292778455
207544,0.15595615166316462
207545,0.10962394995006747
207546,0.7001118701246504
207547,0.13318586657582687
207548,0.19041323743527117
207549,0.09452836944649833
207550,0.041742205230600626
207551,0.08222405184053885
207552,0.034742163815705523
207553,0.28560209387714164
207554,0.28661311796784417
207555,0.3685633950454403
207556,0.11560212165063308
207557,0.23101689104989953
207558,0.38701092627126504
207559,0.0928836870106928
207560,0.04159547719837943
207561,0.26771512811545034
207562,0.12894115389316083
207563,0.11918313729071577
207564,0.03399188594064485
207565,0.31414446739049584
207566,0.05800212797229659
207567,0.13905538303648446
207568,0.4417812686787338
207569,0.044456554082606174
207570,0.4373705461596349
207571,0.4157373443962084
207572,0.13329574555548007
207573,0.06702166775137268
207574,0.07707201969244905
207575,0.39209028012669667
207576,0.32151403323369016
207577,0.4219568856803897
207578,0.1892458586741258
207579,0.16210403679531313
207580,0.07574767450263935
207581,0.30363788974057965
207582,0.08252790209480945
207583,0.42901001792639126
207584,0.4391379912139047
207585,0.041904746251196834
207586,0.13398529882723598
207587,0.2659323989215088
207588,0.2226482997330724
207589,0.07840296438631067
207590,0.14260823942738965
207591,0.21402408127751488
207592,0.47866056777816846
207593,0.03728048328874273
207594,0.09314763446818537
207595,0.07695786772817334
207596,0.12760577028516415
207597,0.05467100050558922
207598,0.4374677422386326
207599,0.08137362935118439
207600,0.2183393315583489
207601,0.16321110478285775
207602,0.2089626382765864
207603,0.09168025841492436
207604,0.03931174304446034
207605,0.07135364271261958
207606,0.049404345938438496
207607,0.19194044030974436
207608,0.056243604526851884
207609,0.2219884544370832
207610,0.061857391548719706
207611,0.07340641400610422
207612,0.22488007076908334
207613,0.108121553096532
207614,0.10911896434356372
207615,0.8554424965515147
207616,0.03142032834057741
207617,0.07085949800465574
207618,0.0630407656902998
207619,0.11936510164084833
207620,0.10925327456850982
207621,0.7156857140512359
207622,0.07731336692085822
207623,0.07376039756603789
207624,0.03377136519172487
207625,0.05232542430371583
207626,0.30680711934818544
207627,0.10969479038631605
207628,0.07889254844787345
207629,0.15039820479188257
207630,0.13346420013971988
207631,0.10519906640756847
207632,0.3437461003838361
207633,0.5983438236648574
207634,0.061348831872740796
207635,0.19665525760806013
207636,0.09292903237156425
207637,0.22621297449774716
207638,0.164263428595372
207639,0.4018677217027032
207640,0.1386026436656803
207641,0.03891695248015561
207642,0.16176135325737068
207643,0.3945609777688804
207644,0.059178885164749506
207645,0.7528696969156138
207646,0.048908245719103634
207647,0.42374310219001265
207648,0.09566636022260482
207649,0.14025422592751474
207650,0.0340816071295538
207651,0.11349674968820277
207652,0.17388838199157386
207653,0.37272957805129125
207654,0.09706676364315987
207655,0.0580216297180199
207656,0.08537857609643369
207657,0.7338527762976205
207658,0.3415151691617406
207659,0.6286252697935181
207660,0.12945370189073144
207661,0.369076710836847
207662,0.07589544223270356
207663,0.1253943645239443
207664,0.03786298564491012
207665,0.41843535503636337
207666,0.04177965515281326
207667,0.052158905381016876
207668,0.3814438088562049
207669,0.1622965803272184
207670,0.1639301776621664
207671,0.06771300632720388
207672,0.2560388847091248
207673,0.13799991572448367
207674,0.19286263103030596
207675,0.15731873845388383
207676,0.10150808278748344
207677,0.07182962913936491
207678,0.2599660623779935
207679,0.5592714926904944
207680,0.049744371561818185
207681,0.04069751380215215
207682,0.04520372587757765
207683,0.7159213792288782
207684,0.29449529382886513
207685,0.06532418064748073
207686,0.08706128559790524
207687,0.14595980321625876
207688,0.09918078314886204
207689,0.08091157930082657
207690,0.13733551305132125
207691,0.8555540983790817
207692,0.4293724552848216
207693,0.040859033521433066
207694,0.10126761513630368
207695,0.1115276487805347
207696,0.13687237262039684
207697,0.11344442324258147
207698,0.08835216484438785
207699,0.03310857755115592
207700,0.08396002978050829
207701,0.777924876656985
207702,0.15912927537512644
207703,0.4072459582425997
207704,0.07345987003060349
207705,0.35949897125452174
207706,0.06323586463724769
207707,0.06268215072705664
207708,0.13555817370671605
207709,0.09800923319477121
207710,0.034183253824573864
207711,0.06221458299133127
207712,0.23409215333385772
207713,0.10366091664270205
207714,0.0833605463167734
207715,0.1395867655336748
207716,0.37240505019662995
207717,0.1787545590329142
207718,0.10774533115100438
207719,0.185926768000728
207720,0.0775637996963498
207721,0.03918014595200569
207722,0.35336310989727493
207723,0.040554134530433265
207724,0.07111381854075867
207725,0.09346264252830891
207726,0.09154472469926216
207727,0.07627956364999561
207728,0.07392802967131008
207729,0.5664259898382402
207730,0.04969679197624921
207731,0.04212845967199832
207732,0.07807822569485864
207733,0.6753928193789213
207734,0.5556687079391063
207735,0.14319643595426718
207736,0.3702744812640096
207737,0.7453431894468865
207738,0.5620830122062644
207739,0.04850018385925515
207740,0.033724987665616935
207741,0.13007169016757889
207742,0.08886950401227917
207743,0.07485939788973295
207744,0.04573582889792096
207745,0.46994010250165796
207746,0.03611375543819335
207747,0.07481095312273935
207748,0.08255634282141827
207749,0.1029772373456215
207750,0.07689145232033275
207751,0.902845960351567
207752,0.8243492487545958
207753,0.4634336931511334
207754,0.10543193568565196
207755,0.08276607587875856
207756,0.0463169661334528
207757,0.13498261602400846
207758,0.055386105320165885
207759,0.5665437113272309
207760,0.6039853840221108
207761,0.39902186803828227
207762,0.2518003908044782
207763,0.2822741528666649
207764,0.04704708469484873
207765,0.04913202602021155
207766,0.4677544441509936
207767,0.25170393302359634
207768,0.13361331609036453
207769,0.5291097158608228
207770,0.02947975609669955
207771,0.10298978102385407
207772,0.23930616077496591
207773,0.11182263615101294
207774,0.1502434853062976
207775,0.11871825720245077
207776,0.0751483820345282
207777,0.18852432656977502
207778,0.08316324075764286
207779,0.3450410424744491
207780,0.04545766918148652
207781,0.0767076265257555
207782,0.06996631206197149
207783,0.1274589033156207
207784,0.25007985318460013
207785,0.22782952081922975
207786,0.6872929255677744
207787,0.11319816096870992
207788,0.09126085198200577
207789,0.18679608317842927
207790,0.097041430590813
207791,0.07718650109949053
207792,0.39365924129694146
207793,0.2244388940531601
207794,0.06484118504709369
207795,0.14514490374280042
207796,0.04969206124005507
207797,0.10640717641177759
207798,0.0590136864894415
207799,0.14130597033541373
207800,0.06953772302514992
207801,0.04192147945543411
207802,0.1603352963207303
207803,0.04023025894616215
207804,0.12360642954738416
207805,0.10736669737229898
207806,0.40318369015915806
207807,0.04069868382781611
207808,0.37623457518493897
207809,0.15775643500725736
207810,0.09224466189456257
207811,0.035036347756751414
207812,0.3923667429232117
207813,0.13031924456193422
207814,0.16934031268971766
207815,0.1303304706693955
207816,0.07605810999691368
207817,0.11238439337796373
207818,0.13699898990659498
207819,0.7199414359376624
207820,0.04856125860777853
207821,0.16407117120306047
207822,0.05727274771282263
207823,0.6962063819494888
207824,0.6888940512819179
207825,0.25049814226953443
207826,0.051428159353029225
207827,0.8431802017691047
207828,0.033744251160312516
207829,0.07475144363273667
207830,0.052867461134062085
207831,0.09288749407622168
207832,0.8709569403685439
207833,0.17890170396059585
207834,0.140387905545607
207835,0.11058376150073326
207836,0.11321961853158262
207837,0.0716900940614037
207838,0.14387817041346976
207839,0.29437263507360933
207840,0.21896877710006155
207841,0.13571479334400233
207842,0.1146687460771886
207843,0.05044624829352145
207844,0.2820502475634169
207845,0.11681834794656945
207846,0.09342076806768551
207847,0.08256055768755394
207848,0.04755456478220834
207849,0.13352231158999073
207850,0.2464071651136814
207851,0.14112875430306815
207852,0.04403890150456063
207853,0.15495745295619376
207854,0.07886849330895546
207855,0.49446566550328297
207856,0.2581439127671535
207857,0.10010876438881884
207858,0.18791188540599865
207859,0.7927529992456069
207860,0.04277612532793703
207861,0.1848724691657797
207862,0.377765242827857
207863,0.07599090693824273
207864,0.11249089380582682
207865,0.06224334108832554
207866,0.13662282885316376
207867,0.05301238981333386
207868,0.03985387819818342
207869,0.07715459536741348
207870,0.04118831279071333
207871,0.04637592895184183
207872,0.356761556645432
207873,0.18309140735971002
207874,0.07677566382504686
207875,0.8721063760510689
207876,0.10212261874186278
207877,0.16569584767251785
207878,0.24232171390068782
207879,0.34963873306028087
207880,0.07202524349374823
207881,0.3804772632187066
207882,0.114055840121359
207883,0.039178293914428244
207884,0.0735206699095394
207885,0.5863784830245374
207886,0.5755857895564727
207887,0.21069165182775573
207888,0.11546150962762851
207889,0.11840518803557659
207890,0.06714250447401515
207891,0.49850173617005145
207892,0.0837919870749913
207893,0.16363640995020437
207894,0.08343512395103639
207895,0.036407272480878695
207896,0.19248014688652867
207897,0.08546346854556655
207898,0.08290564867149305
207899,0.061722390827545624
207900,0.05513207660998601
207901,0.18565542992652503
207902,0.5101077589789789
207903,0.183538873561296
207904,0.27205098324002214
207905,0.9629914854801206
207906,0.056334948646332844
207907,0.39515436114116953
207908,0.5213743409053803
207909,0.46718063579692387
207910,0.25128675837361414
207911,0.06557057328427367
207912,0.1371030844128954
207913,0.08492354014969071
207914,0.056701212131302935
207915,0.23631822969825703
207916,0.07450891463230126
207917,0.07684860712012381
207918,0.2674090022575659
207919,0.6203758584515612
207920,0.16963648577047477
207921,0.050819288070368174
207922,0.3311155071882481
207923,0.07969215821339708
207924,0.09438286268423952
207925,0.08909554963207973
207926,0.1266338989931898
207927,0.13930743405579613
207928,0.6601301952610954
207929,0.40163127902233775
207930,0.03347501836898067
207931,0.3043758445922307
207932,0.04947540110554078
207933,0.12969881767201807
207934,0.47834892099265774
207935,0.5109773466381329
207936,0.30590559951933627
207937,0.24698155269967006
207938,0.12001335963922334
207939,0.09602768197741328
207940,0.058840730886365475
207941,0.23736462826169852
207942,0.37917984368817087
207943,0.035752406323006684
207944,0.2765350150607453
207945,0.49021375712139903
207946,0.49671869405082625
207947,0.09234189189494024
207948,0.31987412544773447
207949,0.06432953601505388
207950,0.22866248200419076
207951,0.0677512163598071
207952,0.11515281243727107
207953,0.03983265521011188
207954,0.04261207880332581
207955,0.08451724554775057
207956,0.09151759763838016
207957,0.1469490406134641
207958,0.062337113171941086
207959,0.7450816330968647
207960,0.07331302744395649
207961,0.10681270489917322
207962,0.5438550793521216
207963,0.07400760228581722
207964,0.5460906269091478
207965,0.1520236841411567
207966,0.028992674064112794
207967,0.06750423871726738
207968,0.6657553686284512
207969,0.8751230259242153
207970,0.05596971113818813
207971,0.05478403328061655
207972,0.6051401116731383
207973,0.44418853911394496
207974,0.12225990966209824
207975,0.06836492979758557
207976,0.1447604540602087
207977,0.4012247567729951
207978,0.12894911380189183
207979,0.37584635522082455
207980,0.13471497585185457
207981,0.8455563173113727
207982,0.0843012426125609
207983,0.47747820499547383
207984,0.22509567756454132
207985,0.11744392276829117
207986,0.040358109830308804
207987,0.09847418035635318
207988,0.22398105066723825
207989,0.06343959293087406
207990,0.511655368245221
207991,0.8245271739344935
207992,0.15697918304528907
207993,0.3490357392400755
207994,0.07361633333075085
207995,0.08589093117048302
207996,0.31478100435625916
207997,0.07349537700296487
207998,0.04298753153117934
207999,0.0462942374622129
208000,0.6019445924350496
208001,0.09442568137270357
208002,0.06292436744824217
208003,0.10954607371374676
208004,0.21241280768481177
208005,0.13716552693730966
208006,0.11319877764758313
208007,0.08870118712923072
208008,0.11198711794339805
208009,0.10989152254268818
208010,0.42585384402378823
208011,0.12044317673813175
208012,0.500524982771375
208013,0.9443899974318093
208014,0.06236238170696123
208015,0.08821616157598328
208016,0.2544189457892431
208017,0.08839136498419255
208018,0.32639003903931624
208019,0.0691940589530855
208020,0.07954370032859084
208021,0.06769951507317921
208022,0.4158731811795348
208023,0.0407180539963781
208024,0.06056892996080927
208025,0.5812991968797708
208026,0.07052396295039587
208027,0.10658188328421277
208028,0.10042636030813538
208029,0.08699640507242312
208030,0.09487923226901873
208031,0.05485508467829946
208032,0.1113772521495458
208033,0.11328493309493405
208034,0.06474068295432013
208035,0.08187418854160237
208036,0.06926393559594782
208037,0.17401910184018266
208038,0.5730262549629221
208039,0.17377781400784414
208040,0.07377003019210701
208041,0.09920696194851611
208042,0.1037047737285079
208043,0.1212472163344037
208044,0.07059091522101348
208045,0.5813866520321399
208046,0.18860070864800915
208047,0.07224546917473436
208048,0.10646380163183038
208049,0.6827689330139112
208050,0.13251129710600368
208051,0.07817310234681084
208052,0.16899337514769025
208053,0.10498904780589345
208054,0.6504547041335437
208055,0.03014447678340439
208056,0.7943291645559445
208057,0.12134358696385648
208058,0.10445168537524813
208059,0.3731819110679282
208060,0.04375982044856762
208061,0.09283586714037188
208062,0.186121923694601
208063,0.9225598770308133
208064,0.11367100171965894
208065,0.46291438544103314
208066,0.13695246505149064
208067,0.07587898447501563
208068,0.11772561518202142
208069,0.05389149877633653
208070,0.05006159186183661
208071,0.14642447758394997
208072,0.1753283806963355
208073,0.04466751990589302
208074,0.07881595510520167
208075,0.10740766935954627
208076,0.08365186712025477
208077,0.1478885731764956
208078,0.12528117420081933
208079,0.19979269919863288
208080,0.11089635140266853
208081,0.05528725927424521
208082,0.31064192855683687
208083,0.3933037244963388
208084,0.17292171904017264
208085,0.042968689201329166
208086,0.17106361286857275
208087,0.13107936833989203
208088,0.5860625796538107
208089,0.09932170178576896
208090,0.07829678061232628
208091,0.10785492241527286
208092,0.6260383222997737
208093,0.09970347289892346
208094,0.2002658592515666
208095,0.2124620547374203
208096,0.06029748743743599
208097,0.09272934336878336
208098,0.05232085386623145
208099,0.0605076654324906
208100,0.11183424583724237
208101,0.3068790359170324
208102,0.2971920055314889
208103,0.0686086629590312
208104,0.2705450901476511
208105,0.0424285955344271
208106,0.03925764640533766
208107,0.06400342185488188
208108,0.09576361432839067
208109,0.0808242502465842
208110,0.07550156634904384
208111,0.1731568437520769
208112,0.030232872545935402
208113,0.054163466266841216
208114,0.061346515778681984
208115,0.8405023789515537
208116,0.15077005768349455
208117,0.1712572629825729
208118,0.06441046996988543
208119,0.09185429713812093
208120,0.09280565764606778
208121,0.21596842244690728
208122,0.04335609642740886
208123,0.869327958337671
208124,0.08634886426212446
208125,0.11006582676411977
208126,0.055334905117190275
208127,0.06798950049502646
208128,0.05812014348109315
208129,0.047099800123753185
208130,0.5191700374652886
208131,0.13780731754315506
208132,0.5230728686592439
208133,0.06349838205065914
208134,0.1706319832467066
208135,0.40336958493758185
208136,0.13956237715816364
208137,0.11349051232619699
208138,0.1256026837314091
208139,0.08852100527220606
208140,0.5309760619449413
208141,0.06974386351741259
208142,0.8537832260768534
208143,0.13964972438870782
208144,0.07421997153054088
208145,0.08970463608546435
208146,0.06369425793651128
208147,0.828835874921655
208148,0.4097463251681978
208149,0.06227664343371309
208150,0.06391399583874688
208151,0.765385681843723
208152,0.1083391241145706
208153,0.17060930554370357
208154,0.264273339721173
208155,0.26786061118579313
208156,0.0593003271070494
208157,0.7424327240904072
208158,0.6753678264935628
208159,0.043809986619980215
208160,0.04537719659948728
208161,0.6828686033483851
208162,0.6258085233868678
208163,0.10277198298594839
208164,0.0651503174026034
208165,0.18990781911852708
208166,0.08365392663916658
208167,0.06080634708769698
208168,0.08757820192596061
208169,0.031093311468196595
208170,0.18683767250544617
208171,0.16506880172977928
208172,0.2163458304641329
208173,0.09224876964895505
208174,0.1033778563721836
208175,0.6739253008016952
208176,0.09612627749671834
208177,0.07537169606881966
208178,0.15142515280159197
208179,0.09114139233079
208180,0.07342688666042996
208181,0.06446994409867976
208182,0.6781822332362235
208183,0.18271956922651086
208184,0.32283515350407677
208185,0.07447300372729093
208186,0.1076653304014451
208187,0.27914433615083023
208188,0.0542613457803417
208189,0.04178573238598048
208190,0.03898154508270432
208191,0.06447796415361895
208192,0.07132617056477178
208193,0.08849623702341615
208194,0.08576014616759321
208195,0.10963484934885033
208196,0.20576602709605224
208197,0.7987511914583127
208198,0.04785894010534975
208199,0.36777125158771534
208200,0.4274667932900145
208201,0.4078722128942164
208202,0.08494607325775658
208203,0.19970129625645247
208204,0.21584363168987838
208205,0.09644581336843727
208206,0.0884402688259627
208207,0.7508843308653251
208208,0.09296029040221125
208209,0.23205596195050873
208210,0.06569715907763019
208211,0.05471719979228328
208212,0.07024952052294767
208213,0.05283595161007942
208214,0.1038377688616246
208215,0.3310011072527172
208216,0.8635543193616675
208217,0.3650979443330983
208218,0.24533865562363577
208219,0.230025124595577
208220,0.7767421123389321
208221,0.11302755487148881
208222,0.09382228961118262
208223,0.06871941246985631
208224,0.3794686037068145
208225,0.08551167180876043
208226,0.07699374074749643
208227,0.06149005121738246
208228,0.1091143253981703
208229,0.8553821078373949
208230,0.11393103160029029
208231,0.11161542774417715
208232,0.41631280737104875
208233,0.10815466851050205
208234,0.7020147333445527
208235,0.08856879585590356
208236,0.09770037300618031
208237,0.8535430925955683
208238,0.0682177830185993
208239,0.04680843164964487
208240,0.10068213728951277
208241,0.04444898191110709
208242,0.13543822501786185
208243,0.08374516136547833
208244,0.04466865246360432
208245,0.12626449085881125
208246,0.05333444706800403
208247,0.21217534479597577
208248,0.07784163031104828
208249,0.31799098359615724
208250,0.05449243477735648
208251,0.3608167493349291
208252,0.7719486944035157
208253,0.08872503656866397
208254,0.04860090764981343
208255,0.5359608273177459
208256,0.06807295285605942
208257,0.18792025456417497
208258,0.06400607278531603
208259,0.05951956064840855
208260,0.3698570727550943
208261,0.08669061821324812
208262,0.05400702966813339
208263,0.11123362309729308
208264,0.16408557765299525
208265,0.7378187999928294
208266,0.31923038932833125
208267,0.12145715899500657
208268,0.08264555622717705
208269,0.21161308247408694
208270,0.8902093632947297
208271,0.06060888729541731
208272,0.06586216987382729
208273,0.06416039425276389
208274,0.5701282582111846
208275,0.8193573772352611
208276,0.24535761536947398
208277,0.21507476525289745
208278,0.042901614452754866
208279,0.12102615618936596
208280,0.08097735940234696
208281,0.6574738551969752
208282,0.09792694705963734
208283,0.06585134144075268
208284,0.03295389318531747
208285,0.073618702106547
208286,0.2678738718514628
208287,0.08645085601360802
208288,0.8093964499604726
208289,0.09119576012932501
208290,0.031635882237361905
208291,0.16925483191114396
208292,0.048812623397968685
208293,0.02720890582018333
208294,0.08435211024358295
208295,0.040914732030886046
208296,0.32136915551810846
208297,0.6463164150647935
208298,0.06959875668451747
208299,0.3418686220498739
208300,0.1516542320735566
208301,0.038996265254584
208302,0.2581955032575893
208303,0.18128113033287516
208304,0.15725293129230283
208305,0.3952111914366746
208306,0.07050596778520288
208307,0.6241942935064074
208308,0.7519056480016725
208309,0.1347537191127789
208310,0.09264499919802154
208311,0.30907341559229634
208312,0.08571844847672201
208313,0.07507008488078387
208314,0.5036845735523621
208315,0.7219851592595463
208316,0.5461148540636178
208317,0.12005962446781873
208318,0.10084699713598169
208319,0.09441877180800164
208320,0.19080232911459805
208321,0.07138300944429991
208322,0.0553178914171595
208323,0.0777292539939538
208324,0.07541461329599085
208325,0.058018567980239286
208326,0.3987452073957681
208327,0.07630836090823907
208328,0.05542896963055433
208329,0.3270473916478002
208330,0.10752265651437784
208331,0.1105984059759156
208332,0.10886380999903657
208333,0.0963111001517257
208334,0.06402930760317574
208335,0.8580352340958465
208336,0.14681548052823626
208337,0.15943306340658592
208338,0.18380175682886063
208339,0.1241706024103614
208340,0.1594462732863953
208341,0.04346551662702431
208342,0.0666461710456103
208343,0.10834687684546934
208344,0.06803876910321006
208345,0.3441293583276254
208346,0.10891716614934241
208347,0.06742955597459467
208348,0.16915232759970267
208349,0.28737786141914146
208350,0.0750072074516438
208351,0.04750393193182192
208352,0.4357888165094234
208353,0.4358286085320216
208354,0.275112992068414
208355,0.45387446486739025
208356,0.20811873787780047
208357,0.05138068674075178
208358,0.2216110458658883
208359,0.047402715245331226
208360,0.1913642586825031
208361,0.13850721865598967
208362,0.3600034445873957
208363,0.07027834776260618
208364,0.28761331314135197
208365,0.040775574670029624
208366,0.15802824892971976
208367,0.0851517478468488
208368,0.045382605253225745
208369,0.21561259832797938
208370,0.09821351916220913
208371,0.04898427469797687
208372,0.0633147104294728
208373,0.07798222882742072
208374,0.04320354435973066
208375,0.7647848641753334
208376,0.6701931891591715
208377,0.06990581907654081
208378,0.8188086090359039
208379,0.4434495444775486
208380,0.054406197949926925
208381,0.19630401781565443
208382,0.044936945080282155
208383,0.10238389848386545
208384,0.17302021487699903
208385,0.12440448055287116
208386,0.10712936707709787
208387,0.15469494064721495
208388,0.2485061599087019
208389,0.4322314296718416
208390,0.08145632392039831
208391,0.09517919954847373
208392,0.18669841696734632
208393,0.6820071643399146
208394,0.0487576083392715
208395,0.5540975426335047
208396,0.06413131551646824
208397,0.06581548510011911
208398,0.10432025560407972
208399,0.08241830476772909
208400,0.5086553288156951
208401,0.09116205718637578
208402,0.08996684719031313
208403,0.14616862664115784
208404,0.09209972052980396
208405,0.350515727721899
208406,0.047263075487233165
208407,0.046285507215364605
208408,0.06536491505986172
208409,0.1093389722784052
208410,0.19385135892173852
208411,0.12078686739244149
208412,0.08810025029242934
208413,0.10943835757440527
208414,0.09839434846560731
208415,0.088134797916906
208416,0.08670449349900225
208417,0.059467726923683566
208418,0.0963654751983816
208419,0.1756760667262359
208420,0.04292657735054859
208421,0.13327898431115665
208422,0.06724209020638876
208423,0.21858013875564783
208424,0.3691560937144099
208425,0.03843346766438134
208426,0.31340077040348335
208427,0.17733207723995462
208428,0.04830965014531985
208429,0.07936075274700405
208430,0.06462770858283372
208431,0.7950757501668272
208432,0.5632063232265282
208433,0.24727016492927303
208434,0.10506726592655062
208435,0.34669198079255026
208436,0.42716368626761964
208437,0.6905922708683355
208438,0.07311381652748929
208439,0.027926187669478113
208440,0.18457601710442662
208441,0.2802759388135145
208442,0.06863639477446175
208443,0.20981051579222829
208444,0.037708297577279434
208445,0.5157105064896507
208446,0.041659477907138406
208447,0.35848360991550887
208448,0.04227028480863613
208449,0.04708566238512582
208450,0.7512728980551757
208451,0.08925538520852869
208452,0.05940588960659671
208453,0.05680788840263495
208454,0.04797450297185256
208455,0.054664225790558664
208456,0.0708357681088711
208457,0.12194031514606476
208458,0.05553625319771492
208459,0.15973708787439053
208460,0.45604065458306303
208461,0.639354658533339
208462,0.43957006592253384
208463,0.5764178177561234
208464,0.12930617268145558
208465,0.719826017361122
208466,0.08040361356163915
208467,0.8092891087999154
208468,0.07267771065363345
208469,0.6617426370698415
208470,0.034470131422954256
208471,0.24888610378346948
208472,0.05237606210341344
208473,0.8357556790797279
208474,0.16996097669047247
208475,0.05058477880275439
208476,0.045126969133664464
208477,0.09398300229097611
208478,0.11732811589732425
208479,0.12540946587038876
208480,0.045912583987732264
208481,0.0487301420156182
208482,0.03988184594985843
208483,0.10802085508330904
208484,0.22474544034598135
208485,0.23925763696122643
208486,0.1692725429032179
208487,0.8475044590476712
208488,0.04964216539139328
208489,0.09905988267576005
208490,0.24183962592172017
208491,0.8531676814554935
208492,0.6650900219958036
208493,0.5608701038141664
208494,0.15731318116176263
208495,0.14147514572374856
208496,0.03771677765896896
208497,0.08147953681202398
208498,0.37557476096360337
208499,0.06670461941808892
208500,0.539323689882407
208501,0.10969816407305041
208502,0.7028557515395742
208503,0.0736602839641503
208504,0.15806359870290915
208505,0.163964943650368
208506,0.6080630886670882
208507,0.2382930369769987
208508,0.0493050430442736
208509,0.06781807997466574
208510,0.5645362662302297
208511,0.17258353740686877
208512,0.06914304959430716
208513,0.08389455438439444
208514,0.7662752450378698
208515,0.28382276114694494
208516,0.11273706790649717
208517,0.0596793044004202
208518,0.5572521880913106
208519,0.05340012051563679
208520,0.6118213478768508
208521,0.08676469374564807
208522,0.319851147715721
208523,0.3141366617027506
208524,0.1168897198560698
208525,0.055399437800189764
208526,0.2613838404026384
208527,0.06742611656071869
208528,0.39535649573037984
208529,0.07369850310996935
208530,0.05441500556682087
208531,0.07847396166780983
208532,0.09909934939137059
208533,0.21178327146960865
208534,0.1096682402401631
208535,0.05800598849499058
208536,0.07102810999628685
208537,0.24256673027126796
208538,0.06185967051257841
208539,0.40497860168153055
208540,0.10425476843082397
208541,0.08515706245354364
208542,0.1839572109782228
208543,0.10016699777549554
208544,0.05057316761147058
208545,0.2533520299680267
208546,0.9138114987285976
208547,0.1727917540166758
208548,0.17571162366048507
208549,0.07182260885877252
208550,0.04420678273422453
208551,0.36309407645781133
208552,0.7193970756208704
208553,0.14098172156731006
208554,0.4922644317994848
208555,0.3279248310924834
208556,0.08800555195846235
208557,0.4627149741076657
208558,0.47740623505792734
208559,0.06833444060605562
208560,0.07852583128061175
208561,0.10049503961764805
208562,0.29540483887668445
208563,0.09030816947923728
208564,0.10682665816708878
208565,0.7785679137709428
208566,0.039743575858523235
208567,0.694172116696399
208568,0.11384802314662792
208569,0.037548101244242627
208570,0.1239499501057331
208571,0.1215449346195349
208572,0.09807446370706163
208573,0.04679106813404038
208574,0.17200481404089513
208575,0.23229550996337467
208576,0.07960204772688133
208577,0.3060094446262392
208578,0.06131697038549872
208579,0.0472602736653044
208580,0.09482276344793925
208581,0.054426915157231394
208582,0.08002745473267646
208583,0.3083699309562428
208584,0.6963819268487326
208585,0.40404243308005094
208586,0.09407488944672492
208587,0.47913365461170326
208588,0.09734713265598405
208589,0.047503744209108106
208590,0.05518048138480452
208591,0.36453269820590184
208592,0.09661218673292345
208593,0.07962271683992524
208594,0.501462530433011
208595,0.5142441778204137
208596,0.20170528573614777
208597,0.12278041771904678
208598,0.7127910671106213
208599,0.11885153254006126
208600,0.14693538444651563
208601,0.2618804001546497
208602,0.289239244240719
208603,0.412307019928992
208604,0.048750707926001044
208605,0.40671104281473347
208606,0.10462969463592858
208607,0.04061129534119123
208608,0.06393071912158346
208609,0.5013709845344348
208610,0.3412943139661512
208611,0.19082284643892575
208612,0.07125937422514836
208613,0.1658475006771826
208614,0.11013548617758397
208615,0.051343494292277254
208616,0.05407639140513627
208617,0.11781629573755768
208618,0.10315986636010151
208619,0.3401934402151254
208620,0.08688747914949195
208621,0.05111041356135114
208622,0.17001221295333094
208623,0.06067609375988979
208624,0.09890473634808615
208625,0.14157190372997736
208626,0.06797252584103679
208627,0.05853004440191184
208628,0.17705824675441043
208629,0.4264806376877597
208630,0.1992780408269458
208631,0.10717050222104976
208632,0.27485030348933603
208633,0.0914371590806814
208634,0.8581574946867884
208635,0.04574683057269076
208636,0.22777478210408283
208637,0.0862368397323795
208638,0.12125662410095667
208639,0.25386288320164957
208640,0.2462644932622055
208641,0.049616365087815174
208642,0.03370337675274058
208643,0.028940997129243782
208644,0.2023447474174323
208645,0.07010015319098795
208646,0.26325093262429056
208647,0.05955810187491132
208648,0.07139843607885342
208649,0.49420371530372315
208650,0.09425048118192879
208651,0.565301022643426
208652,0.5310753771391226
208653,0.07533705319212922
208654,0.12017554135202026
208655,0.037527666972998135
208656,0.08781111593603183
208657,0.2177662535849219
208658,0.2787550331190822
208659,0.6680397264783977
208660,0.42056664130388627
208661,0.11508509800158723
208662,0.06823830008758668
208663,0.08525483833152747
208664,0.9159059689635272
208665,0.711660627823188
208666,0.22662338533496187
208667,0.09983834143591101
208668,0.6875741052316952
208669,0.18054907964715458
208670,0.14157009082725813
208671,0.10775448143020143
208672,0.4435216904859048
208673,0.1102353938030568
208674,0.5229026773688926
208675,0.06067075338279362
208676,0.2404129795594064
208677,0.05722175344864355
208678,0.16470979878666317
208679,0.2648374794903164
208680,0.0964782270519038
208681,0.5512947224778516
208682,0.08231357431599665
208683,0.2773708191285288
208684,0.1832032574446669
208685,0.0685721457685229
208686,0.14986913844077296
208687,0.05671508625036234
208688,0.08226953947721355
208689,0.27551940628152016
208690,0.5834695556477829
208691,0.4877870080030287
208692,0.16508801875229856
208693,0.08019809750978421
208694,0.502396967883116
208695,0.08404628820245114
208696,0.088239867135668
208697,0.1633819471788281
208698,0.04108194157318685
208699,0.2134820251338524
208700,0.8150555258956912
