id,Exited
221837,0.702
221838,0.223
221839,0.066
221840,0.076
221841,0.005
221842,0.082
221843,0.377
221844,0.028
221845,0.012
221846,0.058
221847,0.565
221848,0.015
221849,0.044
221850,0.194
221851,0.011
221852,0.458
221853,0.152
221854,0.292
221855,0.035
221856,0.017
221857,0.223
221858,0.692
221859,0.057
221860,0.081
221861,0.117
221862,0.015
221863,0.071
221864,0.017
221865,0.086
221866,0.415
221867,0.546
221868,0.007
221869,0.035
221870,0.096
221871,0.247
221872,0.576
221873,0.023
221874,0.056
221875,0.012
221876,0.377
221877,0.021
221878,0.242
221879,0.249
221880,0.476
221881,0.602
221882,0.179
221883,0.048
221884,0.085
221885,0.047
221886,0.826
221887,0.195
221888,0.932
221889,0.038
221890,0.242
221891,0.433
221892,0.099
221893,0.24
221894,0.12
221895,0.175
221896,0.153
221897,0.006
221898,0.028
221899,0.574
221900,0.062
221901,0.305
221902,0.485
221903,0.97
221904,0.029
221905,0.204
221906,0.084
221907,0.016
221908,0.049
221909,0.378
221910,0.048
221911,0.025
221912,0.044
221913,0.346
221914,0.39
221915,0.143
221916,0.028
221917,0.075
221918,0.008
221919,0.895
221920,0.168
221921,0.012
221922,0.015
221923,0.306
221924,0.472
221925,0.221
221926,0.351
221927,0.078
221928,0.122
221929,0.043
221930,0.189
221931,0.092
221932,0.788
221933,0.681
221934,0.211
221935,0.281
221936,0.616
221937,0.018
221938,0.299
221939,0.053
221940,0.212
221941,0.024
221942,0.009
221943,0.66
221944,0.015
221945,0.012
221946,0.027
221947,0.443
221948,0.076
221949,0.137
221950,0.07
221951,0.769
221952,0.005
221953,0.09
221954,0.065
221955,0.007
221956,0.977
221957,0.312
221958,0.131
221959,0.027
221960,0.03
221961,0.014
221962,0.71
221963,0.343
221964,0.15
221965,0.051
221966,0.041
221967,0.027
221968,0.891
221969,0.07
221970,0.068
221971,0.116
221972,0.05
221973,0.003
221974,0.73
221975,0.253
221976,0.027
221977,0.201
221978,0.022
221979,0.882
221980,0.139
221981,0.013
221982,0.24
221983,0.362
221984,0.064
221985,0.721
221986,0.567
221987,0.125
221988,0.828
221989,0.096
221990,0.029
221991,0.412
221992,0.017
221993,0.017
221994,0.2
221995,0.137
221996,0.025
221997,0.437
221998,0.134
221999,0.009
222000,0.383
222001,0.118
222002,0.072
222003,0.39
222004,0.371
222005,0.593
222006,0.14
222007,0.329
222008,0.225
222009,0.376
222010,0.092
222011,0.585
222012,0.022
222013,0.036
222014,0.003
222015,0.039
222016,0.437
222017,0.012
222018,0.352
222019,0.156
222020,0.903
222021,0.018
222022,0.521
222023,0.009
222024,0.007
222025,0.036
222026,0.025
222027,0.296
222028,0.091
222029,0.021
222030,0.024
222031,0.278
222032,0.013
222033,0.107
222034,0.005
222035,0.028
222036,0.054
222037,0.018
222038,0.327
222039,0.088
222040,0.046
222041,0.984
222042,0.694
222043,0.005
222044,0.259
222045,0.013
222046,0.021
222047,0.787
222048,0.442
222049,0.427
222050,0.083
222051,0.059
222052,0.443
222053,0.034
222054,0.088
222055,0.54
222056,0.016
222057,0.182
222058,0.281
222059,0.013
222060,0.253
222061,0.007
222062,0.083
222063,0.067
222064,0.038
222065,0.017
222066,0.055
222067,0.901
222068,0.903
222069,0.038
222070,0.014
222071,0.025
222072,0.667
222073,0.027
222074,0.022
222075,1.0
222076,0.021
222077,0.065
222078,0.407
222079,0.177
222080,0.081
222081,0.912
222082,0.026
222083,0.028
222084,0.55
222085,0.068
222086,0.258
222087,0.026
222088,0.189
222089,0.01
222090,0.874
222091,0.031
222092,0.663
222093,0.186
222094,0.085
222095,0.151
222096,0.099
222097,0.963
222098,0.013
222099,0.003
222100,0.17
222101,0.145
222102,0.245
222103,0.093
222104,0.017
222105,0.041
222106,0.026
222107,0.184
222108,0.405
222109,0.189
222110,0.108
222111,0.261
222112,0.194
222113,0.107
222114,0.023
222115,0.028
222116,0.016
222117,0.037
222118,0.06
222119,0.044
222120,0.016
222121,0.04
222122,0.105
222123,0.299
222124,0.039
222125,0.155
222126,0.068
222127,0.007
222128,0.082
222129,0.173
222130,0.043
222131,0.017
222132,0.011
222133,0.114
222134,0.012
222135,0.163
222136,0.229
222137,0.007
222138,0.64
222139,0.091
222140,0.927
222141,0.207
222142,0.063
222143,0.511
222144,0.203
222145,0.117
222146,0.409
222147,0.006
222148,0.024
222149,0.092
222150,0.568
222151,0.36
222152,0.013
222153,0.053
222154,0.165
222155,0.025
222156,0.069
222157,0.031
222158,0.018
222159,0.284
222160,0.007
222161,0.443
222162,0.006
222163,0.088
222164,0.058
222165,0.04
222166,0.269
222167,0.081
222168,0.066
222169,0.683
222170,0.139
222171,0.079
222172,0.008
222173,0.306
222174,0.029
222175,0.605
222176,0.153
222177,0.018
222178,0.086
222179,0.024
222180,0.395
222181,0.023
222182,0.245
222183,0.036
222184,0.478
222185,0.295
222186,0.05
222187,0.885
222188,0.095
222189,0.607
222190,0.159
222191,0.071
222192,0.095
222193,0.028
222194,0.105
222195,0.066
222196,0.012
222197,0.151
222198,0.348
222199,0.11
222200,0.179
222201,0.84
222202,0.011
222203,0.561
222204,0.041
222205,0.184
222206,0.064
222207,0.029
222208,0.309
222209,0.059
222210,0.246
222211,0.024
222212,0.211
222213,0.102
222214,0.083
222215,0.161
222216,0.867
222217,0.037
222218,0.491
222219,0.018
222220,0.024
222221,0.106
222222,0.857
222223,0.088
222224,0.037
222225,0.035
222226,0.334
222227,0.386
222228,0.386
222229,0.021
222230,0.057
222231,0.709
222232,0.045
222233,0.037
222234,0.055
222235,0.989
222236,0.423
222237,0.287
222238,0.395
222239,0.032
222240,0.014
222241,0.033
222242,0.28
222243,0.315
222244,0.045
222245,0.022
222246,0.302
222247,0.054
222248,0.925
222249,0.33
222250,0.542
222251,0.212
222252,0.94
222253,0.313
222254,0.558
222255,0.019
222256,0.186
222257,0.13
222258,0.054
222259,0.071
222260,0.103
222261,0.077
222262,0.161
222263,0.122
222264,0.035
222265,0.014
222266,0.049
222267,0.034
222268,0.277
222269,0.378
222270,0.949
222271,0.218
222272,0.049
222273,0.097
222274,0.019
222275,0.024
222276,0.194
222277,0.019
222278,0.297
222279,0.057
222280,0.13
222281,0.027
222282,0.492
222283,0.863
222284,0.109
222285,0.155
222286,0.036
222287,0.019
222288,0.831
222289,1.0
222290,0.085
222291,0.024
222292,0.71
222293,0.082
222294,0.984
222295,0.02
222296,0.117
222297,0.046
222298,0.029
222299,0.063
222300,0.067
222301,0.298
222302,0.024
222303,0.015
222304,0.113
222305,0.641
222306,0.087
222307,0.163
222308,0.144
222309,0.086
222310,0.114
222311,0.072
222312,0.023
222313,0.234
222314,0.414
222315,0.087
222316,0.222
222317,0.276
222318,0.038
222319,0.018
222320,0.113
222321,0.011
222322,0.451
222323,0.24
222324,0.009
222325,0.048
222326,0.038
222327,0.048
222328,0.527
222329,0.006
222330,0.075
222331,0.689
222332,0.003
222333,0.011
222334,0.25
222335,0.033
222336,0.105
222337,0.009
222338,0.122
222339,0.032
222340,0.952
222341,0.805
222342,0.271
222343,0.367
222344,0.041
222345,0.021
222346,0.11
222347,0.569
222348,0.55
222349,0.25
222350,0.299
222351,0.044
222352,0.033
222353,0.045
222354,0.079
222355,0.024
222356,0.983
222357,0.19
222358,0.676
222359,0.009
222360,0.24
222361,0.284
222362,0.555
222363,0.103
222364,0.035
222365,0.514
222366,0.109
222367,0.115
222368,0.23
222369,0.02
222370,0.108
222371,0.593
222372,0.01
222373,0.481
222374,0.006
222375,0.055
222376,0.548
222377,0.061
222378,0.134
222379,0.04
222380,0.101
222381,0.031
222382,0.032
222383,0.058
222384,0.036
222385,0.034
222386,0.039
222387,0.548
222388,0.225
222389,0.419
222390,0.005
222391,0.077
222392,0.101
222393,0.298
222394,0.008
222395,0.741
222396,0.039
222397,0.067
222398,0.343
222399,0.353
222400,0.111
222401,0.068
222402,0.031
222403,0.157
222404,0.07
222405,0.123
222406,0.347
222407,0.156
222408,0.021
222409,0.186
222410,0.048
222411,0.494
222412,0.027
222413,0.015
222414,0.04
222415,0.027
222416,0.157
222417,0.257
222418,0.311
222419,0.072
222420,0.737
222421,0.009
222422,0.114
222423,0.025
222424,0.034
222425,0.268
222426,0.42
222427,0.011
222428,0.136
222429,0.009
222430,0.014
222431,0.352
222432,0.022
222433,0.182
222434,0.252
222435,0.432
222436,0.199
222437,0.557
222438,0.088
222439,0.02
222440,0.171
222441,0.912
222442,0.209
222443,0.101
222444,0.008
222445,0.109
222446,0.068
222447,0.238
222448,0.33
222449,0.048
222450,0.029
222451,0.101
222452,0.021
222453,0.045
222454,0.11
222455,0.667
222456,0.012
222457,0.018
222458,0.401
222459,0.017
222460,0.013
222461,0.126
222462,0.005
222463,0.215
222464,0.107
222465,0.305
222466,0.017
222467,0.613
222468,0.091
222469,0.075
222470,0.23
222471,0.046
222472,0.252
222473,0.795
222474,0.05
222475,0.606
222476,0.146
222477,0.024
222478,0.069
222479,0.274
222480,0.068
222481,0.315
222482,0.195
222483,0.024
222484,0.485
222485,0.249
222486,0.037
222487,0.267
222488,0.09
222489,0.124
222490,0.194
222491,0.03
222492,0.096
222493,0.129
222494,0.719
222495,0.579
222496,0.164
222497,0.179
222498,0.018
222499,0.054
222500,0.296
222501,0.049
222502,0.052
222503,0.014
222504,0.063
222505,0.243
222506,0.009
222507,0.265
222508,0.352
222509,0.014
222510,0.166
222511,0.053
222512,0.048
222513,0.06
222514,0.825
222515,0.041
222516,0.012
222517,0.052
222518,0.293
222519,0.057
222520,0.06
222521,0.014
222522,0.273
222523,0.142
222524,0.018
222525,0.003
222526,0.025
222527,0.016
222528,0.005
222529,0.116
222530,0.05
222531,0.113
222532,0.189
222533,0.071
222534,0.012
222535,0.467
222536,0.902
222537,0.032
222538,0.409
222539,0.103
222540,0.561
222541,0.131
222542,0.579
222543,0.404
222544,0.008
222545,0.503
222546,0.007
222547,0.062
222548,0.322
222549,0.014
222550,0.099
222551,0.046
222552,0.01
222553,0.063
222554,0.997
222555,0.155
222556,0.02
222557,0.29
222558,0.343
222559,0.161
222560,0.043
222561,0.922
222562,0.006
222563,0.385
222564,0.59
222565,0.932
222566,0.362
222567,0.534
222568,0.243
222569,0.094
222570,0.058
222571,0.455
222572,0.075
222573,0.573
222574,0.022
222575,0.043
222576,0.621
222577,0.066
222578,0.07
222579,0.16
222580,0.086
222581,0.574
222582,0.878
222583,0.058
222584,0.015
222585,0.276
222586,0.162
222587,0.036
222588,0.146
222589,0.038
222590,0.496
222591,0.05
222592,0.029
222593,0.002
222594,0.024
222595,0.013
222596,0.201
222597,0.538
222598,0.671
222599,0.553
222600,0.053
222601,0.016
222602,0.026
222603,0.014
222604,0.082
222605,0.002
222606,0.033
222607,0.564
222608,0.195
222609,0.071
222610,0.023
222611,0.094
222612,0.017
222613,0.067
222614,0.032
222615,0.069
222616,0.049
222617,0.046
222618,0.189
222619,0.606
222620,0.014
222621,0.217
222622,0.856
222623,0.05
222624,0.147
222625,0.041
222626,0.208
222627,0.636
222628,0.01
222629,0.084
222630,0.05
222631,0.645
222632,0.056
222633,0.358
222634,0.068
222635,0.465
222636,0.101
222637,0.01
222638,0.013
222639,0.076
222640,0.017
222641,0.013
222642,0.077
222643,0.063
222644,0.321
222645,0.084
222646,0.018
222647,0.018
222648,0.481
222649,0.039
222650,0.026
222651,0.184
222652,0.236
222653,0.212
222654,0.012
222655,0.671
222656,0.787
222657,0.512
222658,0.053
222659,0.081
222660,0.035
222661,0.062
222662,0.105
222663,0.805
222664,0.006
222665,0.221
222666,0.056
222667,0.116
222668,0.042
222669,0.037
222670,0.263
222671,0.039
222672,0.214
222673,0.177
222674,0.037
222675,0.137
222676,0.132
222677,0.038
222678,0.057
222679,0.919
222680,0.019
222681,0.019
222682,0.026
222683,0.452
222684,0.057
222685,0.04
222686,0.008
222687,0.015
222688,0.034
222689,0.025
222690,0.019
222691,0.03
222692,0.181
222693,0.182
222694,0.33
222695,0.044
222696,0.032
222697,0.114
222698,0.082
222699,0.367
222700,0.026
222701,0.053
222702,0.646
222703,0.107
222704,0.696
222705,0.514
222706,0.195
222707,0.327
222708,0.249
222709,0.027
222710,0.195
222711,0.351
222712,0.118
222713,0.134
222714,0.088
222715,0.264
222716,0.059
222717,0.22
222718,0.594
222719,0.071
222720,0.193
222721,0.321
222722,0.155
222723,0.035
222724,0.067
222725,0.019
222726,0.137
222727,0.127
222728,0.025
222729,0.079
222730,0.156
222731,0.025
222732,0.078
222733,0.065
222734,0.484
222735,0.127
222736,0.015
222737,0.177
222738,0.033
222739,0.15
222740,0.015
222741,0.273
222742,0.057
222743,0.479
222744,0.007
222745,0.74
222746,0.006
222747,0.079
222748,0.085
222749,0.128
222750,0.048
222751,0.058
222752,0.198
222753,0.551
222754,0.125
222755,0.078
222756,0.172
222757,0.568
222758,0.034
222759,0.957
222760,0.539
222761,0.35
222762,0.072
222763,0.168
222764,0.189
222765,0.058
222766,0.019
222767,0.023
222768,0.01
222769,0.088
222770,0.261
222771,0.514
222772,0.006
222773,0.751
222774,0.793
222775,0.013
222776,0.082
222777,0.373
222778,0.022
222779,0.045
222780,0.021
222781,0.066
222782,0.081
222783,0.049
222784,0.089
222785,0.025
222786,0.34
222787,0.223
222788,0.217
222789,0.156
222790,0.119
222791,0.115
222792,0.347
222793,0.03
222794,0.101
222795,0.024
222796,0.1
222797,0.042
222798,0.454
222799,0.015
222800,0.17
222801,0.059
222802,0.347
222803,0.242
222804,0.114
222805,0.002
222806,0.004
222807,0.354
222808,0.05
222809,0.476
222810,0.666
222811,0.135
222812,0.016
222813,0.458
222814,0.037
222815,0.236
222816,0.082
222817,0.159
222818,0.063
222819,0.097
222820,0.318
222821,0.644
222822,0.341
222823,0.015
222824,0.057
222825,0.028
222826,0.535
222827,0.012
222828,0.027
222829,0.013
222830,0.167
222831,0.026
222832,0.064
222833,0.016
222834,0.024
222835,0.506
222836,0.014
222837,0.28
222838,0.118
222839,0.456
222840,0.058
222841,0.083
222842,0.087
222843,0.007
222844,0.149
222845,0.109
222846,0.018
222847,0.402
222848,0.009
222849,0.672
222850,0.235
222851,0.045
222852,0.028
222853,0.052
222854,0.185
222855,0.125
222856,0.045
222857,0.039
222858,0.832
222859,0.005
222860,0.116
222861,0.009
222862,0.051
222863,0.048
222864,0.16
222865,0.047
222866,0.022
222867,0.088
222868,0.13
222869,0.007
222870,0.127
222871,0.03
222872,0.817
222873,0.053
222874,0.019
222875,0.113
222876,0.66
222877,0.136
222878,0.131
222879,0.071
222880,0.011
222881,0.584
222882,0.105
222883,0.166
222884,0.049
222885,0.143
222886,0.193
222887,0.013
222888,0.328
222889,0.136
222890,0.047
222891,0.716
222892,0.109
222893,0.142
222894,0.297
222895,0.074
222896,0.039
222897,0.053
222898,0.487
222899,0.028
222900,0.015
222901,0.204
222902,0.016
222903,0.078
222904,0.026
222905,0.011
222906,0.074
222907,0.145
222908,0.075
222909,0.545
222910,0.042
222911,0.145
222912,0.065
222913,0.018
222914,0.094
222915,0.303
222916,0.023
222917,0.406
222918,0.062
222919,0.965
222920,0.006
222921,0.008
222922,0.228
222923,0.383
222924,0.251
222925,0.056
222926,0.034
222927,0.045
222928,0.006
222929,0.012
222930,0.03
222931,0.024
222932,0.018
222933,0.254
222934,0.149
222935,0.096
222936,0.087
222937,0.008
222938,0.035
222939,0.026
222940,0.402
222941,0.024
222942,0.037
222943,0.33
222944,0.023
222945,0.073
222946,0.937
222947,0.63
222948,0.075
222949,0.087
222950,0.339
222951,0.132
222952,0.11
222953,0.081
222954,0.088
222955,0.868
222956,0.015
222957,0.411
222958,0.129
222959,0.079
222960,0.416
222961,0.662
222962,0.876
222963,0.031
222964,0.115
222965,0.574
222966,0.125
222967,0.006
222968,0.072
222969,0.071
222970,0.025
222971,0.059
222972,0.11
222973,0.162
222974,0.022
222975,0.736
222976,0.347
222977,0.275
222978,0.032
222979,0.356
222980,0.097
222981,0.035
222982,0.051
222983,0.66
222984,0.062
222985,0.043
222986,0.291
222987,0.067
222988,0.051
222989,0.01
222990,0.108
222991,0.02
222992,0.588
222993,0.132
222994,0.021
222995,0.435
222996,0.068
222997,0.043
222998,0.196
222999,0.087
223000,0.069
223001,0.124
223002,0.021
223003,0.033
223004,0.034
223005,0.018
223006,0.009
223007,0.018
223008,0.222
223009,0.218
223010,0.892
223011,0.913
223012,0.399
223013,0.014
223014,0.026
223015,0.081
223016,0.105
223017,0.038
223018,0.827
223019,0.029
223020,0.051
223021,0.011
223022,0.039
223023,0.052
223024,0.935
223025,0.474
223026,0.088
223027,0.106
223028,0.014
223029,0.026
223030,0.155
223031,0.732
223032,0.055
223033,0.277
223034,0.019
223035,0.847
223036,0.902
223037,0.02
223038,0.941
223039,0.392
223040,0.025
223041,0.007
223042,0.423
223043,0.017
223044,0.075
223045,0.022
223046,0.107
223047,0.076
223048,0.121
223049,0.901
223050,0.237
223051,0.191
223052,0.578
223053,0.016
223054,0.654
223055,0.028
223056,0.022
223057,0.03
223058,0.197
223059,0.273
223060,0.088
223061,0.09
223062,0.058
223063,0.328
223064,0.012
223065,0.128
223066,0.044
223067,0.075
223068,0.02
223069,0.869
223070,0.323
223071,0.664
223072,0.006
223073,0.007
223074,0.048
223075,0.037
223076,0.138
223077,0.118
223078,0.106
223079,0.042
223080,0.044
223081,0.027
223082,0.019
223083,0.238
223084,0.045
223085,0.127
223086,0.036
223087,0.408
223088,0.495
223089,0.261
223090,0.283
223091,0.031
223092,0.01
223093,0.072
223094,0.188
223095,0.327
223096,0.155
223097,0.058
223098,0.924
223099,0.232
223100,0.064
223101,0.934
223102,0.27
223103,0.799
223104,0.518
223105,0.28
223106,0.121
223107,0.052
223108,0.248
223109,0.128
223110,0.118
223111,0.22
223112,0.036
223113,0.087
223114,0.066
223115,0.172
223116,0.021
223117,0.312
223118,0.467
223119,0.07
223120,0.442
223121,0.286
223122,0.005
223123,0.039
223124,0.693
223125,0.84
223126,0.076
223127,0.653
223128,0.295
223129,0.048
223130,0.417
223131,0.075
223132,0.053
223133,0.048
223134,0.005
223135,0.071
223136,0.006
223137,0.078
223138,0.044
223139,0.104
223140,0.041
223141,0.603
223142,0.101
223143,0.054
223144,0.201
223145,0.783
223146,0.072
223147,0.382
223148,0.022
223149,0.582
223150,0.034
223151,0.013
223152,0.024
223153,0.25
223154,0.294
223155,0.053
223156,0.116
223157,0.012
223158,0.017
223159,0.063
223160,0.014
223161,0.616
223162,0.113
223163,0.057
223164,0.037
223165,0.731
223166,0.027
223167,0.005
223168,0.027
223169,0.036
223170,0.479
223171,0.123
223172,0.01
223173,0.109
223174,0.259
223175,0.527
223176,0.578
223177,0.313
223178,0.009
223179,0.026
223180,0.688
223181,0.208
223182,0.189
223183,0.052
223184,0.317
223185,0.838
223186,0.055
223187,0.099
223188,0.074
223189,0.05
223190,0.065
223191,0.513
223192,0.062
223193,0.794
223194,0.033
223195,0.439
223196,0.522
223197,0.037
223198,0.031
223199,0.938
223200,0.271
223201,0.056
223202,0.123
223203,0.25
223204,0.743
223205,0.449
223206,0.03
223207,0.531
223208,0.139
223209,0.008
223210,0.15
223211,0.049
223212,0.977
223213,0.062
223214,0.049
223215,0.653
223216,0.293
223217,0.838
223218,0.107
223219,0.007
223220,0.152
223221,0.034
223222,0.002
223223,0.008
223224,0.057
223225,0.01
223226,0.02
223227,0.137
223228,0.615
223229,0.437
223230,0.106
223231,0.083
223232,0.02
223233,0.017
223234,0.136
223235,0.251
223236,0.031
223237,0.692
223238,0.034
223239,0.043
223240,0.129
223241,0.833
223242,0.007
223243,0.007
223244,0.089
223245,0.293
223246,0.061
223247,0.031
223248,0.102
223249,0.464
223250,0.779
223251,0.269
223252,0.093
223253,0.067
223254,0.484
223255,0.218
223256,0.076
223257,0.056
223258,0.095
223259,0.106
223260,0.014
223261,0.056
223262,0.318
223263,0.038
223264,0.127
223265,0.955
223266,0.094
223267,0.202
223268,0.125
223269,0.009
223270,0.086
223271,0.075
223272,0.103
223273,0.039
223274,0.01
223275,0.064
223276,0.006
223277,0.271
223278,0.025
223279,0.439
223280,0.061
223281,0.018
223282,0.425
223283,0.023
223284,0.896
223285,0.671
223286,0.851
223287,0.031
223288,0.074
223289,0.047
223290,0.055
223291,0.272
223292,0.643
223293,0.213
223294,0.015
223295,0.069
223296,0.012
223297,0.034
223298,0.25
223299,0.006
223300,0.009
223301,0.449
223302,0.132
223303,0.099
223304,0.028
223305,0.019
223306,0.03
223307,0.071
223308,0.03
223309,0.02
223310,0.404
223311,0.945
223312,0.682
223313,0.038
223314,0.107
223315,0.198
223316,0.156
223317,0.068
223318,0.089
223319,0.621
223320,0.704
223321,0.36
223322,0.031
223323,0.155
223324,0.059
223325,0.174
223326,0.785
223327,0.065
223328,0.024
223329,0.623
223330,0.01
223331,0.266
223332,0.038
223333,0.051
223334,0.414
223335,0.039
223336,0.358
223337,0.153
223338,0.631
223339,0.121
223340,0.027
223341,0.599
223342,0.079
223343,0.041
223344,0.03
223345,0.366
223346,0.684
223347,0.122
223348,0.038
223349,0.035
223350,0.021
223351,0.011
223352,0.443
223353,0.022
223354,0.067
223355,0.012
223356,0.068
223357,0.06
223358,0.154
223359,0.034
223360,0.017
223361,0.374
223362,0.037
223363,0.239
223364,0.051
223365,0.337
223366,0.391
223367,0.059
223368,0.169
223369,0.032
223370,0.178
223371,0.015
223372,0.21
223373,0.166
223374,0.363
223375,0.225
223376,0.007
223377,0.282
223378,0.299
223379,0.012
223380,0.094
223381,0.193
223382,0.281
223383,0.021
223384,0.027
223385,0.104
223386,0.931
223387,0.051
223388,0.009
223389,0.274
223390,0.19
223391,0.02
223392,0.68
223393,0.032
223394,0.334
223395,0.013
223396,0.12
223397,0.014
223398,0.714
223399,0.004
223400,0.005
223401,0.075
223402,0.102
223403,0.015
223404,0.155
223405,0.079
223406,0.972
223407,0.023
223408,0.024
223409,0.016
223410,0.15
223411,0.347
223412,0.036
223413,0.107
223414,0.1
223415,0.335
223416,0.199
223417,0.029
223418,0.073
223419,0.101
223420,0.069
223421,0.052
223422,0.006
223423,0.082
223424,0.374
223425,0.926
223426,0.255
223427,0.53
223428,0.03
223429,0.009
223430,0.037
223431,0.013
223432,0.35
223433,0.029
223434,0.019
223435,0.104
223436,0.033
223437,0.101
223438,0.103
223439,0.201
223440,0.701
223441,0.017
223442,0.043
223443,0.022
223444,0.731
223445,0.233
223446,0.097
223447,0.602
223448,0.027
223449,0.276
223450,0.011
223451,0.107
223452,0.054
223453,0.02
223454,0.011
223455,0.07
223456,0.081
223457,0.035
223458,0.043
223459,0.005
223460,0.016
223461,0.035
223462,0.067
223463,0.568
223464,0.044
223465,0.087
223466,0.183
223467,0.073
223468,0.39
223469,0.763
223470,0.018
223471,0.019
223472,0.147
223473,0.024
223474,0.763
223475,0.955
223476,0.013
223477,0.079
223478,0.639
223479,0.043
223480,0.183
223481,0.107
223482,0.033
223483,0.386
223484,0.022
223485,0.014
223486,0.016
223487,0.377
223488,0.057
223489,0.011
223490,0.19
223491,0.899
223492,0.049
223493,0.023
223494,0.028
223495,0.021
223496,0.009
223497,0.022
223498,0.237
223499,0.034
223500,0.042
223501,0.208
223502,0.054
223503,0.626
223504,0.079
223505,0.027
223506,0.015
223507,0.106
223508,0.031
223509,0.012
223510,0.184
223511,0.012
223512,0.081
223513,0.069
223514,0.041
223515,0.723
223516,0.916
223517,0.627
223518,0.198
223519,0.014
223520,0.043
223521,0.007
223522,0.167
223523,0.008
223524,0.047
223525,0.162
223526,0.024
223527,0.09
223528,0.057
223529,0.12
223530,0.921
223531,0.077
223532,0.388
223533,0.173
223534,0.514
223535,0.019
223536,0.071
223537,0.006
223538,0.555
223539,0.011
223540,0.473
223541,0.061
223542,0.054
223543,0.117
223544,0.139
223545,0.041
223546,0.013
223547,0.984
223548,0.452
223549,0.917
223550,0.344
223551,0.772
223552,0.074
223553,0.049
223554,0.342
223555,0.068
223556,0.685
223557,0.246
223558,0.055
223559,0.41
223560,0.568
223561,0.443
223562,0.105
223563,0.128
223564,0.081
223565,0.632
223566,0.79
223567,0.153
223568,0.263
223569,0.733
223570,0.028
223571,0.4
223572,0.018
223573,0.077
223574,0.715
223575,0.351
223576,0.016
223577,0.417
223578,0.018
223579,0.739
223580,0.148
223581,0.003
223582,0.718
223583,0.045
223584,0.099
223585,0.025
223586,0.54
223587,0.009
223588,0.186
223589,0.151
223590,0.678
223591,0.256
223592,0.063
223593,0.359
223594,0.963
223595,0.02
223596,0.632
223597,0.067
223598,0.497
223599,0.022
223600,0.066
223601,0.034
223602,0.074
223603,0.008
223604,0.018
223605,0.006
223606,0.142
223607,0.763
223608,0.112
223609,0.073
223610,0.013
223611,0.294
223612,0.116
223613,0.035
223614,0.02
223615,0.102
223616,0.08
223617,0.058
223618,0.005
223619,0.5
223620,0.043
223621,0.163
223622,0.221
223623,0.137
223624,0.067
223625,0.044
223626,0.426
223627,0.285
223628,0.291
223629,0.022
223630,0.057
223631,0.054
223632,0.032
223633,0.369
223634,0.063
223635,0.633
223636,0.043
223637,0.017
223638,0.639
223639,0.047
223640,0.128
223641,0.567
223642,0.131
223643,0.11
223644,0.267
223645,0.061
223646,0.047
223647,0.919
223648,0.101
223649,0.035
223650,0.707
223651,0.167
223652,0.028
223653,0.156
223654,0.751
223655,0.084
223656,0.513
223657,0.05
223658,0.004
223659,0.067
223660,0.248
223661,0.007
223662,0.15
223663,0.389
223664,0.007
223665,0.463
223666,0.556
223667,0.007
223668,0.183
223669,0.579
223670,0.948
223671,0.135
223672,0.055
223673,0.097
223674,0.012
223675,0.009
223676,0.394
223677,0.022
223678,0.02
223679,0.01
223680,0.011
223681,0.262
223682,0.036
223683,0.02
223684,0.678
223685,0.527
223686,0.028
223687,0.047
223688,0.003
223689,0.072
223690,0.516
223691,0.021
223692,0.785
223693,0.395
223694,0.131
223695,0.102
223696,0.045
223697,0.382
223698,0.927
223699,0.611
223700,0.151
223701,0.031
223702,0.394
223703,0.022
223704,0.117
223705,0.872
223706,0.091
223707,0.032
223708,0.812
223709,0.237
223710,0.006
223711,0.018
223712,0.541
223713,0.016
223714,0.027
223715,0.382
223716,0.018
223717,0.127
223718,0.131
223719,0.019
223720,0.909
223721,0.052
223722,0.337
223723,0.068
223724,0.107
223725,0.004
223726,0.392
223727,0.656
223728,0.191
223729,0.181
223730,0.054
223731,0.233
223732,0.045
223733,0.132
223734,0.039
223735,0.031
223736,0.118
223737,0.157
223738,0.05
223739,0.476
223740,0.212
223741,0.105
223742,0.034
223743,0.074
223744,0.023
223745,0.517
223746,0.025
223747,0.177
223748,0.324
223749,0.461
223750,0.611
223751,0.218
223752,0.006
223753,0.144
223754,0.045
223755,0.609
223756,0.075
223757,0.007
223758,0.033
223759,0.25
223760,0.011
223761,0.017
223762,0.05
223763,0.14
223764,0.223
223765,0.367
223766,0.062
223767,0.046
223768,0.207
223769,0.051
223770,0.655
223771,0.059
223772,0.088
223773,0.048
223774,0.024
223775,0.027
223776,0.709
223777,0.326
223778,0.617
223779,0.531
223780,0.036
223781,0.017
223782,0.022
223783,0.046
223784,0.321
223785,0.016
223786,0.871
223787,0.012
223788,0.662
223789,0.581
223790,0.098
223791,0.057
223792,0.419
223793,0.017
223794,0.856
223795,0.045
223796,0.036
223797,0.376
223798,0.028
223799,0.046
223800,0.299
223801,0.136
223802,0.542
223803,0.605
223804,0.019
223805,0.338
223806,0.023
223807,0.865
223808,0.537
223809,0.067
223810,0.05
223811,0.094
223812,0.469
223813,0.018
223814,0.056
223815,0.066
223816,0.105
223817,0.916
223818,0.053
223819,0.258
223820,0.054
223821,0.035
223822,0.22
223823,0.021
223824,0.093
223825,0.061
223826,0.02
223827,0.032
223828,0.014
223829,0.057
223830,0.024
223831,0.396
223832,0.1
223833,0.084
223834,0.559
223835,0.078
