id,Exited
230621,0.112652341852713
230622,0.1146083902648139
230623,0.08118598710605693
230624,0.033368417704355446
230625,0.058431950796437516
230626,0.15665307013800756
230627,0.006369695430192153
230628,0.03158699611647285
230629,0.12473228868742346
230630,0.04870336946914049
230631,0.024326836599109846
230632,0.016974856078928745
230633,0.03214608011607042
230634,0.18114461826892717
230635,0.04944809509364625
230636,0.1620484720585913
230637,0.09375165923399269
230638,0.1284092259921088
230639,0.16579523487100725
230640,0.01878468457133351
230641,0.18689080930218746
230642,0.060759806138354154
230643,0.018793433890515628
230644,0.009107831786951752
230645,0.12663637524157695
230646,0.885453099728486
230647,0.04111013672164488
230648,0.05691421714425107
230649,0.06939029923999943
230650,0.04904669863981414
230651,0.02950120158696251
230652,0.48636757482014437
230653,0.06214927281887291
230654,0.13554005953598908
230655,0.11609962283845311
230656,0.021933464300385022
230657,0.023500935120234812
230658,0.864437315678701
230659,0.017179182636529376
230660,0.05155478287149837
230661,0.362778398684048
230662,0.10942618116546503
230663,0.5663229409672884
230664,0.6367285504770366
230665,0.07045168532401692
230666,0.4571188352616046
230667,0.05479646812077936
230668,0.08795742049776147
230669,0.7813553014135054
230670,0.01690539285130798
230671,0.05915998633673087
230672,0.31201224708229225
230673,0.010804219222786595
230674,0.11207236984351014
230675,0.15008708778752355
230676,0.12867362181097433
230677,0.04050005808830967
230678,0.011461454855549289
230679,0.030033677681739812
230680,0.6774126157148711
230681,0.06160722375634865
230682,0.185418398785285
230683,0.014349443713431862
230684,0.6973110464617941
230685,0.010918417944501446
230686,0.028955238644840023
230687,0.10677769851726364
230688,0.5451917940155839
230689,0.5532042247919822
230690,0.540027395269326
230691,0.1368700161996872
230692,0.028062138463339846
230693,0.30758704991265523
230694,0.9313595276022978
230695,0.038648106006813315
230696,0.5372139486328291
230697,0.05808044910390231
230698,0.07169486237862831
230699,0.06662546146004196
230700,0.4600680870082858
230701,0.20501751750278108
230702,0.6653536355487779
230703,0.1512181748879892
230704,0.6837065159283098
230705,0.005255646915134242
230706,0.04202765069824986
230707,0.3060692530277179
230708,0.24003322612387307
230709,0.2895722606794538
230710,0.023892672515064266
230711,0.0761527970271381
230712,0.005617799523200535
230713,0.20018801471985684
230714,0.006872451076565117
230715,0.04304875086447051
230716,0.6335210438350816
230717,0.8618556018628812
230718,0.016742870134460203
230719,0.21930986893580257
230720,0.39107164788424403
230721,0.7245368091913813
230722,0.014562636581042801
230723,0.014456614120489243
230724,0.03896965032315093
230725,0.2227564367110121
230726,0.28392984696340523
230727,0.14998778182922753
230728,0.1274873022287477
230729,0.3763534502766108
230730,0.7702049279056415
230731,0.42152927479788405
230732,0.4687235001778889
230733,0.016446078534141855
230734,0.7556534221954108
230735,0.007119887332235451
230736,0.14215854556845184
230737,0.019407077924374495
230738,0.017831641538860115
230739,0.33102952340108466
230740,0.145986539627726
230741,0.21224016801186568
230742,0.3807803506322952
230743,0.020084910677707436
230744,0.03612005453863742
230745,0.02559451872579026
230746,0.031819947440672944
230747,0.038596251860378065
230748,0.008882573121446267
230749,0.09865286290552785
230750,0.9375920131834224
230751,0.5907679818910482
230752,0.22586529241168152
230753,0.49511556914157623
230754,0.01891383640683848
230755,0.08721715087673595
230756,0.9999958322830385
230757,0.9422446619559594
230758,0.02017984227136768
230759,0.2192742876093605
230760,0.29181156273981307
230761,0.7340210659333585
230762,0.012303280395095062
230763,0.8052834852002984
230764,0.014001443334856705
230765,0.3220264931427022
230766,0.013852063415106178
230767,0.022305711277499755
230768,0.012627862870141966
230769,0.07387454405583391
230770,0.45358269521030786
230771,0.04183516295327068
230772,0.06229246793803139
230773,0.034240556017099376
230774,0.014549805162082546
230775,0.12873385866912262
230776,0.07195186905909354
230777,0.05512124242063178
230778,0.15457642312573402
230779,0.7098775805783197
230780,0.0364250465462409
230781,0.1722447567146849
230782,0.015752460974951525
230783,0.795021657405064
230784,0.4115757085903383
230785,0.07377648449513693
230786,0.02482039632132639
230787,0.8382045571885722
230788,0.034803790493303906
230789,0.08558437601940205
230790,0.7535274070910709
230791,0.2994613232611151
230792,0.015322711189378396
230793,0.09960833907950428
230794,0.19796577868485762
230795,0.3738008834978513
230796,0.07995135393637749
230797,0.35103305873471374
230798,0.13552277122460954
230799,0.14115318414598008
230800,0.049688355886789735
230801,0.1247560407689133
230802,0.08518110458055918
230803,0.0432237876389565
230804,0.00938445604963534
230805,0.06465838551148119
230806,0.0052147285088302775
230807,0.37075721735521916
230808,0.009144950415475866
230809,0.10784288322813736
230810,0.03656661924952591
230811,0.23957176895492713
230812,0.06292246951368614
230813,0.03892579887835511
230814,0.2559982265241865
230815,0.1871927180074748
230816,0.5326421792905085
230817,0.02948629856634932
230818,0.10111105733454948
230819,0.18319340452111918
230820,0.027504313325225665
230821,0.15114676642611344
230822,0.07380161302867107
230823,0.020021377811115237
230824,0.1262556451679309
230825,0.16348526280356096
230826,0.372139952304259
230827,0.09060658558352973
230828,0.06241021570875948
230829,0.039920499580618635
230830,0.07183639177639485
230831,0.005478159999939987
230832,0.12458567644830018
230833,0.11579385656117883
230834,0.13807642249897584
230835,0.24584866194712426
230836,0.8189698859665977
230837,0.02430494614242946
230838,0.13887595342929313
230839,0.13065538393797405
230840,0.0048371464005633885
230841,0.15372753871198774
230842,0.5717751331739838
230843,0.14432844712571472
230844,0.14760420620472733
230845,0.820531846796145
230846,0.013946937071536162
230847,0.2701341094437526
230848,0.02873230918610458
230849,0.005282298328687913
230850,0.013028943779835035
230851,0.03408118546311359
230852,0.008300802522448386
230853,0.00579700511565314
230854,0.05549236324913774
230855,0.010764344268996215
230856,0.02268271310089105
230857,0.03337686813139219
230858,0.845313057563371
230859,0.6142913919246594
230860,0.20807289951418792
230861,0.20087737623206314
230862,0.17482884626560546
230863,0.24374915263003347
230864,0.020055476579363556
230865,0.017995608520094332
230866,0.03821546210427716
230867,0.2990733688387302
230868,0.02369665998360052
230869,0.018057704309172952
230870,0.08869007697209033
230871,0.03807126290341179
230872,0.02864555942528301
230873,0.07422844446838751
230874,0.04269708646477409
230875,0.03191441385899029
230876,0.4400073534461446
230877,0.9505948238664064
230878,0.2810948802874089
230879,0.02879292661628877
230880,0.9341889707027711
230881,0.038566826957503964
230882,0.02301613628183386
230883,0.0937278130816173
230884,0.03408088074588674
230885,0.3318173019384341
230886,0.1862356021780059
230887,0.10357770962012784
230888,0.16284515767556398
230889,0.22715467704222148
230890,0.8063451836969301
230891,0.5582086618613845
230892,0.29876772414760355
230893,0.24510309808422484
230894,0.04721571384267166
230895,0.13138308770558935
230896,0.2653512905558766
230897,0.40096976881753676
230898,0.0711992900095071
230899,0.08559887396732307
230900,0.42738427037544974
230901,0.07379013092973895
230902,0.021836371108153372
230903,0.946904272276411
230904,0.0373118401692352
230905,0.05668129581953093
230906,0.024429334217781526
230907,0.8550233110511559
230908,0.1975277680076213
230909,0.04788728813403021
230910,0.29105450853537035
230911,0.10776855406047658
230912,0.14376926713604246
230913,0.9425685868406323
230914,0.3628623815774397
230915,0.18763321544401174
230916,0.16823464286763765
230917,0.05507381804951946
230918,0.01176302213650259
230919,0.0782128028018524
230920,0.16433623392147265
230921,0.0770777331453584
230922,0.0799132555273945
230923,0.08407014521253992
230924,0.06432072394232288
230925,0.36012538734219174
230926,0.6661519972009651
230927,0.031115410379983683
230928,0.751763726920367
230929,0.19526574318954812
230930,0.02592638606067026
230931,0.018798515109525977
230932,0.05498944521615491
230933,0.012718578854892887
230934,0.04429611175638181
230935,0.7633804067969276
230936,0.3080725658008363
230937,0.016009595438989915
230938,0.016645480064333206
230939,0.013959662376365388
230940,0.7642500441241863
230941,0.8072792558031774
230942,0.1951723785436451
230943,0.009177781036014505
230944,0.489568041540214
230945,0.21706014157737885
230946,0.20954830282255318
230947,0.15211573951037394
230948,0.618254384627452
230949,0.9266083268624471
230950,0.03178272047852117
230951,0.3532857531694601
230952,0.06100403129091256
230953,0.3267594403341515
230954,0.15661880745383822
230955,0.7783146925076929
230956,0.012736120922106287
230957,0.19564308037251163
230958,0.09250525575592192
230959,0.4749054019070425
230960,0.024965682033383816
230961,0.8200991907328555
230962,0.005565618098005384
230963,0.04416553087295862
230964,0.16218975016288847
230965,0.2096231168350689
230966,0.008457305688802824
230967,0.023922741518050687
230968,0.20861044119347716
230969,0.1451783493401444
230970,0.008358670410481911
230971,0.3560142652640992
230972,0.16093414477116777
230973,0.04019453961968879
230974,0.8834353804746243
230975,0.02906400479315317
230976,0.06783906392208874
230977,0.04811813655846788
230978,0.012874437294231085
230979,0.011448048069855759
230980,0.012845352188098482
230981,0.1973099979399029
230982,0.01470651281391558
230983,0.1570029250535212
230984,0.46176204428964357
230985,0.11379079964936957
230986,0.016135542804350495
230987,0.02150735594493132
230988,0.027455062830979666
230989,0.08861706631961659
230990,0.5200605295319541
230991,0.8751450332054957
230992,0.03480523458073944
230993,0.6440802858695844
230994,0.017353641206030102
230995,0.018969145218750618
230996,0.08844834077530891
230997,0.45639289911942826
230998,0.12664501788167754
230999,0.7450186198094407
231000,0.025811139284982187
231001,0.19192996888716843
231002,0.03641721595121218
231003,0.10349616290102612
231004,0.46596735610220863
231005,0.06863477416270317
231006,0.029877722485089048
231007,0.009197207127073424
231008,0.6676124333191246
231009,0.03517022512612444
231010,0.027879273105707543
231011,0.011375284730248009
231012,0.037216236242985284
231013,0.754646992730623
231014,0.03887563056125523
231015,0.04005744103604229
231016,0.055074068987307226
231017,0.030012201753273272
231018,0.7289617644103049
231019,0.7045415528878846
231020,0.0679428986078686
231021,0.03125088978027262
231022,0.3129253676031547
231023,0.0167950479056296
231024,0.008854379718124725
231025,0.18988292735058526
231026,0.12162921861559121
231027,0.004942698945213256
231028,0.0054642482086461755
231029,0.14750368571306824
231030,0.23101056270415382
231031,0.6381870686463769
231032,0.03949132179177931
231033,0.26650997936184945
231034,0.006824338157655355
231035,0.025922608023343695
231036,0.361868089347211
231037,0.42081923183696057
231038,0.2605747798841745
231039,0.08472156769018956
231040,0.09368781299006022
231041,0.007410907014502973
231042,0.03994958618695219
231043,0.010243316557243675
231044,0.017181283459349436
231045,0.45017461624624633
231046,0.19624814562287035
231047,0.08721161988455482
231048,0.006575583622665042
231049,0.07461987490870682
231050,0.9022820933595324
231051,0.2034318197312233
231052,0.042378815882448996
231053,0.19724471774304336
231054,0.055883553118275704
231055,0.8113260304869
231056,0.007027303174391543
231057,0.03525473958951352
231058,0.03590096306235746
231059,0.26373528767927484
231060,0.0513984743622992
231061,0.30957004285437195
231062,0.07976307514400714
231063,0.14523521024873967
231064,0.5539014616276492
231065,0.1996573625130029
231066,0.06715576124125068
231067,0.07774196839593572
231068,0.17959377964878087
231069,0.045942159080394056
231070,0.1408284092025174
231071,0.01906678678813536
231072,0.025626476106819986
231073,0.045737469847017646
231074,0.021313342217071946
231075,0.00451323235182763
231076,0.09971313275665498
231077,0.502501721329496
231078,0.06302650848754086
231079,0.22528511959588585
231080,0.030850762170848502
231081,0.4185958432546835
231082,0.9999949007890228
231083,0.07150895235328879
231084,0.08109490910371762
231085,0.6324529749873836
231086,0.24773115835927512
231087,0.0589521125345914
231088,0.15165843556037742
231089,0.08359078571908535
231090,0.13745569344440342
231091,0.11644449992091985
231092,0.021894784059567945
231093,0.08439326908593041
231094,0.05342046114467259
231095,0.008361694408934816
231096,0.03467987129731974
231097,0.5875559446751294
231098,0.014458215420585578
231099,0.4899851671368936
231100,0.020449553142087268
231101,0.00808580793775885
231102,0.1140648222075288
231103,0.030589913062069807
231104,0.1346577072808224
231105,0.01970810132809776
231106,0.03176548229375587
231107,0.3239123985132812
231108,0.12485738263295511
231109,0.030265023556426494
231110,0.12542726252237124
231111,0.09660384064165042
231112,0.2790106370354435
231113,0.7075215370343999
231114,0.007250719981213168
231115,0.039341098894611716
231116,0.8814774765250379
231117,0.19605808014267162
231118,0.6628764037317016
231119,0.05063204726459579
231120,0.6008466730347779
231121,0.2783647327669186
231122,0.3231586721364408
231123,0.25117883431959526
231124,0.008034781947511041
231125,0.0159057127567241
231126,0.007397973935550873
231127,0.01778305241563261
231128,0.8811674148771956
231129,0.019604637845833505
231130,0.7190383265174399
231131,0.032145584649363346
231132,0.12468539368412683
231133,0.07591047657505465
231134,0.005411060231944608
231135,0.008940089196049175
231136,0.02758960296467583
231137,0.0635088408974271
231138,0.015039388589051217
231139,0.18065295081219962
231140,0.021570726383534713
231141,0.0982032096664165
231142,0.023160939793629206
231143,0.2856854981791317
231144,0.06104385156560299
231145,0.38061626846195534
231146,0.14744505760224264
231147,0.13709760912727514
231148,0.026345494385800174
231149,0.04183299842185252
231150,0.331343546178017
231151,0.015125462143209839
231152,0.20490153272047829
231153,0.05771030889866473
231154,0.0683826846193451
231155,0.01256496384124404
231156,0.10658009974470613
231157,0.5527386951252807
231158,0.1282242125637759
231159,0.25242039943520883
231160,0.09665944468144963
231161,0.08789723914805288
231162,0.07312340317750565
231163,0.1059339481717666
231164,0.6830739744608478
231165,0.18631319472785665
231166,0.866636854723444
231167,0.8806086238371552
231168,0.04933363522628951
231169,0.22027649492711276
231170,0.006851084303909887
231171,0.11302662564831874
231172,0.015612595649514392
231173,0.03938885337223059
231174,0.035828534041228176
231175,0.7719716964304274
231176,0.08035542486922712
231177,0.23859658215367688
231178,0.14838274707407462
231179,0.018319134724140068
231180,0.019644002826577522
231181,0.019661964341223533
231182,0.6177288377698199
231183,0.22284596687607514
231184,0.011717931413100558
231185,0.24512870389519884
231186,0.07111472796148362
231187,0.007597854300263484
231188,0.10019634108640327
231189,0.19761263180582428
231190,0.03498564575422275
231191,0.006311368279167615
231192,0.28789710650081096
231193,0.042377292303935624
231194,0.018917674519065602
231195,0.1374826568266016
231196,0.01821085876849802
231197,0.009273496490102373
231198,0.16702150893591305
231199,0.42527110269423624
231200,0.2015127229148859
231201,0.21475931447036994
231202,0.05149813630334328
231203,0.99999634860216
231204,0.04406907842124373
231205,0.14733075413141186
231206,0.016011761563926877
231207,0.2735786725736614
231208,0.5425206881271373
231209,0.021520048037497366
231210,0.2327734074853973
231211,0.44023263430949733
231212,0.1538485708213722
231213,0.015542258123172057
231214,0.13924886357680016
231215,0.5169230808669975
231216,0.3381805804140441
231217,0.20930473525364773
231218,0.01285580792942724
231219,0.021231189422713303
231220,0.0039773301557125525
231221,0.008870280820544757
231222,0.05184091198852211
231223,0.007430933039751824
231224,0.02953824877888906
231225,0.16591248963347888
231226,0.08229386417562617
231227,0.26460178152349556
231228,0.005680132661842588
231229,0.07619910987542299
231230,0.7398209751767726
231231,0.05287016711012528
231232,0.35021344077096983
231233,0.052640261957478715
231234,0.01433535635909566
231235,0.02281917149989477
231236,0.10661901421150405
231237,0.15020429660358456
231238,0.009503481362794785
231239,0.019644196842417874
231240,0.2556240399014756
231241,0.4531444969239997
231242,0.22319891563579966
231243,0.008010284120309531
231244,0.43134158166702763
231245,0.011154192872246824
231246,0.03626861726621995
231247,0.005414364582736639
231248,0.4921148091626366
231249,0.022118472101842517
231250,0.005563198146313896
231251,0.06396788641505052
231252,0.0059597773143038575
231253,0.026020503072955795
231254,0.07665336309128405
231255,0.2603976468675574
231256,0.009586444025717662
231257,0.037667723734631904
231258,0.016878935676598813
231259,0.16665340860525293
231260,0.2004139986871388
231261,0.7910568564514209
231262,0.0056295643788763445
231263,0.03959810601199884
231264,0.9448942567704968
231265,0.696196757670947
231266,0.010203691610273706
231267,0.15199013512040804
231268,0.007700722694272545
231269,0.15250569169520206
231270,0.07308576544478664
231271,0.08245644234123299
231272,0.6360630806448714
231273,0.15224046028202173
231274,0.19506277489634774
231275,0.18230431261806554
231276,0.010668034337896615
231277,0.02611148336152241
231278,0.2154911914933664
231279,0.029483824697638213
231280,0.21478627933655609
231281,0.1447984533694521
231282,0.04604698329215834
231283,0.053922879610264596
231284,0.02020418393658128
231285,0.5826524354061912
231286,0.6449473022016544
231287,0.03521247504829399
231288,0.17705020804075355
231289,0.013473876778329038
231290,0.15202195872227617
231291,0.007105967240292764
231292,0.017169939167803048
231293,0.03451445435172148
231294,0.056293475408273654
231295,0.02898082334467786
231296,0.048385293983100354
231297,0.40855201188586127
231298,0.5143579971266276
231299,0.02655538742361607
231300,0.06338218430059486
231301,0.07615396220695697
231302,0.06977296825648951
231303,0.2446335180813021
231304,0.18071604930955076
231305,0.15844184641312917
231306,0.011460221846589473
231307,0.33792941890487754
231308,0.8200144638812807
231309,0.40533433749536957
231310,0.4389350504574395
231311,0.23465638026504165
231312,0.5161492049435445
231313,0.2124725113852733
231314,0.06585618690008764
231315,0.1128082102563525
231316,0.004893924787422345
231317,0.047611118733225564
231318,0.24594476857708478
231319,0.037227360135692084
231320,0.6036450570101626
231321,0.1130612957033559
231322,0.03791089084964785
231323,0.01559502588131224
231324,0.16929838116878682
231325,0.9149150723018333
231326,0.016590472769807598
231327,0.07039209325097405
231328,0.01871235404818447
231329,0.12114693309688009
231330,0.07916042744284524
231331,0.7339497519242021
231332,0.25555635921735076
231333,0.023182235036378313
231334,0.18858915561639727
231335,0.0059388082228021485
231336,0.0983876401131231
231337,0.17867038882361005
231338,0.08899503667208172
231339,0.1816057036227738
231340,0.8788504906929994
231341,0.026085112072399302
231342,0.028333429246876905
231343,0.2289394270681817
231344,0.012733611987763781
231345,0.01640385606636158
231346,0.008795228663805846
231347,0.08319836113001035
231348,0.0471288859571533
231349,0.018890563525728366
231350,0.46343216516819546
231351,0.21232991472380164
231352,0.1860243186356863
231353,0.008750713393138175
231354,0.012577753931082498
231355,0.07240224216576403
231356,0.5722929332635992
231357,0.14496055219481288
231358,0.029564809318439245
231359,0.017662342544281964
231360,0.12440359846365175
231361,0.39638505918694866
231362,0.9172201022079836
231363,0.1110902950365819
231364,0.6424297169667644
231365,0.21565301167164921
231366,0.05236102210544399
231367,0.16620076292177968
231368,0.046235343594746625
231369,0.012369493344578408
231370,0.20135998773828792
231371,0.02263872833420004
231372,0.04250949655314332
231373,0.05580659519209273
231374,0.07848897497385794
231375,0.007538592547970238
231376,0.05940847898406038
231377,0.032411412424946176
231378,0.15113731977878278
231379,0.27288834991739014
231380,0.06685107050148935
231381,0.01151396080004557
231382,0.7436397765434256
231383,0.006268081359593479
231384,0.20953350533392706
231385,0.0065439691959294
231386,0.18931658723741754
231387,0.05721311343237967
231388,0.5820015240084541
231389,0.04933837950407851
231390,0.013480274505772218
231391,0.005147643996167265
231392,0.07267198690770466
231393,0.8832720898762358
231394,0.25672122485116833
231395,0.10177800647800764
231396,0.3018062509898836
231397,0.10992020930212815
231398,0.3777068531673877
231399,0.3338663697662172
231400,0.07118780052455627
231401,0.08657673515194908
231402,0.8687790871676079
231403,0.6541563728482808
231404,0.042127426775842296
231405,0.04028040318447638
231406,0.10626565275352728
231407,0.11500963727543834
231408,0.9265466167572443
231409,0.03769120512806376
231410,0.17470530088679304
231411,0.7428274665514648
231412,0.12088727370556165
231413,0.037941612093426995
231414,0.048476910376712784
231415,0.09734961545968539
231416,0.18296476296666497
231417,0.014371676290285254
231418,0.6097436079336387
231419,0.22737514075167753
231420,0.6737757605412331
231421,0.02555468991842804
231422,0.013116845646711119
231423,0.03746694239525621
231424,0.07378647154691678
231425,0.5668371677313608
231426,0.4338206577584996
231427,0.8516971546317398
231428,0.02411186367375656
231429,0.9235615869371544
231430,0.25348815629570576
231431,0.4595108303363947
231432,0.3812718648151022
231433,0.8969755364948275
231434,0.9549802948004087
231435,0.05959859204495319
231436,0.06357868144532007
231437,0.014411627372138842
231438,0.6494438956783227
231439,0.17128001050667768
231440,0.13819757555512835
231441,0.1638976704977309
231442,0.06504304500002836
231443,0.12246871621765551
231444,0.04542666035181059
231445,0.06401684314606795
231446,0.018230292065411158
231447,0.03613783979920113
231448,0.006062812732937694
231449,0.0556185785377269
231450,0.00886786963176926
231451,0.009444235972328916
231452,0.9718903415322298
231453,0.2255663101863613
231454,0.008874657365583025
231455,0.03438003866518056
231456,0.03200745629957271
231457,0.01900445551958864
231458,0.010275816680375964
231459,0.09540118168045347
231460,0.1452645659910266
231461,0.6878055500596335
231462,0.020815027393606675
231463,0.06813431909935123
231464,0.5328860381177793
231465,0.008094192644499457
231466,0.48466468849999117
231467,0.30740064108855725
231468,0.7639643289301349
231469,0.16459373449260387
231470,0.16195112323020242
231471,0.042070413730938436
231472,0.6147454895528032
231473,0.013853607550040906
231474,0.8712062876490718
231475,0.08108149570961357
231476,0.04396244648502493
231477,0.13817366446574525
231478,0.031357964667355555
231479,0.13618084786587026
231480,0.15623342964994605
231481,0.00951618766610671
231482,0.040823705994186915
231483,0.0897454538960098
231484,0.031871981787209715
231485,0.04698474429044287
231486,0.006296640200216682
231487,0.5654514112333917
231488,0.16177644113561598
231489,0.05847346370146839
231490,0.052396105569981546
231491,0.09764915564583206
231492,0.029010804803774066
231493,0.019046607745391585
231494,0.040963906126437716
231495,0.03548177995832719
231496,0.20003142814134206
231497,0.015279626202273723
231498,0.015910240102099026
231499,0.07693151907619925
231500,0.01908302258578535
231501,0.1653171522101738
231502,0.29243920849058574
231503,0.3718123504891315
231504,0.4585705974912924
231505,0.053150158446770825
231506,0.019662983885245938
231507,0.9471354014525777
231508,0.094281195628787
231509,0.09700295321949165
231510,0.6372710816415239
231511,0.724049362838866
231512,0.24309338355716528
231513,0.013456073205401077
231514,0.8410142519258209
231515,0.009673581148410023
231516,0.05993331485042784
231517,0.028930519421052712
231518,0.032998825104356935
231519,0.42129011905134667
231520,0.2982487952746213
231521,0.07645476211945627
231522,0.4697914044334502
231523,0.10680282636204913
231524,0.4211990173622935
231525,0.06702169688987378
231526,0.8189372742525328
231527,0.7129226237386035
231528,0.019536965490822438
231529,0.05766482547067085
231530,0.018926354816395454
231531,0.14179125314253066
231532,0.2186162788828581
231533,0.18509273478075247
231534,0.04314262631072377
231535,0.024050263358792134
231536,0.442959034858953
231537,0.03102786435473441
231538,0.07499512880528172
231539,0.220063549667079
231540,0.3540521016851922
231541,0.7455665508923945
231542,0.07225168971154156
231543,0.037766832752202696
231544,0.031166616274098707
231545,0.04576121649039173
231546,0.029817287001398053
231547,0.15836385582465992
231548,0.830574798547405
231549,0.04349972043355804
231550,0.5411410812521902
231551,0.1712401884644298
231552,0.9507168362716437
231553,0.4397914597285493
231554,0.09543805580875246
231555,0.11990401199370336
231556,0.9220013860712449
231557,0.005404874474931102
231558,0.41303030672639995
231559,0.8671387868004473
231560,0.011918946349613659
231561,0.5524002822574419
231562,0.06580702376277953
231563,0.9232482944653138
231564,0.026204046055884094
231565,0.01175367666430455
231566,0.8795486303179575
231567,0.026444128639760815
231568,0.04101027206921853
231569,0.19210882063795895
231570,0.011798508656822087
231571,0.3444140045114516
231572,0.06368983129173847
231573,0.5025748003635315
231574,0.07381500655779359
231575,0.011573851235326539
231576,0.056048437082461613
231577,0.07083215603101575
231578,0.005903963812312613
231579,0.013268331590658312
231580,0.037483122700047104
231581,0.005167070406919024
231582,0.07580401220012006
231583,0.04722674570720409
231584,0.016810555528390184
231585,0.9392867214703303
231586,0.9212614269500499
231587,0.010942124540360688
231588,0.6533128706986908
231589,0.4869615630427329
231590,0.16936633206557872
231591,0.19118884278541132
231592,0.07262825412447699
231593,0.2571475422089996
231594,0.2969896692519075
231595,0.10088296076887193
231596,0.15818217424244155
231597,0.0075302571423567005
231598,0.3058874599996457
231599,0.5337008887889432
231600,0.04817075797713972
231601,0.035089829256385395
231602,0.045294878554880166
231603,0.29393765571692293
231604,0.02474911534501472
231605,0.02956265497648692
231606,0.04155924279307843
231607,0.04609211786008036
231608,0.18316140217794255
231609,0.01187242032589024
231610,0.8043678382241565
231611,0.052307854795531405
231612,0.6079182547046205
231613,0.9999356852231824
231614,0.6602803851286017
231615,0.12093758873963432
231616,0.07185418504430975
231617,0.29368174334981983
231618,0.021881228731597736
231619,0.2247139229493947
231620,0.10102141689309986
231621,0.8528654882951665
231622,0.08907302548439669
231623,0.16678319139333025
231624,0.07927179489643636
231625,0.5462352495199695
231626,0.29417184539200764
231627,0.06293631058342464
231628,0.3619314521338789
231629,0.9796408029519195
231630,0.04597880401949819
231631,0.048926887006923145
231632,0.07804913062588753
231633,0.006853541708720095
231634,0.009904749303871625
231635,0.26111921142811184
231636,0.1144247231914088
231637,0.007105437857971732
231638,0.016763275738415587
231639,0.048438567058880444
231640,0.6131156324148423
231641,0.9376193910570657
231642,0.03348020714981617
231643,0.19133408613013536
231644,0.19351223606847653
231645,0.03547845456063573
231646,0.009620829592469097
231647,0.24509496596166688
231648,0.0258048742011341
231649,0.0930543536716682
231650,0.047574070540191665
231651,0.01530086334597664
231652,0.16816118438022956
231653,0.17522137886435343
231654,0.021622942127970363
231655,0.5136917930977474
231656,0.0051350214110798134
231657,0.02117322049917503
231658,0.23094489698480591
231659,0.028719280360043384
231660,0.08029360989164902
231661,0.027096798060876184
231662,0.005180536485428519
231663,0.004203059056247434
231664,0.008423569266506208
231665,0.35573477160587497
231666,0.005700307813011186
231667,0.1148696136698321
231668,0.6196166828932871
231669,0.8847232904076374
231670,0.2063443042121818
231671,0.10682340174897394
231672,0.08018649901131834
231673,0.7304292632510299
231674,0.023077017640863152
231675,0.23194736155271056
231676,0.009772011164995808
231677,0.05539011476431355
231678,0.10232950890882274
231679,0.013761993123996348
231680,0.9619567930291049
231681,0.023131876357596424
231682,0.02013482315715419
231683,0.005940600218374369
231684,0.3562661462402342
231685,0.660604725036799
231686,0.5125032754041459
231687,0.01987320013978584
231688,0.16002991010144832
231689,0.7937404018586305
231690,0.6922387326427034
231691,0.320122905247564
231692,0.9421144146489268
231693,0.043799982035616365
231694,0.07272101393796007
231695,0.17612202048262926
231696,0.022632649897606886
231697,0.505215647129664
231698,0.09230019751715375
231699,0.03988229736173129
231700,0.0809730578475473
231701,0.01678919429674394
231702,0.004014196857650962
231703,0.026667243651470815
231704,0.7631464853699961
231705,0.02709237469260161
231706,0.4449137354019071
231707,0.13146893456089007
231708,0.01743463371992105
231709,0.3242488328570438
231710,0.25430318374052446
231711,0.07085201692101831
231712,0.00736236230748205
231713,0.8700311661497866
231714,0.8152020854975311
231715,0.03501438266022232
231716,0.2731293952694851
231717,0.7163995929604873
231718,0.9475520283144637
231719,0.08349667651717255
231720,0.11909535307772817
231721,0.6050479487924183
231722,0.010097794006413408
231723,0.776366107817858
231724,0.11779994064957043
231725,0.04364627690655284
231726,0.05506448066998023
231727,0.07980597486040361
231728,0.2211469079732118
231729,0.016166010218965472
231730,0.3448999224743539
231731,0.043228063031102944
231732,0.08607220486187553
231733,0.08206638641161368
231734,0.008200653662087713
231735,0.04782206711277228
231736,0.07025389137248396
231737,0.006303631458364623
231738,0.1684482909499456
231739,0.14880594967269417
231740,0.17103534471173729
231741,0.04066889447881436
231742,0.012782461770848302
231743,0.007220527382899792
231744,0.05706857705010729
231745,0.08613782417765824
231746,0.8716865271165342
231747,0.009081007875558971
231748,0.8733092186610578
231749,0.17512536872163642
231750,0.06602215268836907
231751,0.019803130033666762
231752,0.16342245788833518
231753,0.6578767981920373
231754,0.07386926958203274
231755,0.06441772540425857
231756,0.004742898397964282
231757,0.13484438241092203
231758,0.06453022466415087
231759,0.022324794102549273
231760,0.3002918791139169
231761,0.017131544364441007
231762,0.08315526840043277
231763,0.1001130044344652
231764,0.16943736370170692
231765,0.015519876839357821
231766,0.03412254429650619
231767,0.04984151510535586
231768,0.6523702961128572
231769,0.3693659187820651
231770,0.21278553605070744
231771,0.03710784302673574
231772,0.13537881620951073
231773,0.03794677797226403
231774,0.4305328117419279
231775,0.03434867494245913
231776,0.8033466667205799
231777,0.019132336036780318
231778,0.04899090035195738
231779,0.025683024034119494
231780,0.03838896183007251
231781,0.5189693564223498
231782,0.3317344773732138
231783,0.24339017975076038
231784,0.47929630657240163
231785,0.10144824031397967
231786,0.023868942417342054
231787,0.5976023781992552
231788,0.07324624565058868
