id,Exited
235740,0.06
235741,0.06
235742,0.12
235743,0.12
235744,0.07
235745,0.49
235746,0.44
235747,0.3
235748,0.67
235749,0.43
235750,0.35
235751,0.01
235752,0.19
235753,0.18
235754,0.03
235755,0.01
235756,0.04
235757,0.26
235758,0.16
235759,0.17
235760,0.09
235761,0.25
235762,0.09
235763,0.36
235764,0.07
235765,0.02
235766,0.16
235767,0.03
235768,0.03
235769,0.02
235770,0.07
235771,0.02
235772,0.18
235773,0.01
235774,0.22
235775,0.28
235776,0.09
235777,0.05
235778,0.05
235779,0.03
235780,0.01
235781,0.27
235782,0.08
235783,1
235784,0.21
235785,0.13
235786,0.1
235787,0.98
235788,0.03
235789,0.14
235790,0.58
235791,0.09
235792,0.05
235793,0.05
235794,0.66
235795,0.03
235796,0.26
235797,0.26
235798,0.92
235799,0.01
235800,0.33
235801,0.06
235802,0.03
235803,0.31
235804,0.09
235805,0.02
235806,0.04
235807,0.01
235808,0.04
235809,0.6
235810,0.03
235811,0.2
235812,0.91
235813,0.04
235814,0.06
235815,0.56
235816,0.25
235817,0.27
235818,0.68
235819,0.14
235820,0.89
235821,0.58
235822,0.03
235823,0.11
235824,0.05
235825,0.02
235826,0.04
235827,0.12
235828,0.05
235829,0.11
235830,0.17
235831,0.43
235832,0.03
235833,0.31
235834,0.67
235835,0.37
235836,0.1
235837,0.12
235838,0.01
235839,0.11
235840,0.02
235841,0.14
235842,0.04
235843,0.04
235844,0.17
235845,0.27
235846,0.05
235847,0.01
235848,0.29
235849,0.17
235850,0.39
235851,0.11
235852,0.17
235853,0.17
235854,0.17
235855,0.01
235856,0.7
235857,0.74
235858,0.15
235859,0.98
235860,0.19
235861,0.34
235862,0.49
235863,0.46
235864,0.19
235865,0.06
235866,0.24
235867,0.14
235868,0.15
235869,0.02
235870,0.29
235871,0.33
235872,0.02
235873,0.01
235874,0.26
235875,0.49
235876,0.69
235877,0.06
235878,0.63
235879,0.31
235880,0.02
235881,0.24
235882,0.23
235883,0.87
235884,0.18
235885,0.29
235886,0.01
235887,0.13
235888,0.06
235889,0.03
235890,0.29
235891,0.03
235892,0.03
235893,0.01
235894,0.02
235895,0.13
235896,0.31
235897,0.06
235898,0.02
235899,0.01
235900,0.73
235901,0.06
235902,0.72
235903,0.72
235904,0.19
235905,0.05
235906,0.11
235907,0.14
235908,0.39
235909,0.24
235910,0.04
235911,0.04
235912,0.01
235913,0.45
235914,0.76
235915,0.1
235916,0.59
235917,0.04
235918,0.01
235919,0.02
235920,0.03
235921,0.26
235922,0.04
235923,0.02
235924,0.02
235925,0.06
235926,0.59
235927,0.21
235928,0.13
235929,0.7
235930,0.01
235931,0.01
235932,0.52
235933,0.04
235934,0.34
235935,0.05
235936,0.3
235937,0.05
235938,0.4
235939,0.36
235940,0.07
235941,0.27
235942,0.43
235943,0.17
235944,0.02
235945,0.08
235946,0.31
235947,0.04
235948,0.01
235949,0.03
235950,0.09
235951,0.03
235952,0.06
235953,0.01
235954,0.74
235955,0.01
235956,0.03
235957,0.01
235958,0.26
235959,0.76
235960,0.5
235961,0.04
235962,0.16
235963,0.73
235964,0.12
235965,0.05
235966,0.01
235967,0.32
235968,0.22
235969,0.26
235970,0.02
235971,0.68
235972,0.03
235973,0.21
235974,0.03
235975,0.05
235976,0.01
235977,0.91
235978,0.06
235979,0.15
235980,0.42
235981,0.11
235982,0.7
235983,0.03
235984,0.29
235985,0.07
235986,0.34
235987,0.04
235988,0.13
235989,0.03
235990,0.15
235991,0.05
235992,0.06
235993,0.61
235994,0.07
235995,0.03
235996,0.45
235997,0.02
235998,0.76
235999,0.06
236000,0.2
236001,0.49
236002,0.02
236003,0.03
236004,0.08
236005,0.06
236006,0.06
236007,0.02
236008,0.51
236009,0.06
236010,0.07
236011,0.35
236012,0.35
236013,0.13
236014,0.4
236015,0.08
236016,0.01
236017,0.25
236018,0.01
236019,0.95
236020,0.02
236021,0.32
236022,0.12
236023,0.7
236024,0.08
236025,0.09
236026,0.17
236027,0.26
236028,0.06
236029,0.71
236030,0.58
236031,0.72
236032,0.04
236033,0.03
236034,0.09
236035,0.77
236036,0.02
236037,0.23
236038,0.01
236039,0.1
236040,0.38
236041,0.25
236042,0.02
236043,0.73
236044,0.03
236045,0.05
236046,0.13
236047,0.48
236048,0.86
236049,0.28
236050,0.05
236051,0.75
236052,0.04
236053,0.07
236054,0.81
236055,0.03
236056,0.04
236057,0.14
236058,0.26
236059,0.02
236060,0.02
236061,0.51
236062,0.4
236063,0.02
236064,0.03
236065,0.17
236066,0.47
236067,0.92
236068,0.13
236069,0.95
236070,0.09
236071,0.03
236072,0.01
236073,0.04
236074,0.23
236075,0.3
236076,0.01
236077,0.01
236078,0.02
236079,0.02
236080,0.04
236081,0.27
236082,0.04
236083,0.03
236084,0.28
236085,0.11
236086,0.02
236087,0.15
236088,0.41
236089,0.09
236090,0.02
236091,0.17
236092,0.25
236093,0.08
236094,0.57
236095,0.27
236096,0.02
236097,0.06
236098,0.03
236099,0.04
236100,0.26
236101,0.06
236102,0.83
236103,0.26
236104,0.08
236105,0.28
236106,0.07
236107,0.66
236108,0.29
236109,0.01
236110,0.81
236111,0.01
236112,0.05
236113,0.1
236114,0.02
236115,0.58
236116,0.26
236117,0.05
236118,0.01
236119,0.05
236120,0.28
236121,0.77
236122,0.04
236123,0.63
236124,0.02
236125,0.37
236126,0.39
236127,0.01
236128,0.07
236129,0.32
236130,0.37
236131,0.13
236132,0.34
236133,0.01
236134,0.03
236135,0.06
236136,0.21
236137,0.02
236138,0.85
236139,0.07
236140,0.02
236141,0.13
236142,0.34
236143,0.03
236144,0.24
236145,0.11
236146,0.02
236147,0.02
236148,0.02
236149,0.18
236150,0.29
236151,0.68
236152,0.01
236153,0.21
236154,0.13
236155,0.43
236156,0.14
236157,0.01
236158,0.1
236159,0.25
236160,0.03
236161,0.73
236162,0.01
236163,0.32
236164,0.37
236165,0.03
236166,0.03
236167,0.53
236168,0.11
236169,0.05
236170,0.04
236171,0.39
236172,0.18
236173,0.24
236174,0.41
236175,0.01
236176,0.1
236177,0.26
236178,0.07
236179,0.01
236180,0.47
236181,0.02
236182,0.07
236183,0.19
236184,0.02
236185,0.43
236186,0.3
236187,0.42
236188,0.13
236189,0.02
236190,0.09
236191,0.17
236192,0.23
236193,0.73
236194,0.22
236195,0.08
236196,0.08
236197,0.05
236198,0.08
236199,0.02
236200,0.01
236201,0.02
236202,0.01
236203,0.34
236204,0.34
236205,0.01
236206,0.49
236207,0.31
236208,0.22
236209,0.36
236210,0.03
236211,0.06
236212,0.03
236213,0.13
236214,0.01
236215,0.26
236216,0.03
236217,0.62
236218,0.86
236219,0.02
236220,0.16
236221,0.13
236222,0.05
236223,0.27
236224,0.07
236225,0.08
236226,0.11
236227,0.84
236228,0.04
236229,0.02
236230,0.12
236231,0.02
236232,0.81
236233,0.02
236234,0.17
236235,0.47
236236,0.02
236237,0.04
236238,0.18
236239,0.01
236240,0.06
236241,0.08
236242,0.13
236243,0.43
236244,0.98
236245,0.18
236246,0.04
236247,0.01
236248,0.02
236249,0.1
236250,0.01
236251,0.1
236252,0.75
236253,0
236254,0.39
236255,0.32
236256,0.13
236257,0.03
236258,0.04
236259,0.16
236260,0.19
236261,0.07
236262,0.25
236263,0.38
236264,0.16
236265,0.22
236266,0.05
236267,0.41
236268,0.02
236269,0.04
236270,0.03
236271,0.03
236272,0.31
236273,0.04
236274,0.3
236275,0.13
236276,0.63
236277,0.11
236278,0.07
236279,0.13
236280,0.15
236281,0.09
236282,0.13
236283,0.09
236284,0.01
236285,0.07
236286,0.34
236287,0.01
236288,0.26
236289,0.12
236290,0.21
236291,0.59
236292,0.07
236293,0.26
236294,0.44
236295,0.02
236296,0.7
236297,0.14
236298,0.04
236299,0.32
236300,0.02
236301,0.03
236302,0.17
236303,0.05
236304,0.06
236305,0.12
236306,0.54
236307,0.42
236308,0.1
236309,0.03
236310,0.7
236311,0.64
236312,0.01
236313,0.02
236314,0.14
236315,0.45
236316,0.05
236317,0.01
236318,0.14
236319,0.02
236320,0.01
236321,0.12
236322,0.02
236323,0.56
236324,0.02
236325,0.16
236326,0.55
236327,0.21
236328,0.42
236329,0.08
236330,0.06
236331,0.29
236332,0.19
236333,0.42
236334,0.05
236335,0.05
236336,0.19
236337,0.21
236338,0.28
236339,0.02
236340,0.04
236341,0.3
236342,0.02
236343,0.02
236344,0.02
236345,0.32
236346,0.9
236347,0.02
236348,0.55
236349,0.05
236350,0.26
236351,0.01
236352,0.07
236353,0.78
236354,0.35
236355,0.07
236356,0.02
236357,0.06
236358,0.35
236359,0.09
236360,0.05
236361,0.65
236362,0.01
236363,0.03
236364,0.15
236365,0.03
236366,0.38
236367,0.21
236368,0.23
236369,0.19
236370,0.24
236371,0.82
236372,0.1
236373,0.25
236374,0.04
236375,0.16
236376,0.04
236377,0.58
236378,0.74
236379,0.57
236380,0.79
236381,0.33
236382,0.07
236383,0.39
236384,0.67
236385,0.53
236386,0.63
236387,0.56
236388,0.14
236389,0.05
236390,0.74
236391,0.25
236392,0.02
236393,0.27
236394,0.26
236395,0.08
236396,0.34
236397,0.02
236398,0.92
236399,0.03
236400,0.04
236401,0.02
236402,0.47
236403,0.08
236404,0.07
236405,0.03
236406,0.02
236407,0.23
236408,0.03
236409,0.12
236410,0.09
236411,0.04
236412,0.05
236413,0.26
236414,0.02
236415,0.02
236416,0.52
236417,0.09
236418,0.32
236419,0.3
236420,0.02
236421,0.19
236422,0.14
236423,0.09
236424,0.33
236425,0.7
236426,0.24
236427,0.16
236428,0.52
236429,0.01
236430,0.33
236431,0.18
236432,0.04
236433,0.02
236434,0.5
236435,0.47
236436,0.91
236437,0.38
236438,0.28
236439,0.29
236440,0.1
236441,0.06
236442,0.43
236443,0.09
236444,0.04
236445,0.68
236446,0.05
236447,0.03
236448,0.01
236449,0.79
236450,0.56
236451,0.34
236452,0.02
236453,0.25
236454,0.78
236455,0.07
236456,0.08
236457,0.25
236458,0.05
236459,0.4
236460,0.36
236461,0.08
236462,0.42
236463,0.02
236464,0.05
236465,0.52
236466,0.02
236467,0.05
236468,0.1
236469,0.47
236470,0.92
236471,0.17
236472,0.06
236473,0.08
236474,0.05
236475,0.08
236476,0.34
236477,0.19
236478,0.04
236479,0.42
236480,0.01
236481,0.44
236482,0.23
236483,0.07
236484,0.02
236485,0.41
236486,0.1
236487,0.03
236488,0.04
236489,0.02
236490,0.3
236491,0.57
236492,0.11
236493,0.36
236494,0.09
236495,0.03
236496,0.83
236497,0.02
236498,0.01
236499,0.05
236500,0.04
236501,0.15
236502,0.17
236503,0.09
236504,0.24
236505,0.27
236506,0.77
236507,0.04
236508,0.09
236509,0.58
236510,0.91
236511,0.01
236512,0.6
236513,0.2
236514,0.91
236515,0.56
236516,0.03
236517,0.11
236518,0.06
236519,1
236520,0.03
236521,0.16
236522,0.04
236523,0.02
236524,0.71
236525,0.09
236526,0.2
236527,0.49
236528,0.08
236529,0.51
236530,0.55
236531,0.14
236532,0.08
236533,0.06
236534,0.41
236535,0.64
236536,0.36
236537,0.25
236538,0.09
236539,0.01
236540,0.02
236541,0.41
236542,0.45
236543,0.12
236544,0.19
236545,0.16
236546,0.44
236547,0.02
236548,0.01
236549,0.04
236550,0.43
236551,0.82
236552,0.03
236553,0.04
236554,0.59
236555,0.25
236556,0.05
236557,0.02
236558,0.13
236559,0.02
236560,0.27
236561,0.41
236562,0.1
236563,0.2
236564,0.29
236565,0.05
236566,0.07
236567,0.48
236568,0.02
236569,0.04
236570,0.06
236571,0.12
236572,0.5
236573,0.12
236574,0.32
236575,0.06
236576,0.07
236577,0.48
236578,0.69
236579,0.66
236580,0.04
236581,0.16
236582,0.35
236583,0.24
236584,0.14
236585,0.69
236586,0.05
236587,0
236588,0.16
236589,0.55
236590,0.05
236591,0.05
236592,0.82
236593,0.27
236594,0.44
236595,0.01
236596,0.04
236597,0.06
236598,0.22
236599,0.04
236600,0.03
236601,0.09
236602,0.2
236603,0.04
236604,0.25
236605,0.2
236606,0.02
236607,0.05
236608,0.03
236609,0.05
236610,0.03
236611,0.38
236612,0.03
236613,0.24
236614,0.57
236615,0.04
236616,0.05
236617,0.26
236618,0.06
236619,0.03
236620,0.25
236621,0.07
236622,0.17
236623,0.26
236624,0.06
236625,0.07
236626,0.31
236627,0.41
236628,0.7
236629,0.04
236630,0.77
236631,0.12
236632,0.05
236633,0.04
236634,0.12
236635,0.29
236636,0.97
236637,0.18
236638,0
236639,0.04
236640,0.23
236641,0.02
236642,0.56
236643,0.02
236644,0.05
236645,0.52
236646,0.03
236647,0.74
236648,0.03
236649,0.01
236650,0.77
236651,0.08
236652,0.29
236653,0.01
236654,0.02
236655,0.02
236656,0.4
236657,0.01
236658,0.01
236659,0.02
236660,0.01
236661,0.02
236662,0.04
236663,0.42
236664,0.01
236665,0.56
236666,0.53
236667,0.15
236668,0.03
236669,0.78
236670,0.01
236671,0.62
236672,0.2
236673,0.21
236674,0.04
236675,0.26
236676,0.14
236677,0.04
236678,0.12
236679,0.31
236680,0.02
236681,0.31
236682,0.16
236683,0.03
236684,0.79
236685,0.11
236686,0.7
236687,0.43
236688,0.04
236689,0.14
236690,0.06
236691,0.49
236692,0.63
236693,0.2
236694,0.01
236695,0.13
236696,0.21
236697,0.2
236698,0.1
236699,0.05
236700,0.05
236701,0.07
236702,0.05
236703,0.01
236704,0.59
236705,0.71
236706,0.99
236707,0.05
236708,0.02
236709,0.01
236710,0.02
236711,0.07
236712,0.04
236713,0.27
236714,0.04
236715,0.21
236716,0.99
236717,0.68
236718,0.92
236719,0.1
236720,0.04
236721,0.09
236722,0.01
236723,0.01
236724,0.25
236725,0.1
236726,0.11
236727,0.45
236728,0.04
236729,0.02
236730,0.04
236731,0.4
236732,0.02
236733,0.11
236734,0.47
236735,0.07
236736,0.01
236737,0.03
236738,0.22
236739,0.29
236740,0.03
236741,0.72
236742,0.46
236743,0.23
236744,0.28
236745,0.01
236746,0.05
236747,0.43
236748,0.5
236749,0.09
236750,0.81
236751,0.08
236752,0.77
236753,0.05
236754,0.01
236755,0.07
236756,0.58
236757,0.09
236758,0.02
236759,0.03
236760,0.11
236761,0.17
236762,0.62
236763,0.01
236764,0.2
236765,0.23
236766,0.06
236767,0.31
236768,0.02
236769,0.13
236770,0.02
236771,0.13
236772,0.51
236773,0.21
236774,0.01
236775,0.06
236776,0.95
236777,0.02
236778,0.31
236779,0.02
236780,0.06
236781,0.48
236782,0.02
236783,0.02
236784,0.01
236785,0.55
236786,0.6
236787,0.02
236788,0.15
236789,0.04
236790,0.28
236791,0.4
236792,0.33
236793,0.05
236794,0.03
236795,0.02
236796,0.06
236797,0.17
236798,0.62
236799,0.02
236800,0.32
236801,0.04
236802,0.09
236803,0.96
236804,0.28
236805,0.04
236806,0.11
236807,0.01
236808,0.42
236809,0.02
236810,0.11
236811,0.24
236812,0.08
236813,0.65
236814,0.98
236815,0.01
236816,0.33
236817,0.07
236818,0.3
236819,0.34
236820,0.44
236821,0.57
236822,0.02
236823,0.04
236824,0.08
236825,0.04
236826,0.31
236827,0.4
236828,0.57
236829,0.28
236830,0.59
236831,0.37
236832,0.04
236833,0.26
236834,0.28
236835,0.43
236836,0.02
236837,0.08
236838,0.38
236839,0.33
236840,0.03
236841,0.21
236842,0.88
236843,0.05
236844,0.02
236845,0.1
236846,0.44
236847,0.04
236848,0.76
236849,0.19
236850,0.02
236851,0.02
236852,0.14
236853,0.67
236854,0.37
236855,0.14
236856,0.43
236857,0.19
236858,0.43
236859,0.15
236860,0.36
236861,0.08
236862,0.03
236863,0.54
236864,0.04
236865,0.35
236866,0.02
236867,0
236868,0.23
236869,0.03
236870,0.21
236871,0.31
236872,0.03
236873,0.25
236874,0.2
236875,0.02
236876,0.31
236877,0.02
236878,0.11
236879,0.07
236880,0.01
236881,0.44
236882,0.12
236883,0.07
236884,0.03
236885,0.16
236886,0.06
236887,0.01
236888,0.08
236889,0.24
236890,0.18
236891,0.4
236892,0.02
236893,0.21
236894,0.03
236895,0.14
236896,0.03
236897,0.26
236898,0.02
236899,0.25
236900,0.79
236901,0.27
236902,0.03
236903,0.03
236904,0.05
236905,0.8
236906,0.14
236907,0.03
236908,0.03
236909,0.91
236910,0.02
236911,0.58
236912,0.09
236913,0.07
236914,0.05
236915,0.09
236916,0.11
236917,0.59
236918,0.2
236919,0.04
236920,0.11
236921,0.01
236922,0
236923,0.02
236924,0.07
236925,0.21
236926,0.22
236927,0.16
236928,1
236929,0.02
236930,0.09
236931,0.21
236932,0.04
236933,0.18
236934,0.69
236935,0.05
236936,0.02
236937,0.13
236938,0.72
236939,0.23
236940,0.07
236941,0.4
236942,0.06
236943,0.03
236944,0.01
236945,0.34
236946,0.15
236947,0.09
236948,0.37
236949,0.01
236950,0.45
236951,0.3
236952,0.12
236953,0.26
236954,0.12
236955,0.22
236956,0.19
236957,0.14
236958,0.05
236959,0.11
236960,0.21
236961,0.25
236962,0.13
236963,0.29
236964,0.07
236965,0.08
236966,0.04
236967,0.05
236968,0.13
236969,0.63
236970,0.01
236971,0.41
236972,0.03
236973,0.03
236974,0.84
236975,0.3
236976,0.55
236977,0.61
236978,0.08
236979,0.21
236980,0.2
236981,0.28
236982,0.22
236983,0.6
236984,0.51
236985,0.06
236986,0.04
236987,0.06
236988,0.02
236989,0.02
236990,0.02
236991,0.05
236992,0.3
236993,0.06
236994,0.18
236995,0.48
236996,0.8
236997,0.01
236998,0.02
236999,0.05
237000,0.1
237001,0.53
237002,0.12
237003,0.45
237004,0.19
237005,0.84
237006,0.29
237007,0.17
237008,0.56
237009,0.39
237010,0.18
237011,0.12
237012,0.34
237013,0.01
237014,0.12
237015,0.02
237016,0.04
237017,0.16
237018,0.03
237019,0.85
237020,0.01
237021,0.11
237022,0.29
237023,0.02
237024,0.29
237025,0.27
237026,0.23
237027,0.04
237028,0.33
237029,0.13
237030,0.08
237031,0.14
237032,0.01
237033,0.04
237034,0.01
237035,0.02
237036,0.37
237037,0.25
237038,0.07
237039,0.05
237040,0.02
237041,0.04
237042,0.15
237043,0.74
237044,0.03
237045,0.08
237046,0.07
237047,0.61
237048,0.66
237049,0.01
237050,0.2
237051,0.5
237052,0.01
237053,0.85
237054,0.08
237055,0.06
237056,0.08
237057,0.12
237058,0.76
237059,0.06
237060,0.4
237061,0.32
237062,0.03
237063,0.21
237064,0.17
237065,0.06
237066,0.13
237067,0.09
237068,0.18
237069,0.48
237070,0.05
237071,0.03
237072,0.03
237073,0.01
237074,0.02
237075,0.33
237076,0.03
237077,0.69
237078,0.4
237079,0.99
237080,0.21
237081,0.06
237082,0.03
237083,0.01
237084,0
237085,0.21
237086,0.36
237087,0.02
237088,0.84
237089,0.03
237090,0.16
237091,0.45
237092,0.13
237093,0.02
237094,0.79
237095,0.29
237096,0.04
237097,0.07
237098,0.83
237099,0.42
237100,0.02
237101,0.14
237102,0.07
237103,0.03
237104,0.08
237105,0.03
237106,0.37
237107,0.01
237108,0.24
237109,0.02
237110,1
237111,0.7
237112,0.24
237113,0.08
237114,0.37
237115,0.06
237116,0.98
237117,0.06
237118,0.02
237119,0.06
237120,0.87
237121,0.03
237122,0.02
237123,0.06
237124,0.08
237125,0.02
237126,0.95
237127,0.32
237128,0.08
237129,0.22
237130,0.6
237131,0.17
237132,0.22
237133,0.04
237134,0.69
237135,0.01
237136,0.02
237137,0.74
237138,0.35
237139,0.01
237140,0.33
237141,0.11
237142,0.6
237143,0.35
237144,0.42
237145,0.02
237146,0.06
237147,0.28
237148,0.44
237149,0.21
237150,0.02
237151,0.56
237152,0.44
237153,0.15
237154,0.08
237155,0.78
237156,0.01
237157,0.34
237158,0.83
237159,0.51
237160,0.06
237161,0.58
237162,0.89
237163,0.11
237164,0.12
237165,0.02
237166,0.69
237167,0.67
237168,0.02
237169,0.28
237170,0.43
237171,0.06
237172,0.54
237173,0.01
237174,0.01
237175,0.18
237176,0.02
237177,0.16
237178,0.02
237179,0.01
237180,0.03
237181,0.21
237182,0.01
237183,0.03
237184,0.1
237185,0.46
237186,0.69
237187,0.02
237188,0.01
237189,0.47
237190,0.02
237191,0.07
237192,0.04
237193,0.32
237194,0.3
237195,0.14
237196,0.02
237197,0.06
237198,0.04
237199,0.36
237200,0.03
237201,0.3
237202,0.02
237203,0.56
237204,0.01
237205,0.03
237206,0.3
237207,0.05
237208,0.27
237209,0.58
237210,0.04
237211,0.09
237212,0.11
237213,0.15
237214,0.06
237215,0.32
237216,0.02
237217,0.77
237218,0.41
237219,0.07
237220,0.07
237221,0.04
237222,0.23
237223,0.04
237224,0.03
237225,0.54
237226,0.02
237227,0.07
237228,0.18
237229,0.2
237230,0.18
237231,0.26
237232,0.09
237233,0.25
237234,0.04
237235,0.42
237236,0.6
237237,0.04
237238,0.03
237239,0.02
237240,0.01
237241,0.02
237242,0.06
237243,0.1
237244,0.31
237245,0.64
237246,0.14
237247,0.17
237248,0.03
237249,0.23
237250,0.61
237251,0.01
237252,0.01
237253,0.08
237254,0.96
237255,0.03
237256,0.03
237257,0.08
237258,0.02
237259,0.03
237260,0.05
237261,0.59
237262,0.51
237263,0.08
237264,0.01
237265,0.06
237266,0.41
237267,0.88
237268,0.12
237269,0.05
237270,0.22
237271,0.01
237272,0.3
237273,0.23
237274,0.07
237275,0.07
237276,0.08
237277,0.2
237278,0.37
237279,0.42
237280,0.02
237281,0.04
237282,0.01
237283,0.52
237284,0.04
237285,0.47
237286,0.23
237287,0.12
237288,0.19
237289,0.42
237290,0.03
237291,0.39
237292,0.03
237293,0.39
237294,0.47
237295,0.55
237296,0.02
237297,0.02
237298,0.17
237299,0.12
237300,0.17
237301,0.12
237302,0.02
237303,0.02
237304,0.67
237305,0.61
237306,0.71
237307,0.46
237308,0.18
237309,0.97
237310,0.07
237311,0.09
237312,0.04
237313,0.46
237314,0
237315,0.1
237316,0.38
237317,0.7
237318,0.76
237319,0.01
237320,0.19
237321,0.02
237322,0.43
237323,0.03
237324,0.05
237325,0.33
237326,0.08
237327,0.21
237328,0.05
237329,0.37
237330,0.27
237331,0.81
237332,0.09
237333,0.08
237334,0.15
237335,0.01
237336,0.65
237337,0.07
237338,0.19
237339,0.01
237340,0.02
237341,0.08
237342,0.13
237343,0.06
237344,1
237345,0.19
237346,0
237347,0.01
237348,0.27
237349,0.05
237350,0.12
237351,0.02
237352,0.33
237353,0.02
237354,0.03
237355,0.22
237356,0.02
237357,0.01
237358,0.21
237359,0.12
237360,1
237361,0.28
237362,0.04
237363,0.36
237364,0.26
237365,0.72
237366,0.09
237367,0.06
237368,0.04
237369,0.09
237370,0.97
237371,0.14
237372,0.29
237373,0.06
237374,0.04
237375,0.05
237376,0.73
237377,0.31
237378,0.88
237379,0.34
237380,0.78
237381,0.05
237382,0.44
237383,0.33
237384,0.88
237385,0.08
237386,0.18
237387,0.01
237388,0.01
237389,0.01
237390,0
237391,0.07
237392,0.85
237393,0.1
237394,0.06
237395,0.91
237396,0.22
237397,0.34
237398,0.02
237399,0.09
237400,0.16
237401,0.07
237402,0.03
237403,0.19
237404,0.37
237405,0.07
237406,0
237407,0.02
237408,0.26
237409,0.01
237410,0.05
237411,0.14
237412,0.35
237413,0.23
237414,0.94
237415,0.12
237416,0.14
237417,0.22
237418,0.12
237419,0.02
237420,0.13
237421,0.02
237422,0.88
237423,0.96
237424,0.16
237425,0.07
237426,0.55
237427,0.69
237428,0.03
237429,0.03
237430,0.07
237431,0.06
237432,0.04
237433,0.07
237434,0.08
237435,0.35
237436,0.05
237437,0.03
237438,0.02
237439,0.39
237440,0.32
237441,0.02
237442,0.42
237443,0.13
237444,0.03
237445,0.01
237446,0.04
237447,0.21
237448,0.48
237449,0.79
237450,0.17
237451,0.12
237452,0.03
237453,0
237454,0.75
237455,0.44
237456,0.27
237457,0.1
237458,0.05
237459,0.11
237460,0.05
237461,0.28
237462,0.76
237463,0.12
237464,0.04
237465,0.05
237466,0.01
237467,0.76
237468,0.09
237469,0.02
237470,0.85
237471,0.6
237472,0.21
237473,0.01
237474,0.02
237475,0.46
237476,0.11
237477,0.79
237478,0.09
237479,0.51
237480,0.02
237481,0.03
237482,0.1
237483,0.73
237484,0.03
237485,0.26
237486,0.12
237487,0.74
237488,0.1
237489,0.48
237490,0.4
237491,0.06
237492,0.13
237493,0.08
237494,0.12
237495,0.16
237496,0.01
237497,0.04
237498,0.99
237499,0.04
237500,0.46
237501,0.13
237502,0.01
237503,0.04
237504,0.08
237505,0.03
237506,0.12
237507,0.15
237508,0.15
237509,0.28
237510,0.68
237511,0.34
237512,0.13
237513,0.23
237514,0.81
237515,0.44
237516,0.2
237517,0.15
237518,0.22
237519,0.4
237520,0.28
237521,0.67
237522,0.04
237523,0.24
237524,0.01
237525,0.02
237526,0.16
237527,0.02
237528,0.01
237529,0.01
237530,0.14
237531,0.06
237532,0.33
237533,0.78
237534,0.02
237535,0.43
237536,0.03
237537,0.34
237538,0.27
237539,0.06
237540,0.36
237541,0.4
237542,0.51
237543,0.1
237544,0.03
237545,0.26
237546,0.21
237547,0.14
237548,0.03
237549,0.01
237550,0.11
237551,0.09
237552,0.17
237553,0.02
237554,0.09
237555,0.04
237556,0.07
237557,0.17
237558,0.04
237559,0.31
237560,0.25
237561,0.74
237562,0.91
237563,0.03
237564,0.16
237565,0.05
237566,0.02
237567,0.39
237568,0.1
237569,0.83
237570,0.26
237571,0.39
237572,0.01
237573,0.13
237574,0.08
237575,0.01
237576,0.07
237577,0.14
237578,0.28
237579,0.47
237580,0.16
237581,0.11
237582,0.12
237583,0.36
237584,0.03
237585,0.18
237586,0.03
237587,0.41
237588,0.02
237589,0.26
237590,0.72
237591,0.43
237592,0.02
237593,0.18
237594,0.1
237595,0.03
237596,0.13
237597,0.02
237598,0.06
237599,0.79
237600,0.06
237601,0.13
237602,0.41
237603,0.09
237604,0.44
237605,0.03
237606,0.04
237607,0.72
237608,0.01
237609,0.01
237610,0.02
237611,0.06
237612,0.11
237613,0.03
237614,0.24
237615,0.03
237616,0.03
237617,0.01
237618,0.04
237619,0.13
237620,0.04
237621,0.99
237622,0.05
237623,0.18
237624,0.18
237625,0.3
237626,0.08
237627,0.18
237628,0.26
237629,0.08
237630,0.63
237631,0.41
237632,0.06
237633,0.21
237634,0.02
237635,0.01
237636,0.54
237637,0.02
237638,0.04
237639,0.02
237640,0.57
237641,0.16
237642,0.47
237643,0.02
237644,0.23
237645,0.04
237646,0.02
237647,0.09
237648,0.1
237649,0.06
237650,0.01
237651,0.04
237652,0.32
237653,0.3
237654,0.02
237655,0.27
237656,0.05
237657,0.27
237658,0.08
237659,0.26
237660,0.15
237661,0.01
237662,0.03
237663,0.87
237664,0.47
237665,0.56
237666,0.03
237667,0.14
237668,0.04
237669,0.1
237670,0.04
237671,0.09
237672,0.76
237673,0.19
237674,0.37
237675,0.01
237676,0.12
237677,0.8
237678,0.03
237679,0.55
237680,0.08
237681,0.01
237682,0.09
237683,0.09
237684,0.11
237685,0.22
237686,0.03
237687,0.47
237688,0.16
237689,0.34
237690,0.01
237691,0.06
237692,0.42
237693,0.03
237694,0.13
237695,0.02
237696,0.2
237697,0.35
237698,0.13
237699,0.84
237700,0.71
237701,0.02
237702,0.03
237703,0.42
237704,0.17
237705,0.22
237706,0.6
237707,0.03
237708,0.03
237709,0.12
237710,0.06
237711,0.05
237712,0.84
237713,0.36
237714,0.91
237715,0.09
237716,0.04
237717,0.06
237718,0.03
237719,0.14
237720,0.01
237721,0.37
237722,0.27
237723,0.19
237724,0.35
237725,0.18
237726,0.19
237727,0.08
237728,1
237729,0.18
237730,0.42
237731,0.68
237732,0.15
237733,0.03
237734,0.06
237735,0.01
237736,0.04
237737,0.03
237738,0.02
237739,0.04
237740,0.49
237741,0.47
237742,0.03
237743,0.07
